,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,479.958,486.578,513.994,484.672,488.214,492.694,503.222,487.891,489.14,497.676,500.837,500.893,486.21,483.468,486.352,490.199,480.389,493.957,479.036,470.452,477.296,478.789,447.02,480.453,505.857,506.637,468.55,489.956,489.681,489.711,490.335,487.359,469.653,496.119,498.423,488.793,456.976,492.895,502.279,457.185,501.174,479.179,503.633,508.637,485.264,507.403,467.501,475.085,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.311,101.263,101.424,101.426,101.215,101.176,101.333,101.342,100.292,100.039,100.419,100.231,99.7873,100.193,100.394,100.198,98.3526,98.3465,98.246,98.2469,98.1282,97.9469,97.6534,97.9208,97.8465,97.8364,97.9425,97.9574,97.5271,97.3647,97.5858,97.6693,94.8891,94.8454,94.8799,94.88,94.3489,94.5751,94.5577,94.612,94.332,94.3771,94.5113,94.3954,94.0453,94.3323,93.9671,93.4644,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.3627,14.3634,14.3545,14.3432,14.3484,14.3538,14.3668,14.3643,14.3553,14.3626,14.3624,14.3643,14.3617,14.3607,14.3584,14.3592,13.7068,13.6923,13.712,13.7142,13.7071,13.7114,13.7064,13.7119,13.7092,13.7091,13.704,13.7093,13.714,13.7124,13.7132,13.7158,13.708,13.7082,13.7038,13.7002,13.7085,13.712,13.7173,13.7231,13.7042,13.708,13.7032,13.7079,13.7044,13.6938,13.705,13.7038,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.363,14.3637,14.3548,14.3438,14.3488,14.354,14.3672,14.3648,14.356,14.3633,14.3627,14.3647,14.3619,14.3611,14.3587,14.3599,13.7072,13.6929,13.7123,13.7146,13.7074,13.7116,13.7067,13.7126,13.7095,13.7095,13.7044,13.7096,13.7142,13.7131,13.7136,13.7161,13.7083,13.7084,13.7041,13.7007,13.7091,13.7123,13.7177,13.7238,13.7047,13.7082,13.7037,13.7082,13.7048,13.6943,13.7053,13.7041,
