,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1606.39,1605.8,1606.65,1588.42,1585.74,1585.41,1582.51,1583.74,1621.2,1620.01,1582.02,1622.13,1584.5,1585.63,1583.43,1608.81,1577.63,1576.17,1577.23,1576.45,1595.87,1598.67,1598.87,1598.2,1611.82,1644.79,1644.21,1643.8,1610.81,1609.45,1609.83,1623.81,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1116.78,1116.69,1113.66,1116.17,1117.85,1118.07,1117.25,1117.23,1030.8,1030.81,1067.44,1067,1031.53,1031.93,1031.38,1031.97,1115.48,1116.14,1118.21,1118.18,1118.14,1118.05,1113.62,1116.14,1111.81,1114.58,1117.58,1116.81,1117,1117.74,1118.72,1118.06,
Transpose (First Send),166.348,166.43,166.42,166.532,166.609,166.574,166.566,166.587,166.552,166.517,166.542,166.401,166.369,166.455,166.443,166.467,166.499,166.347,166.553,166.48,166.553,166.512,166.475,166.528,166.326,166.43,166.538,166.385,166.362,166.465,166.487,166.486,
Transpose (Packing),166.345,166.428,166.417,166.53,166.607,166.571,166.564,166.583,166.55,166.515,166.536,166.398,166.365,166.45,166.441,166.462,166.496,166.331,166.551,166.477,166.551,166.504,166.474,166.524,166.323,166.427,166.537,166.383,166.358,166.463,166.483,166.482,
Transpose (Start Local Transpose),166.468,166.541,166.536,166.661,166.766,166.689,166.684,166.764,166.664,166.622,166.695,166.517,166.532,166.602,166.569,166.62,166.606,166.499,166.666,166.595,166.672,166.662,166.595,166.823,166.45,166.542,166.658,166.497,166.494,166.578,166.732,166.642,
Transpose (Start Receive),166.48,166.549,166.545,166.674,166.784,166.699,166.695,166.784,166.676,166.632,166.711,166.529,166.546,166.623,166.578,166.64,166.616,166.519,166.677,166.605,166.681,166.677,166.603,166.856,166.463,166.551,166.668,166.507,166.509,166.587,166.748,166.655,
Transpose (First Receive),286.573,286.524,289.66,294.449,293.35,294.501,293.744,294.932,302.866,301.853,302.342,302.821,295.7,299.854,295.702,297.307,292.198,291.666,292.096,293.544,275.192,276.969,275.221,276.356,293.526,291.439,291.746,291.532,279.693,285.026,277.676,277.547,
Transpose (Finished Receive),1067.88,1067.47,1067.97,1068,1068.06,1068,1067.92,1067.95,966.069,962.901,962.3,959.756,954.434,956.878,960.656,965.434,1067.48,1067.86,1068.09,1067.9,1067.96,1068.01,1068.06,1068.01,1067.96,1067.9,1067.98,1068.03,1068.08,1068.02,1068.06,1068.02,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1109.15,1109.04,1105.88,1108.43,1110.28,1110.28,1109.51,1109.51,1023.07,1023.11,1059.75,1059.24,1023.79,1024.21,1023.67,1024.29,1107.64,1108.45,1110.44,1110.47,1110.44,1110.32,1105.88,1108.48,1104.11,1106.95,1109.94,1109.07,1109.24,1110.01,1110.86,1110.27,
1D FFT X-Direction,3.05071,3.13503,3.10739,3.18871,3.17137,3.13627,3.19733,3.21135,3.12344,3.08869,3.17553,3.03994,3.0445,3.12508,3.06643,3.08531,3.16929,2.99727,3.13533,3.05892,3.11419,3.06513,3.1253,3.16845,3.02424,3.12816,3.12347,3.00793,3.06202,3.16787,3.08406,3.08357,
