,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,411.243,370.701,416.528,399.775,404.998,401.339,397.4,401.387,413.9,445.253,443.344,444.29,429.452,425.679,437.267,423.393,442.583,436.121,442.684,410.454,428.03,424.668,421.119,429.711,417.519,430.706,408.24,404.516,397.039,413.569,443.55,434.453,447.062,422.795,414.968,441.533,434.406,440.797,437.745,438.747,408.775,415.961,408.707,404.816,412.99,401.117,411.895,408.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.7834,23.7883,23.748,23.8074,23.4075,23.4251,23.3408,23.4153,23.3471,23.1901,23.4027,23.4183,23.4554,23.4223,23.2835,23.251,24.6634,24.4923,24.5368,24.7545,24.5892,24.5242,24.63,24.5913,23.272,23.3416,23.8068,23.4203,23.3137,23.3089,23.3169,23.3675,23.0402,23.19,23.0406,23.34,23.7498,22.9757,23.8046,23.3619,23.737,23.768,23.7512,23.7938,23.0369,23.3004,23.7904,23.2856,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.298259,0.301793,0.294972,0.30196,0.291773,0.273791,0.277388,0.278152,0.295421,0.271539,0.287588,0.298535,0.30771,0.298812,0.294352,0.300729,0.276579,0.310407,0.299822,0.283933,0.283503,0.295611,0.284606,0.293763,0.296225,0.281329,0.316632,0.299944,0.288399,0.292676,0.298724,0.289122,0.173781,0.173736,0.183312,0.182008,0.184606,0.186594,0.181205,0.184375,0.179401,0.167006,0.169973,0.170229,0.178996,0.185062,0.18536,0.1759,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.298574,0.30203,0.295267,0.302162,0.291943,0.273984,0.277653,0.278341,0.295564,0.271696,0.28777,0.298755,0.307906,0.298994,0.29458,0.30094,0.276747,0.310761,0.300053,0.284147,0.283789,0.295797,0.284894,0.293932,0.296476,0.281594,0.316906,0.300263,0.288573,0.292903,0.298903,0.289319,0.174058,0.173959,0.183583,0.182225,0.184796,0.186773,0.181463,0.184632,0.179617,0.167252,0.170212,0.170421,0.179272,0.185219,0.185729,0.176096,
