,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,477.339,459.348,461.742,434.1,460.6,443.062,427.692,437.754,492.283,491.474,492.67,464.504,462.227,451.601,490.146,442.478,514.522,466.7,449.51,463.828,455.747,458.478,432.209,496.549,505.443,491.575,453.714,508.46,501.639,458.442,502.932,445.072,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,991.414,990.661,981.158,985.186,989.76,989.954,986.507,992.137,1059.31,1060.87,1054.83,1057.63,1079.85,1078.81,1074.98,1075.97,994.511,996.178,991.74,983.785,997.241,997.426,996.353,989.465,1001.5,999.96,998.509,994.332,1002.07,1002.76,1004.7,1003.08,
Transpose (First Send),7.26036,7.33418,7.28816,7.27736,7.2844,7.26083,7.33687,7.30327,7.31835,7.35536,7.31151,7.2948,7.27397,7.30044,7.32784,7.27625,7.32298,7.23712,7.41571,7.26116,7.2735,7.32509,7.26803,7.25926,7.34465,7.29174,7.26422,7.34594,7.29022,7.29232,7.33498,7.35027,
Transpose (Packing),13.0416,13.106,13.0252,13.0661,13.0053,13.0035,13.06,13.0416,13.1734,13.2214,13.0419,13.0035,13.0107,13.0537,13.0907,13.1212,13.0573,12.9306,13.1395,12.9845,13.0048,13.0644,13.0453,12.9979,13.0693,13.1089,12.9909,13.0845,13.0238,13.0571,13.1132,13.1808,
Transpose (Start Local Transpose),13.042,13.1063,13.0256,13.0664,13.0057,13.0039,13.0604,13.042,13.1739,13.2217,13.0421,13.0038,13.011,13.054,13.0911,13.1215,13.0577,12.9312,13.1399,12.9847,13.0051,13.0647,13.0457,12.9986,13.0696,13.1093,12.9913,13.0847,13.0242,13.0575,13.1134,13.1811,
Transpose (Start Receive),13.0476,13.1126,13.0305,13.0723,13.0109,13.0091,13.0658,13.048,13.1846,13.2334,13.0472,13.0095,13.0166,13.0593,13.0963,13.1338,13.0644,12.9362,13.1465,12.9899,13.0106,13.0703,13.0516,13.0051,13.0753,13.1209,12.9969,13.0902,13.0293,13.0626,13.1199,13.1886,
Transpose (First Receive),872.481,872.213,863.235,867.286,870.798,871.307,868.128,872.465,940.834,941.171,937.95,939.175,961.484,961.453,957.308,957.026,876.998,878.831,873.194,866.73,879.058,879.023,877.564,872.874,882.854,881.779,878.725,875.45,884.589,884.418,884.538,884.069,
Transpose (Finished Receive),872.482,872.214,863.236,867.287,870.799,871.308,868.129,872.466,940.835,941.172,937.95,939.177,961.484,961.454,957.308,957.027,876.999,878.832,873.196,866.731,879.059,879.023,877.564,872.874,882.855,881.78,878.725,875.451,884.59,884.419,884.539,884.07,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),872.497,872.231,863.248,867.304,870.81,871.318,868.14,872.511,940.845,941.181,937.96,939.217,961.526,961.464,957.322,957.038,877.009,878.872,873.242,866.746,879.069,879.033,877.579,872.886,882.867,881.791,878.769,875.462,884.63,884.431,884.549,884.083,
1D FFT X-Direction,7.06392,7.14055,7.0939,7.0836,7.08901,7.06593,7.1404,7.10972,7.12075,7.15286,7.11752,7.10074,7.08244,7.10737,7.13551,7.07385,7.12638,7.04179,7.2194,7.0656,7.07476,7.13213,7.069,7.06425,7.15108,7.08857,7.07069,7.15341,7.09852,7.09701,7.13667,7.15358,
Run complete,991.432,990.672,981.165,985.197,989.767,989.964,986.513,992.148,1059.32,1060.88,1054.84,1057.65,1079.87,1078.82,1074.99,1075.97,994.519,996.192,991.753,983.79,997.249,997.432,996.367,989.474,1001.51,999.972,998.527,994.338,1002.09,1002.78,1004.71,1003.09,

init,477.339,459.348,461.742,434.1,460.6,443.062,427.692,437.754,492.283,491.474,492.67,464.504,462.227,451.601,490.146,442.478,514.522,466.7,449.51,463.828,455.747,458.478,432.209,496.549,505.443,491.575,453.714,508.46,501.639,458.442,502.932,445.072,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,992.499,991.136,987.521,987.873,992.765,991.164,991.713,994.392,1055.47,1056.25,1053.26,1052.83,1078.3,1078.44,1071.3,1072.87,994.405,991.232,987.625,991.886,995.081,995.972,991.75,992.063,999.019,1000.93,994.467,994.183,1004.18,1004.4,1003.16,1004.92,
Transpose (First Send),7.3115,7.30018,7.35822,7.29168,7.34195,7.33214,7.28646,7.37243,7.27199,7.30361,7.24864,7.37664,7.35275,7.28552,7.33263,7.29921,7.31797,7.21207,7.40685,7.33089,7.26926,7.32076,7.31053,7.30627,7.31722,7.27117,7.3013,7.28715,7.32495,7.28989,7.31599,7.42005,
Transpose (Packing),13.0883,13.0684,13.0882,13.0547,13.0742,13.0743,13.0338,13.1782,13.0405,13.0471,12.9725,13.1824,13.1368,12.9985,13.0995,13.0436,13.0624,12.9644,13.2039,13.0385,12.9902,13.061,13.091,13.0507,13.0362,13.0394,13.0939,13.0015,13.1185,13.0627,13.0859,13.3703,
