,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,448.634,403.763,442.042,447.666,413.583,424.083,418.857,463.398,423.946,418.388,402.511,418.856,424.268,377.27,415.129,423.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.72986,2.71746,2.70502,2.68895,2.59724,2.61616,2.52658,2.59425,2.66615,2.68455,2.70011,2.70342,2.81823,2.81529,2.968,2.99858,
Transpose (First Send),0.02458,0.023961,0.024442,0.024116,0.02394,0.024089,0.023873,0.023923,0.02367,0.024405,0.023399,0.023615,0.024504,0.023116,0.024461,0.025673,
Transpose (Packing),0.02384,0.023261,0.023752,0.023496,0.023289,0.023457,0.023235,0.023112,0.023035,0.023714,0.022745,0.022794,0.023599,0.022507,0.023769,0.024811,
Transpose (Start Local Transpose),0.040796,0.039028,0.040659,0.042166,0.038306,0.039197,0.039119,0.040399,0.038453,0.039517,0.039168,0.040982,0.039837,0.039378,0.04131,0.042712,
Transpose (Start Receive),0.044735,0.043337,0.04461,0.046281,0.04279,0.043045,0.043682,0.044857,0.042687,0.04343,0.04322,0.045181,0.044027,0.043531,0.045164,0.047372,
Transpose (First Receive),2.69597,2.68596,2.67243,2.65396,2.56462,2.58308,2.49249,2.56233,2.63201,2.65244,2.66938,2.67171,2.78638,2.784,2.93575,2.96541,
Transpose (Finished Receive),2.6963,2.68617,2.67266,2.65422,2.56482,2.5833,2.49273,2.56257,2.6322,2.65263,2.66954,2.67194,2.7866,2.78417,2.93592,2.96566,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.69652,2.68634,2.67285,2.65443,2.56502,2.58346,2.49298,2.5628,2.63245,2.65286,2.66972,2.67212,2.7868,2.78434,2.93605,2.96588,
1D FFT X-Direction,0.023574,0.022995,0.023459,0.023188,0.023019,0.023162,0.022812,0.022787,0.022787,0.023456,0.02244,0.022456,0.023267,0.022205,0.023449,0.024509,
Run complete,2.73602,2.72283,2.70844,2.69231,2.60118,2.69414,2.58161,2.5979,2.70167,2.89688,2.78311,2.77323,2.96179,2.81994,2.97232,3.00717,

init,448.634,403.763,442.042,447.666,413.583,424.083,418.857,463.398,423.946,418.388,402.511,418.856,424.268,377.27,415.129,423.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.70922,2.55212,2.72655,2.74776,2.64956,2.64973,2.69224,2.71039,2.69534,2.71822,2.6724,2.68073,2.75507,2.82169,2.88926,2.89268,
Transpose (First Send),0.037476,0.024601,0.024168,0.027605,0.024389,0.024958,0.025187,0.025656,0.024747,0.025342,0.025469,0.02468,0.02503,0.024469,0.024902,0.026427,
Transpose (Packing),0.035052,0.023866,0.023523,0.026476,0.023604,0.023966,0.024341,0.02472,0.023852,0.024473,0.024378,0.023566,0.024128,0.023618,0.024124,0.025524,
Transpose (Start Local Transpose),0.065263,0.042296,0.041653,0.048537,0.043365,0.044008,0.0452,0.045464,0.040606,0.041966,0.042495,0.042696,0.04106,0.042008,0.042194,0.043314,
Transpose (Start Receive),0.073318,0.04679,0.045907,0.053975,0.048109,0.048164,0.050626,0.050635,0.045603,0.046409,0.046678,0.047092,0.045232,0.046019,0.046514,0.048363,
Transpose (First Receive),2.67284,2.51726,2.69341,2.71405,2.61535,2.61462,2.65899,2.6778,2.66259,2.68794,2.63876,2.64855,2.72254,2.7903,2.85861,2.86019,
Transpose (Finished Receive),2.67316,2.51765,2.69365,2.71431,2.61557,2.61487,2.65922,2.67806,2.66277,2.68822,2.63892,2.6488,2.72276,2.79053,2.85877,2.86047,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.67344,2.51782,2.69388,2.71445,2.6158,2.61511,2.65943,2.67831,2.66293,2.68838,2.63917,2.64901,2.72293,2.79078,2.85894,2.86067,
1D FFT X-Direction,0.034477,0.023512,0.023102,0.026141,0.02321,0.023657,0.023962,0.024384,0.023576,0.024184,0.024004,0.023239,0.023847,0.023332,0.023882,0.025215,
Run complete,2.72191,2.55509,2.73067,2.75233,2.65282,2.65426,2.70998,2.71508,2.69942,2.86027,2.84856,2.68467,2.75946,2.82651,2.89334,2.8973,

init,448.634,403.763,442.042,447.666,413.583,424.083,418.857,463.398,423.946,418.388,402.511,418.856,424.268,377.27,415.129,423.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.68034,2.62093,2.65297,2.63486,2.543,2.55969,2.59361,2.58336,2.67386,2.67607,2.7837,2.77913,2.90587,2.82107,2.8517,2.93667,
Transpose (First Send),0.034523,0.024527,0.024089,0.024303,0.023988,0.023801,0.024235,0.024453,0.023887,0.023998,0.023967,0.023946,0.023866,0.024357,0.023987,0.025484,
Transpose (Packing),0.032859,0.023446,0.023402,0.023552,0.023394,0.023233,0.02358,0.02378,0.023161,0.023273,0.023202,0.023146,0.023299,0.023691,0.023134,0.024592,
Transpose (Start Local Transpose),0.05806,0.040523,0.040808,0.041544,0.039502,0.039753,0.040302,0.040602,0.038842,0.039994,0.040621,0.040621,0.03893,0.03937,0.039023,0.041043,
Transpose (Start Receive),0.066161,0.045035,0.044858,0.045656,0.043627,0.044141,0.04504,0.044715,0.043422,0.044022,0.044511,0.044427,0.042992,0.043518,0.043113,0.046003,
Transpose (First Receive),2.64585,2.58645,2.62135,2.60188,2.50877,2.52728,2.56188,2.55243,2.6412,2.64388,2.7512,2.74787,2.87404,2.78866,2.81887,2.90387,
Transpose (Finished Receive),2.64617,2.58678,2.62156,2.60211,2.5091,2.52756,2.56208,2.55271,2.64138,2.64408,2.75138,2.74808,2.87422,2.78884,2.81906,2.90411,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.64641,2.58704,2.62173,2.60226,2.50935,2.52779,2.56233,2.55293,2.64163,2.64428,2.75156,2.74828,2.8744,2.78907,2.81924,2.90426,
1D FFT X-Direction,0.032378,0.023102,0.023073,0.023279,0.022945,0.022826,0.02327,0.023488,0.022896,0.023025,0.022916,0.022864,0.023048,0.023427,0.022912,0.024323,
Run complete,2.68785,2.62514,2.65714,2.63838,2.64505,2.6179,2.59757,2.58669,2.67755,2.6801,2.81742,2.78366,2.91252,2.82651,2.85643,2.94257,

init,448.634,403.763,442.042,447.666,413.583,424.083,418.857,463.398,423.946,418.388,402.511,418.856,424.268,377.27,415.129,423.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.71808,2.66412,2.59317,2.66608,2.5179,2.60647,2.6955,2.7147,2.64854,2.70471,2.76272,2.75669,2.79678,2.80688,2.91799,2.96127,
Transpose (First Send),0.032382,0.024334,0.023617,0.023835,0.023358,0.024213,0.024069,0.023895,0.023183,0.024307,0.024076,0.02346,0.02382,0.023762,0.0245,0.025106,
Transpose (Packing),0.030829,0.023652,0.02304,0.023117,0.022722,0.023554,0.023401,0.023135,0.022457,0.023683,0.023306,0.022771,0.023013,0.023014,0.023807,0.024266,
Transpose (Start Local Transpose),0.056036,0.04116,0.040175,0.041447,0.039427,0.039626,0.040668,0.040704,0.037319,0.038967,0.039921,0.039865,0.038833,0.039361,0.040349,0.040991,
Transpose (Start Receive),0.063476,0.045073,0.044229,0.046153,0.043435,0.043771,0.044558,0.044725,0.041553,0.043311,0.043746,0.043652,0.042527,0.043051,0.044739,0.04569,
Transpose (First Receive),2.68297,2.63069,2.55883,2.63429,2.48443,2.57403,2.66277,2.68252,2.61435,2.67239,2.7319,2.71465,2.76547,2.77559,2.88709,2.92901,
Transpose (Finished Receive),2.68329,2.63097,2.55906,2.63457,2.48469,2.57424,2.66301,2.68274,2.61461,2.67258,2.73208,2.72578,2.76566,2.77581,2.88725,2.92925,
