,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,997.508,1016.78,1018.33,997.467,1014.86,1000.3,997.781,999.113,990.221,1020.48,1001.34,974.831,995.281,993.87,990.994,1008.34,1035.41,1026.82,1024.2,1025.32,1022.85,1043.03,1023.55,1022.36,1033.15,1016.07,1016.91,1031.55,998.686,1000.64,1029.73,1016.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,480.633,474.387,478.307,482.026,486.084,486.586,486.646,485.931,492.528,490.638,490.603,489.525,496.719,498.389,497.696,498.913,470.256,470.176,463.043,466.493,455.287,462.629,464.625,465.688,464.584,462.743,461.098,462.657,465.163,465.371,467.034,465.689,
Transpose (First Send),83.2923,83.2882,83.2905,83.2966,83.2891,83.2776,84.6674,81.4757,83.2636,83.2401,83.2457,83.2871,83.2584,83.2229,83.2625,83.2376,83.2545,83.2732,83.2851,83.2789,83.2774,83.273,83.2492,83.2676,83.2811,83.2874,83.2732,83.2649,83.2384,83.2743,83.2701,83.2704,
Transpose (Packing),83.2844,83.2855,83.289,83.2909,83.2797,83.2699,84.661,81.4671,83.254,83.2376,83.2433,83.2857,83.257,83.2211,83.2611,83.2359,83.2495,83.27,83.2833,83.2773,83.2759,83.2692,83.2471,83.2659,83.2793,83.2858,83.2713,83.2624,83.2358,83.2725,83.2685,83.2686,
Transpose (Start Local Transpose),83.4502,83.4206,83.4182,83.4426,83.4486,83.4356,84.8645,81.6367,83.4179,83.3676,83.377,83.41,83.3836,83.3518,83.3893,83.3646,83.3912,83.407,83.4089,83.4026,83.4068,83.4025,83.3826,83.3907,83.406,83.4052,83.3941,83.3931,83.3645,83.4017,83.398,83.3945,
Transpose (Start Receive),83.4626,83.4277,83.4258,83.4529,83.4622,83.4482,84.8751,81.6525,83.4308,83.3753,83.3851,83.4147,83.3888,83.3574,83.3941,83.3696,83.3995,83.4118,83.4139,83.4088,83.4122,83.4069,83.389,83.3961,83.4106,83.4105,83.4003,83.4,83.3723,83.4068,83.4025,83.3998,
Transpose (First Receive),396.665,390.395,391.461,395.172,396.392,396.925,396.916,396.203,403.966,402.012,401.292,400.189,407.94,409.664,408.382,409.643,379.882,379.877,376.058,379.49,372.339,379.76,375.288,376.318,376.013,374.19,372.186,373.791,375.072,375.322,375.279,376.031,
Transpose (Finished Receive),396.666,390.396,391.462,395.173,396.393,396.926,396.916,396.204,403.967,402.013,401.293,400.19,407.941,409.665,408.383,409.644,379.883,379.878,376.059,379.491,372.34,379.761,375.289,376.318,376.013,374.191,372.187,373.792,375.073,375.322,375.279,376.032,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),477.338,471.062,475.056,478.761,482.8,483.307,483.369,482.644,489.287,487.324,487.323,486.211,493.391,495.098,494.36,495.614,466.975,466.94,459.796,463.207,451.946,459.351,461.373,462.397,461.322,459.472,457.773,459.346,461.908,462.136,461.656,462.372,
1D FFT X-Direction,1.55836,1.56434,1.54572,1.54192,1.55962,1.54959,3.41999,1.58332,1.53816,1.52881,1.55814,1.60258,1.57398,1.5395,1.56291,1.53764,1.52687,1.54788,1.56152,1.55386,1.55451,1.54455,1.53125,1.54937,1.55032,1.55813,1.54884,1.5391,1.53831,1.57236,1.53724,1.53707,
Run complete,480.695,474.565,478.32,482.04,486.098,486.603,486.659,485.943,492.542,490.663,490.781,489.549,496.899,498.414,497.877,498.939,470.272,470.191,463.057,466.511,455.297,462.646,464.641,465.703,464.596,462.752,461.265,462.829,465.175,465.383,467.203,465.856,

init,997.508,1016.78,1018.33,997.467,1014.86,1000.3,997.781,999.113,990.221,1020.48,1001.34,974.831,995.281,993.87,990.994,1008.34,1035.41,1026.82,1024.2,1025.32,1022.85,1043.03,1023.55,1022.36,1033.15,1016.07,1016.91,1031.55,998.686,1000.64,1029.73,1016.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,476.149,478.041,476.477,472.564,477.27,477.081,477.11,475.659,509.241,509.447,509.534,509.155,517.901,517.107,518.321,517.867,476.469,476.538,478.035,479.168,471.922,474.365,468.942,474.572,465.189,470.538,445.953,460.846,471.53,467.054,474.949,474.689,
Transpose (First Send),83.2891,83.2725,83.2727,83.2526,83.2739,83.2254,83.2246,83.2667,83.2426,83.2623,83.2719,83.2305,83.2883,83.2857,83.278,83.2792,83.2714,83.2542,83.3268,83.2695,83.2732,83.2459,83.2799,83.2705,83.1817,83.2737,83.312,83.2661,83.2965,83.2887,83.2921,83.2413,
Transpose (Packing),83.2867,83.2655,83.2709,83.2508,83.2723,83.2234,83.2219,83.2647,83.2406,83.2576,83.2677,83.2271,83.2846,83.283,83.2725,83.2763,83.2696,83.2519,83.2988,83.2676,83.2712,83.2433,83.2783,83.2689,83.1783,83.2634,83.3075,83.2605,83.2949,83.2866,83.2877,83.2347,
Transpose (Start Local Transpose),83.4223,83.544,83.4046,83.3777,83.396,83.3513,83.3552,83.3879,83.3636,83.5039,83.5428,83.4599,83.5464,83.522,83.5293,83.5243,83.3996,83.3828,83.7064,83.3943,83.3957,83.3684,83.4043,83.3916,83.3171,83.571,83.5762,83.5372,83.41,83.4118,83.5588,83.4991,
Transpose (Start Receive),83.4285,83.55,83.4101,83.3852,83.401,83.3588,83.3622,83.3925,83.3706,83.5084,83.5475,83.4647,83.5531,83.5273,83.5346,83.5334,83.4062,83.3902,83.7354,83.4007,83.402,83.3758,83.4085,83.3976,83.3265,83.5833,83.5813,83.5438,83.4185,83.4182,83.5643,83.5045,
Transpose (First Receive),387.766,389.65,389.744,385.892,387.328,387.092,388.099,386.675,418.886,419.114,419.45,419.123,428.221,427.448,428.218,427.774,386.119,386.265,388.707,389.875,384.026,386.48,384.219,389.85,380.158,385.551,370.534,385.493,385.612,381.112,384.804,384.6,
Transpose (Finished Receive),387.767,389.651,389.744,385.893,387.328,387.093,388.1,386.676,418.887,419.115,419.451,419.124,428.222,427.449,428.218,427.775,386.119,386.265,388.708,389.876,384.027,386.481,384.219,389.851,380.158,385.551,370.535,385.494,385.612,381.113,384.805,384.601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),472.882,474.758,473.202,469.307,474.008,473.752,473.841,472.404,505.957,506.164,506.239,505.898,514.613,513.822,515.028,514.575,473.142,473.25,474.722,475.879,468.621,471.065,465.646,471.288,461.898,467.261,442.634,457.56,468.174,463.663,471.678,471.408,
1D FFT X-Direction,1.57568,1.54442,1.55939,1.53997,1.59195,1.54391,1.54374,1.58574,1.5472,1.55461,1.56079,1.53146,1.55143,1.55325,1.54697,1.55304,1.54827,1.52966,1.54802,1.53633,1.56723,1.53881,1.55918,1.54896,1.54903,1.60745,1.60505,1.55762,1.5689,1.5604,1.59216,1.53783,
Run complete,476.175,478.057,476.495,472.581,477.283,477.098,477.126,475.67,509.259,509.466,509.548,509.169,517.915,517.126,518.334,517.881,476.684,476.744,478.051,479.195,471.933,474.395,468.955,474.591,465.213,470.555,445.967,460.859,471.547,467.068,474.964,474.701,

init,997.508,1016.78,1018.33,997.467,1014.86,1000.3,997.781,999.113,990.221,1020.48,1001.34,974.831,995.281,993.87,990.994,1008.34,1035.41,1026.82,1024.2,1025.32,1022.85,1043.03,1023.55,1022.36,1033.15,1016.07,1016.91,1031.55,998.686,1000.64,1029.73,1016.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,456.017,453.124,456.7,455.818,457.872,456.838,457.833,456.994,491.815,491.626,491.864,491.458,500.981,500.744,500.851,500.651,476.645,476.832,464.746,469.601,454.568,465.733,467.514,464.411,464.476,460.913,460.216,462.736,462.91,465.398,466.796,466.74,
Transpose (First Send),83.2931,83.2666,83.297,83.3066,83.2722,83.2245,83.2648,83.2455,83.2838,83.2728,83.2872,83.2752,83.3021,83.2978,83.3077,83.2972,83.2742,83.2649,83.253,83.2768,83.2336,83.2773,83.2798,83.2838,83.277,83.256,83.2732,83.2354,83.2481,83.2719,83.2708,83.2724,
Transpose (Packing),83.2906,83.2637,83.2957,83.3047,83.2708,83.2215,83.2629,83.2437,83.2823,83.27,83.2856,83.2737,83.3008,83.2958,83.3064,83.2951,83.2695,83.2584,83.2508,83.2753,83.2315,83.2738,83.278,83.2823,83.2748,83.2542,83.2711,83.2333,83.2451,83.2701,83.2687,83.2706,
Transpose (Start Local Transpose),83.4267,83.4459,83.5023,83.4338,83.3995,83.3643,83.3923,83.3724,83.4077,83.4506,83.4749,83.4495,83.4817,83.4553,83.4779,83.477,83.5292,83.5401,83.4262,83.5172,83.3676,83.5556,83.4089,83.4942,83.5189,83.4302,83.4459,83.4134,83.4517,83.4798,83.447,83.4495,
