,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,330.573,417.229,411.964,412.063,399.096,407.468,388.315,399.983,405.26,427.176,396.046,414.787,425.577,420.507,415.299,411.457,439.818,439.341,440.613,444.96,409.587,433.025,427.354,428.198,432.308,412.458,390.923,417.72,414.036,417.832,397.942,434.278,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.92966,4.92009,4.88515,4.88689,4.87774,4.89643,4.94673,4.89208,5.09584,4.9081,4.99893,4.90948,4.9858,5.0518,5.1274,5.12428,4.90233,4.91081,4.9051,4.87298,4.75881,4.89998,4.91128,4.9097,4.86736,4.83348,4.89857,4.89765,4.81597,4.80602,4.86906,4.85784,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.193656,0.195244,0.193379,0.193452,0.171055,0.194862,0.171697,0.1939,0.172045,0.195516,0.168872,0.192835,0.192604,0.169442,0.194124,0.193827,0.195547,0.195964,0.19407,0.169665,0.17264,0.19253,0.19499,0.195109,0.191896,0.171326,0.194509,0.192739,0.169354,0.169748,0.19901,0.192591,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.193833,0.195424,0.193565,0.193717,0.171237,0.1951,0.171914,0.194091,0.172243,0.195723,0.16905,0.192996,0.192796,0.169694,0.194312,0.194048,0.195722,0.196204,0.194244,0.169884,0.172842,0.192721,0.195209,0.195305,0.192093,0.171483,0.194706,0.192935,0.169541,0.169952,0.199246,0.192773,
Transpose (Finished All2All),4.75542,4.7148,4.67931,4.67956,4.68653,4.6926,4.75736,4.70074,4.90373,4.70688,4.80185,4.70458,4.78145,4.85695,4.92427,4.92174,4.70091,4.70379,4.70559,4.67274,4.56192,4.69647,4.71186,4.70525,4.66349,4.63685,4.69398,4.6893,4.62103,4.60912,4.66355,4.65668,
Transpose (Unpacking),4.75595,4.71518,4.67982,4.67998,4.68711,4.69309,4.7579,4.70119,4.90405,4.70745,4.80223,4.70495,4.78175,4.85735,4.92471,4.92217,4.70176,4.7041,4.70626,4.67327,4.56271,4.69688,4.71252,4.70559,4.66386,4.63742,4.6943,4.69013,4.62156,4.60957,4.66407,4.65718,
1D FFT X-Direction,0.039715,0.040395,0.03927,0.039604,0.038623,0.03984,0.039362,0.040598,0.038714,0.040691,0.039117,0.038708,0.039346,0.037874,0.039942,0.040306,0.040208,0.041848,0.038805,0.038229,0.038989,0.039868,0.039948,0.041122,0.039657,0.037753,0.039578,0.040077,0.037351,0.038007,0.042863,0.039882,
Run complete,4.92994,4.92029,4.8853,4.88709,4.87798,4.89664,4.94689,4.89224,5.09605,4.90829,4.99911,4.90964,4.98595,5.05202,5.12758,5.1245,4.90254,4.91102,4.90532,4.87314,4.75903,4.90018,4.91148,4.90989,4.86756,4.83369,4.89882,4.89789,4.81649,4.80622,4.86929,4.85805,

init,330.573,417.229,411.964,412.063,399.096,407.468,388.315,399.983,405.26,427.176,396.046,414.787,425.577,420.507,415.299,411.457,439.818,439.341,440.613,444.96,409.587,433.025,427.354,428.198,432.308,412.458,390.923,417.72,414.036,417.832,397.942,434.278,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.0554,5.05104,5.06518,5.03754,5.03222,5.05326,5.04881,5.0564,4.91426,4.70309,5.00062,4.78049,4.87754,5.02549,5.08362,5.09022,5.02603,5.0501,4.89812,5.02772,5.01052,5.02794,4.90059,5.03377,5.03157,4.99019,4.95821,5.04738,5.02819,5.01124,5.0384,4.96194,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.207142,0.193789,0.195009,0.196079,0.174344,0.198538,0.174644,0.189523,0.173388,0.195898,0.17491,0.197498,0.193258,0.173002,0.192804,0.197961,0.200394,0.195592,0.192614,0.170934,0.172598,0.194515,0.196102,0.194456,0.195375,0.180753,0.194578,0.194605,0.174922,0.176316,0.199712,0.194068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
