,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.428,417.412,458.02,455.867,432.225,424.912,422.285,432.545,452.936,434.79,495.945,467.268,433.263,441.623,450.563,485.313,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.954,264.723,233.301,232.896,233.086,235.226,232.416,234.679,234.414,260.253,264.498,234.218,232.861,233.396,230.682,295.11,
Transpose (First Send),2.07531,1.87956,1.85357,1.94583,1.92636,1.93398,2.01073,1.97282,1.92966,1.85349,1.9101,1.87989,1.88105,1.94141,1.91045,1.84807,
Transpose (Packing),3.41576,3.29238,3.32328,3.30967,3.38294,3.30163,3.5195,3.30625,3.26587,3.18798,3.27112,3.24066,3.28596,3.20045,3.28705,3.17529,
Transpose (Start Local Transpose),2.13267,1.93768,1.87275,1.95299,1.92386,1.94589,2.09323,1.82966,2.06656,1.84326,1.99247,1.90408,1.91975,1.9318,2.04478,1.91115,
Transpose (Start Receive),2.13745,1.94214,1.87793,1.9574,1.92842,1.95452,2.09948,1.83616,2.07528,1.84758,1.99666,1.90803,1.92565,1.93651,2.05044,1.91765,
Transpose (First Receive),205.096,235.301,203.317,203.054,203.746,205.525,202.884,205.057,204.666,230.745,234.352,204.427,203.005,203.654,201.34,265.301,
Transpose (Finished Receive),205.096,235.302,203.317,203.055,203.746,205.526,202.884,205.058,204.666,230.746,234.353,204.428,203.006,203.655,201.341,265.302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),205.103,235.331,203.349,203.062,203.755,205.558,202.892,205.087,204.674,230.753,234.363,204.436,203.014,203.663,201.349,265.315,
1D FFT X-Direction,1.7725,1.67093,1.66039,1.65547,1.66433,1.66104,1.74261,1.63614,1.68912,1.64852,1.69238,1.66899,1.69611,1.65539,1.68255,1.66564,
Run complete,234.957,265.051,233.46,248.394,248.383,248.684,232.479,248.554,234.417,260.256,264.502,234.34,232.982,233.456,230.746,295.115,

init,445.428,417.412,458.02,455.867,432.225,424.912,422.285,432.545,452.936,434.79,495.945,467.268,433.263,441.623,450.563,485.313,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,256.801,257.765,226.559,226.423,228.228,228.497,227.56,226.79,263.181,262.47,233.349,232.418,260.006,229.974,232.788,233.249,
Transpose (First Send),1.96723,1.90176,1.9048,2.01658,1.99153,1.98978,1.8604,1.92652,1.91178,1.90633,1.93654,1.8636,1.93793,1.91968,1.97038,1.94752,
Transpose (Packing),3.24957,3.24191,3.32657,3.37465,3.34733,3.31797,3.21069,3.34361,3.23025,3.20616,3.27076,3.25615,3.25513,3.30795,3.31487,3.29793,
Transpose (Start Local Transpose),1.97707,1.85454,1.91628,1.91407,1.85555,2.06803,1.92437,1.98025,2.05009,1.82537,1.92822,1.82874,1.84825,2.01178,2.04988,2.08101,
Transpose (Start Receive),1.98265,1.86033,1.92056,1.91816,1.86214,2.07918,1.93014,1.98695,2.0568,1.82954,1.93461,1.83294,1.85229,2.01665,2.0555,2.08729,
Transpose (First Receive),226.668,228.565,197.037,196.889,198.646,198.931,197.605,197.399,233.416,232.476,203.515,202.735,230.145,200.445,202.957,203.123,
Transpose (Finished Receive),226.668,228.566,197.038,196.889,198.647,198.931,197.606,197.4,233.417,232.477,203.516,202.736,230.146,200.445,202.958,203.124,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),226.675,228.574,197.046,196.896,198.655,198.94,197.614,197.409,233.424,232.484,203.524,202.744,230.155,200.455,202.969,203.132,
