,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1993.61,1991.86,1991.74,2022.82,1998.01,2022.16,1999.83,1993.33,1922.27,1922.09,1923.58,1922.19,1968.14,1945,1945.54,1945.64,2034.65,2038.32,2036.47,2035.35,2034.56,2039.9,2039.67,2039.67,2024.97,2043.93,2040.6,2040.68,2000.4,1999.11,1999.26,2000.2,2001.13,2001.12,2001.13,2001.81,2003.16,2004.09,2008.55,2017.33,1955.14,1957.54,1956.2,1955.68,1995.66,1996.44,1991.68,1996.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1316.27,1318.67,1317.39,1317.47,1316.84,1319.43,1320.49,1320.66,1315.94,1317.23,1316.86,1316.18,1313.66,1316.25,1318.83,1316.68,1317.53,1318.23,1320.56,1320.94,1318.35,1320.31,1320.89,1319.03,1316.95,1321.41,1322.82,1320.08,1325.71,1324.86,1322.48,1318.27,1276.74,1276.74,1298.44,1300.76,1277.14,1279.78,1294.99,1295.58,1294.9,1296.28,1313.08,1313.68,1297.61,1312.34,1314.96,1315.05,
Transpose (First Send),13.8278,13.928,15.6235,15.5079,13.7965,13.8493,13.8417,13.7703,13.5439,13.7104,13.5789,13.7985,13.8809,13.8398,13.8443,13.8164,13.7817,13.5987,13.7077,13.6088,13.881,13.7595,13.9429,13.8301,13.7123,13.8704,13.4877,13.764,13.6973,13.533,13.736,13.7353,10.8381,10.7561,10.852,10.8706,10.7267,11.0078,10.8352,10.9216,10.612,11.3007,10.7585,10.9381,10.8957,10.8326,10.7641,10.9773,
Transpose (Packing),234.09,232.039,366.621,366.65,268.258,268.442,252.414,252.382,241.305,237.637,371.494,371.781,259.108,259.151,244.99,245.083,245.824,240.959,373.736,373.584,247.559,247.524,237.319,237.214,241.739,237.009,366.62,366.816,257.297,257.403,242.994,243.01,235.219,230.794,359.991,360.151,240.477,240.571,231.019,231.17,235.378,231.405,355.646,355.662,241.748,241.782,230.872,230.905,
Transpose (Start Local Transpose),9.35903,9.45732,9.35517,9.32968,9.34694,9.47486,9.4297,9.27195,9.27007,9.34033,9.24271,9.39012,9.44483,9.33758,9.30976,9.38928,9.37873,9.29759,9.5277,9.24812,9.48514,9.41219,9.47809,9.36696,9.36262,9.407,9.20251,9.25613,9.33966,9.17391,9.31,9.35491,6.58328,6.61586,6.61001,6.71669,6.78859,6.68841,6.72749,6.72877,6.77828,7.09386,6.87741,6.76882,6.74758,6.72835,6.70106,6.77923,
Transpose (Start Receive),9.36948,9.47407,9.36612,9.34143,9.35714,9.48629,9.44399,9.28358,9.28105,9.35183,9.25558,9.40109,9.45999,9.34641,9.32577,9.40531,9.39653,9.31386,9.54167,9.26657,9.49975,9.42667,9.48697,9.38126,9.37424,9.41625,9.21607,9.2664,9.35394,9.18659,9.32,9.36436,6.59085,6.6243,6.61854,6.72516,6.79807,6.6979,6.74268,6.73706,6.79446,7.10712,6.89565,6.78057,6.764,6.74422,6.71854,6.79565,
Transpose (First Receive),19.2511,31.5689,37.0678,37.2807,32.6366,36.2755,39.5408,29.3337,77.7312,32.4411,38.6155,36.4588,32.0789,36.9903,40.7756,30.8451,27.8968,33.1635,39.8743,37.0822,31.7371,34.5106,37.5203,30.2521,43.482,32.61,39.5961,35.6144,31.3768,35.2468,37.8153,29.7745,36.4123,30.2864,37.1676,34.8695,28.6142,29.2775,32.2691,24.909,69.6938,27.3397,36.0551,34.138,29.5888,31.2977,35.4145,28.2632,
Transpose (Finished Receive),1301.15,1301.03,1302.16,1302.23,1301.41,1301.18,1301.75,1301.33,1296.12,1299.53,1301.53,1300.93,1294.05,1298.2,1301.38,1301.56,1298.48,1300.73,1301.58,1301.98,1297.46,1300.56,1302.12,1301.94,1298.07,1301.79,1301.87,1301.77,1299.8,1300.58,1302.09,1302.15,1260.34,1261.75,1281.35,1281.72,1262.88,1267.21,1280.61,1281.27,1276.14,1279.01,1298.76,1299.16,1282.82,1299.88,1300.27,1300.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1305.98,1308.34,1306.99,1307.13,1306.48,1308.88,1310.19,1310.32,1305.71,1306.93,1306.47,1305.76,1303.42,1305.99,1308.49,1306.43,1307.15,1307.93,1310.21,1310.69,1308.04,1309.97,1310.55,1308.79,1306.65,1311.21,1312.34,1309.71,1315.5,1314.55,1312.23,1308.11,1266.62,1266.58,1288.35,1290.63,1266.98,1269.64,1284.78,1285.44,1284.72,1286.15,1303.07,1303.47,1287.46,1302.24,1304.96,1304.91,
1D FFT X-Direction,8.83924,8.8774,8.81965,8.82254,8.89148,8.89946,8.8366,8.72096,8.73354,8.85125,8.7547,8.81207,8.81938,8.84129,8.77267,8.79631,8.79972,8.69373,8.83916,8.74742,8.90008,8.83808,8.98473,8.85732,8.83717,8.93527,8.68068,8.7969,8.77885,8.66568,8.78865,8.85779,6.11323,6.1244,6.1133,6.18484,6.10084,6.21393,6.12339,6.21428,6.18427,6.60857,6.1174,6.23572,6.16455,6.15893,6.07884,6.19562,
Run complete,1316.28,1318.68,1317.39,1317.48,1316.85,1319.44,1320.49,1320.67,1315.94,1317.24,1316.87,1316.19,1313.66,1316.25,1318.83,1316.69,1317.54,1318.24,1320.57,1320.94,1318.36,1320.32,1320.89,1319.03,1316.96,1321.41,1322.83,1320.09,1325.72,1324.87,1322.48,1318.28,1301.16,1301.04,1302.17,1302.23,1301.41,1301.18,1300.69,1300.81,1294.9,1296.29,1313.09,1313.69,1297.61,1312.34,1314.97,1315.05,

init,1993.61,1991.86,1991.74,2022.82,1998.01,2022.16,1999.83,1993.33,1922.27,1922.09,1923.58,1922.19,1968.14,1945,1945.54,1945.64,2034.65,2038.32,2036.47,2035.35,2034.56,2039.9,2039.67,2039.67,2024.97,2043.93,2040.6,2040.68,2000.4,1999.11,1999.26,2000.2,2001.13,2001.12,2001.13,2001.81,2003.16,2004.09,2008.55,2017.33,1955.14,1957.54,1956.2,1955.68,1995.66,1996.44,1991.68,1996.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1331.13,1334.74,1336.72,1336.88,1331.63,1333.26,1336.7,1335.43,1334.54,1334.67,1340.65,1337.55,1336.76,1338.71,1335.95,1335.92,1335.68,1335.45,1340.29,1340.26,1335.36,1335.07,1336.27,1336.26,1313.1,1311.04,1316.34,1317.01,1312.82,1314.01,1330.99,1325.94,1330.46,1330.29,1330.01,1332.32,1320.88,1323.27,1330.43,1331.19,1318.02,1317.24,1330.8,1331.36,1314.58,1314.46,1331.15,1331.48,
Transpose (First Send),13.8347,13.7717,13.7571,13.7904,13.8512,13.7609,15.8471,15.6237,13.7442,13.874,13.8593,13.7888,13.8438,13.9453,13.9044,14.0408,13.9532,13.8366,13.7238,13.7123,13.7077,14.0764,13.8947,13.8517,13.9186,13.8808,13.8017,13.7521,13.8357,13.8238,13.8695,13.5168,10.8103,10.7822,10.84,10.8722,10.9036,10.9471,10.7422,10.9281,10.9059,10.9558,10.9653,10.6288,10.8273,10.8423,10.9644,10.9035,
Transpose (Packing),252.731,248.211,237.833,239.887,247.285,244.647,376.105,376.233,258.385,256.086,240.188,242.237,239.883,237.286,357.64,358.007,263.437,258.572,244.468,246.74,234.859,232.403,361.505,361.564,261.725,257.005,243.21,245.509,238.844,236.226,361.353,361.22,253.097,248.534,235.199,237.503,226.427,223.98,342.252,342.535,252.854,248.487,233.818,235.788,229.048,226.649,350.641,350.496,
