,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.155,467.6,499.514,463.416,437.677,465.813,439.023,483.346,454.902,474.084,473.622,484.449,473.262,473.913,421.761,429.297,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1653.47,1661.18,1640.82,1634.42,1661.15,1653.56,1660.19,1660.91,1788.21,1757.6,1781.24,1749.74,1845.22,1845.01,1806.53,1799.57,
Transpose (First Send),16.6708,16.6118,16.5258,16.1474,16.443,16.5575,16.7299,16.3616,16.7404,16.7331,16.6868,16.6015,16.9307,16.6372,16.6354,16.8281,
Transpose (Packing),16.6688,16.6101,16.5244,16.1458,16.4412,16.556,16.7282,16.3601,16.7389,16.7317,16.6855,16.5996,16.9286,16.6356,16.6335,16.8265,
Transpose (Start Local Transpose),16.7003,16.6432,16.5792,16.1767,16.4719,16.5863,16.7751,16.3902,16.7834,16.7775,16.727,16.6433,16.9811,16.6782,16.6767,16.8647,
Transpose (Start Receive),16.7071,16.6615,16.5893,16.1833,16.4788,16.5927,16.7822,16.397,16.7908,16.7853,16.7334,16.6501,16.9945,16.6855,16.6853,16.8709,
Transpose (First Receive),1623.07,1630.94,1610.62,1604.05,1630.94,1623.03,1629.9,1630.58,1757.99,1727.44,1750.85,1719.63,1814.83,1814.68,1776.1,1769.24,
Transpose (Finished Receive),1623.07,1630.94,1610.62,1604.05,1630.94,1623.03,1629.9,1630.58,1757.99,1727.44,1750.85,1719.64,1814.83,1814.68,1776.1,1769.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1623.07,1630.94,1610.62,1604.06,1630.94,1623.03,1629.9,1630.58,1757.99,1727.44,1750.85,1719.64,1814.83,1814.68,1776.1,1769.24,
1D FFT X-Direction,16.6685,16.6096,16.5239,16.1454,16.4408,16.5555,16.7275,16.3597,16.7385,16.7312,16.6852,16.5992,16.9282,16.6351,16.6331,16.8262,
Run complete,1798.92,1798.53,1734.66,1799.48,1800.39,1801.91,1799.73,1801.54,1788.21,1757.61,1781.25,1749.74,1845.23,1845.01,1806.54,1799.58,

init,449.155,467.6,499.514,463.416,437.677,465.813,439.023,483.346,454.902,474.084,473.622,484.449,473.262,473.913,421.761,429.297,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1660.36,1670.88,1649.77,1670.1,1674.63,1674.47,1672.56,1674.71,1808.09,1841.46,1832.24,1826.63,1841.83,1983.27,1834.92,1826.7,
Transpose (First Send),16.5876,16.4354,16.5687,16.6511,16.2598,16.5822,16.8691,16.4732,16.3555,16.3342,16.4953,19.0116,16.8105,16.3606,16.3044,16.8949,
Transpose (Packing),16.5845,16.433,16.5669,16.6479,16.2577,16.5802,16.8667,16.4709,16.3528,16.3322,16.4786,18.9767,16.8088,16.3588,16.3018,16.8926,
Transpose (Start Local Transpose),16.6269,16.4698,16.6102,16.7049,16.2921,16.6137,16.9013,16.5056,16.4398,16.3752,16.6228,19.1912,16.85,16.3963,16.3684,16.9567,
Transpose (Start Receive),16.6367,16.4768,16.6172,16.7179,16.2989,16.6204,16.909,16.5135,16.4517,16.3825,16.6366,19.2312,16.8571,16.4024,16.3793,16.9671,
Transpose (First Receive),1630.01,1640.6,1619.55,1639.85,1644.53,1644.07,1642.12,1644.52,1777.81,1811.39,1801.86,1796.2,1811.4,1952.99,1804.56,1796.26,
Transpose (Finished Receive),1630.01,1640.6,1619.55,1639.85,1644.53,1644.07,1642.12,1644.52,1777.81,1811.39,1801.86,1796.2,1811.4,1952.99,1804.56,1796.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1630.01,1640.6,1619.55,1639.85,1644.53,1644.07,1642.12,1644.52,1777.82,1811.39,1801.86,1796.2,1811.4,1952.99,1804.56,1796.26,
1D FFT X-Direction,16.5837,16.4324,16.5664,16.6474,16.2571,16.5797,16.8663,16.4704,16.3524,16.3317,16.4779,18.9745,16.8085,16.3585,16.3013,16.8921,
Run complete,1817,1684.3,1819.55,1680.87,1947.28,1946.99,1945.19,1946.39,1808.1,1841.46,1832.25,1826.64,1841.84,1983.28,1834.93,1826.71,

init,449.155,467.6,499.514,463.416,437.677,465.813,439.023,483.346,454.902,474.084,473.622,484.449,473.262,473.913,421.761,429.297,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1657.61,1663.49,1641.61,1652.62,1675.77,1671.47,1675.94,1671.91,1785.6,1788.75,1789.89,1771.19,1829.82,1854.13,1829.91,1829.92,
Transpose (First Send),16.4659,16.6316,16.8956,16.1434,16.3571,16.3266,16.4083,16.4417,16.8097,16.6351,16.5066,16.5506,16.6791,16.5042,16.4097,16.7024,
Transpose (Packing),16.4503,16.6165,16.8943,16.1414,16.3549,16.3245,16.4064,16.4397,16.8082,16.6331,16.5052,16.5491,16.677,16.5022,16.4028,16.701,
Transpose (Start Local Transpose),16.5606,16.7469,16.9356,16.1834,16.3859,16.355,16.4384,16.4699,16.849,16.6694,16.5472,16.5904,16.7188,16.5554,16.4557,16.7455,
Transpose (Start Receive),16.5726,16.7603,16.9425,16.191,16.3928,16.3627,16.4451,16.4764,16.8562,16.6772,16.5542,16.5977,16.7259,16.5658,16.4679,16.7529,
Transpose (First Receive),1627.38,1633.19,1611.42,1622.35,1645.61,1641.03,1645.64,1641.45,1755.56,1758.47,1759.5,1740.67,1799.67,1823.76,1799.75,1799.73,
Transpose (Finished Receive),1627.38,1633.19,1611.42,1622.35,1645.61,1641.03,1645.64,1641.45,1755.56,1758.47,1759.5,1740.67,1799.67,1823.76,1799.75,1799.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
