,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,431.772,433.392,424.635,435.781,433.761,441.422,434.814,432.647,419.416,416.307,461.673,421.287,390.785,405.59,417.314,399.42,400.249,402.657,383.567,400.622,411.48,411.843,413.313,402.295,440.542,447.468,464.433,427.992,468.694,420.48,423.455,436.581,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.70498,8.94389,9.19973,9.25195,8.75468,8.91063,8.88511,8.51024,9.10917,9.11554,9.32122,8.43282,9.72778,9.80842,9.89308,9.8441,8.64233,8.81058,8.62476,8.80594,8.72093,8.85192,8.86831,8.87693,8.84721,8.88499,8.97363,8.95029,8.87011,8.85,8.82265,8.83593,
Transpose (First Send),1.32876,1.32789,1.32832,1.33043,1.32809,1.32928,1.33,1.33017,1.32954,1.32868,1.32949,1.33047,1.32894,1.32897,1.32931,1.3301,1.33451,1.3364,1.33213,1.32743,1.33274,1.33385,1.32934,1.32885,1.32717,1.32805,1.32939,1.32951,1.32819,1.33019,1.33029,1.33094,
Transpose (Packing),1.32776,1.32607,1.32678,1.32891,1.32596,1.32776,1.32883,1.329,1.32806,1.327,1.32749,1.32935,1.32793,1.32746,1.32767,1.32817,1.33321,1.33493,1.33084,1.3253,1.33169,1.33246,1.3283,1.32719,1.32606,1.32628,1.32813,1.32803,1.32653,1.32788,1.32828,1.32908,
Transpose (Start Local Transpose),1.44329,1.44216,1.44225,1.44036,1.44084,1.44724,1.44245,1.4456,1.44359,1.44061,1.44512,1.44225,1.44239,1.44587,1.44886,1.45136,1.44539,1.45136,1.44863,1.44305,1.4464,1.45298,1.44649,1.44919,1.44258,1.44116,1.44321,1.45415,1.44666,1.4492,1.44843,1.44927,
Transpose (Start Receive),1.44733,1.4471,1.44742,1.44805,1.44784,1.45263,1.44889,1.4507,1.44912,1.4474,1.44953,1.44935,1.44774,1.45045,1.45388,1.4562,1.45076,1.45684,1.45402,1.44984,1.45141,1.45781,1.45197,1.45397,1.4482,1.44902,1.44992,1.45955,1.45361,1.45554,1.45572,1.45671,
Transpose (First Receive),7.48595,7.7311,7.78883,7.74111,7.45534,7.61161,7.81801,7.42962,7.65029,7.66504,8.53423,7.65823,8.34166,8.42345,8.48082,8.43069,7.35372,7.52692,7.34545,7.54101,7.37547,7.50949,7.4051,7.42149,7.4221,7.46638,7.53855,7.51776,7.43396,7.41688,7.36924,7.39589,
Transpose (Finished Receive),7.48689,7.73176,7.78942,7.74173,7.45589,7.61205,7.81877,7.43054,7.65111,7.66562,8.53482,7.65905,8.34252,8.42415,8.48178,8.43138,7.35434,7.52745,7.3461,7.54149,7.37594,7.51017,7.4057,7.42211,7.42308,7.46683,7.53919,7.51832,7.43482,7.4174,7.36997,7.39669,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.6281,8.87055,9.129,9.08407,8.68106,8.83641,8.8131,8.42925,9.03319,9.04309,9.23788,8.35812,9.65257,9.73416,9.82264,9.77324,8.56657,8.73825,8.54318,8.7339,8.64403,8.77763,8.79141,8.80644,8.77111,8.81268,8.90151,8.88015,8.79682,8.77861,8.74367,8.76157,
1D FFT X-Direction,0.039714,0.036821,0.035582,0.038276,0.035216,0.038085,0.037884,0.037246,0.037668,0.036797,0.035839,0.038333,0.037192,0.036287,0.035978,0.036128,0.041966,0.043621,0.042631,0.038323,0.040059,0.040351,0.036398,0.037179,0.035428,0.034729,0.036312,0.036524,0.035501,0.035572,0.037411,0.037334,
