,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,401.695,408.659,416.874,427.24,414.464,410.634,417.29,413.234,415.435,415.954,418.37,416.718,398.216,409.104,406.239,391.729,406.222,407.401,408.291,412.264,397.747,387.738,400.613,400.69,437.614,408.829,428.038,410.376,424.345,423.906,421.495,429.72,429.151,427.972,428.6,427.642,422.112,422.943,405.905,414.032,406.632,427.456,443.43,411.25,415.486,421.604,414.607,423.139,413.706,416.493,414.587,407.027,414.3,393.817,406.212,408.899,402.995,379.356,400.269,368.196,401.528,401.165,391.557,402.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.40106,1.36683,1.37868,1.35776,1.41368,1.42196,1.51461,1.43057,1.38411,1.41609,1.38939,1.42027,1.36263,1.40803,1.38043,1.43372,1.39904,1.35837,1.40341,1.39691,1.41161,1.42785,1.42693,1.42409,1.36641,1.36842,1.35948,1.34524,1.36067,1.36472,1.39349,1.4238,1.37388,1.35928,1.36007,1.35776,1.35773,1.37304,1.44499,1.39483,1.67294,1.84795,1.85637,1.66654,1.74778,1.74467,1.71891,1.7303,1.42296,1.37005,1.40397,1.35607,1.40499,1.46425,1.41586,1.3917,1.35021,1.35192,1.3511,1.35342,1.34139,1.37924,1.3892,1.39141,
Transpose (First Send),0.013315,0.013264,0.01326,0.013492,0.014977,0.015619,0.016926,0.015177,0.013598,0.014644,0.013326,0.014629,0.013347,0.01494,0.013029,0.014897,0.01447,0.013074,0.014862,0.015054,0.014473,0.01516,0.014535,0.014852,0.013823,0.013571,0.013672,0.01365,0.014391,0.013781,0.013574,0.013556,0.013148,0.013386,0.013143,0.013657,0.013212,0.013168,0.015421,0.013614,0.01346,0.017119,0.017416,0.013227,0.016353,0.013524,0.014612,0.014884,0.014409,0.013156,0.014458,0.013577,0.014456,0.016227,0.014788,0.013382,0.01413,0.013464,0.013636,0.019361,0.013695,0.013721,0.013436,0.01369,
Transpose (Packing),0.012659,0.01258,0.012651,0.012663,0.014348,0.014814,0.01594,0.01442,0.012889,0.013949,0.012574,0.013873,0.012649,0.014334,0.012297,0.014107,0.013701,0.012384,0.014109,0.014417,0.013821,0.014237,0.013772,0.014136,0.013159,0.012898,0.013053,0.013037,0.013718,0.012972,0.012963,0.012859,0.012419,0.012804,0.012405,0.01302,0.012529,0.012512,0.014249,0.012777,0.012727,0.015908,0.016123,0.012705,0.015269,0.012746,0.013954,0.01421,0.013721,0.01248,0.013718,0.01293,0.013739,0.015232,0.014093,0.012832,0.013417,0.012785,0.012943,0.018742,0.013031,0.012966,0.01277,0.013044,
Transpose (Start Local Transpose),0.504351,0.486591,0.491776,0.490757,0.5161,0.518399,0.580602,0.533664,0.509297,0.521936,0.512745,0.529056,0.499002,0.517199,0.525105,0.546627,0.505733,0.490918,0.505318,0.507683,0.51824,0.521612,0.538029,0.540434,0.49128,0.485883,0.494336,0.484422,0.500378,0.500692,0.531899,0.519593,0.493918,0.492524,0.498944,0.492926,0.496015,0.506433,0.549585,0.527732,0.490567,0.63634,0.651725,0.482484,0.55154,0.509503,0.535299,0.537394,0.520277,0.501848,0.513895,0.492984,0.517551,0.546302,0.536206,0.525673,0.492557,0.484677,0.492442,0.496412,0.493089,0.511373,0.523018,0.532881,
Transpose (Start Receive),0.508262,0.490786,0.495403,0.49449,0.520609,0.522274,0.58641,0.537529,0.513761,0.526488,0.516869,0.534755,0.50429,0.521021,0.529229,0.550814,0.510084,0.49507,0.509282,0.511501,0.523129,0.527602,0.541856,0.544255,0.495322,0.490238,0.498312,0.488089,0.504642,0.504717,0.536359,0.52443,0.498092,0.496302,0.502731,0.497395,0.500006,0.510441,0.555234,0.532143,0.494165,0.643589,0.658659,0.486615,0.556845,0.513714,0.539586,0.541607,0.524496,0.50606,0.518133,0.49726,0.522891,0.551838,0.540178,0.529671,0.496554,0.488921,0.495925,0.500096,0.497188,0.515943,0.526823,0.536872,
Transpose (First Receive),1.00387,0.986946,0.995156,0.975955,1.02915,1.02911,1.09293,1.04762,1.00595,1.03399,1.00539,1.03678,0.985782,1.02061,1.01071,1.05421,1.02168,0.98808,1.02348,1.01673,1.02565,1.01226,1.04574,1.04391,0.989814,0.991525,0.987814,0.971469,0.989927,0.9933,1.02112,1.04715,0.989316,0.983376,0.985235,0.981108,0.983125,0.994102,1.0356,1.01527,0.984268,1.30094,1.30774,0.971442,1.05866,1.06228,1.04192,1.04499,1.03825,0.998466,1.01855,0.983656,1.02165,1.0553,1.03371,1.0126,0.987631,0.98058,0.986429,0.987572,0.977884,1.0156,1.01606,1.02724,
Transpose (Finished Receive),1.37506,1.34047,1.35326,1.33134,1.38494,1.39326,1.48259,1.40189,1.35789,1.38774,1.36018,1.39149,1.33632,1.37921,1.35381,1.40586,1.37078,1.33184,1.37436,1.36918,1.38189,1.39923,1.39842,1.395,1.33953,1.34276,1.33354,1.31846,1.33413,1.33835,1.36646,1.39763,1.34797,1.33321,1.33314,1.33082,1.33149,1.34672,1.409,1.36833,1.64705,1.81644,1.8203,1.6397,1.71619,1.71852,1.69062,1.70221,1.39382,1.34332,1.37083,1.32851,1.37455,1.43508,1.38219,1.36456,1.32349,1.32609,1.32482,1.32727,1.31624,1.35411,1.36275,1.36495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
