,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,424.609,423.555,422.809,421.874,414.416,406.963,415.464,399.632,384.803,392.787,404.253,405.835,392.857,396.598,391.234,395.492,433.28,438.746,427.997,433.564,418.742,408.708,413.057,418.002,398.242,440.076,448.955,425.982,436.413,430.044,417.791,432.056,383.21,397.603,427.128,401.794,399.149,407.814,407.571,406.615,435.221,431.23,431.993,425.036,415.173,414.433,404.84,406.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.0258,47.074,47.1506,46.614,46.7505,47.1445,47.0641,46.8175,47.0314,47.0404,46.8122,46.796,46.8418,47.0295,46.8502,46.9792,46.7636,46.8263,46.77,47.0119,46.837,46.8427,47.0782,47.1068,51.595,51.8546,50.8535,51.8471,50.4234,50.1138,51.5047,51.5488,47.0129,49.0868,49.0915,48.3305,48.4023,48.3558,47.0185,47.0438,47.4923,47.1731,46.9725,47.4838,46.7387,47.0145,47.0215,46.9285,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.403275,0.388491,0.401221,0.394229,0.397228,0.405389,0.361994,0.394752,0.399839,0.389613,0.409153,0.399928,0.41474,0.381979,0.380991,0.397625,0.581188,0.583338,0.578628,0.581363,0.582255,0.590624,0.582654,0.567646,0.606555,0.566072,0.569944,0.57155,0.572416,0.573433,0.585805,0.608641,0.572968,0.54776,0.578435,0.562008,0.554621,0.561534,0.573783,0.563916,0.561896,0.561271,0.563847,0.576468,0.577927,0.561608,0.518549,0.566668,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.403494,0.388747,0.401587,0.394491,0.397434,0.405696,0.36221,0.394973,0.400057,0.389827,0.409367,0.400142,0.414915,0.382198,0.381187,0.397823,0.581404,0.583549,0.578844,0.581607,0.582464,0.590837,0.58285,0.567806,0.606759,0.566266,0.570122,0.571758,0.572626,0.573624,0.586046,0.608924,0.573201,0.547994,0.578658,0.562252,0.554895,0.561746,0.574012,0.564123,0.562151,0.561481,0.564113,0.57669,0.578127,0.561825,0.518764,0.566973,
