,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.258,432.689,424.584,454.331,406.656,411.969,446.968,435.063,425.569,415.862,403.122,415.076,388.601,418.044,396.81,422.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.32823,1.33225,1.37714,1.49752,1.56096,1.53658,1.46371,1.47143,1.30355,1.30107,1.38221,1.38767,1.37496,1.37917,1.39169,1.39807,
Transpose (First Send),0.239915,0.236771,0.337599,0.228468,0.246636,0.212917,0.257513,0.58005,0.111052,0.09502,0.449974,0.537775,0.470447,0.08341,0.099285,0.105903,
Transpose (Packing),0.52399,0.643488,0.570345,0.915605,0.791421,0.691213,0.586096,0.722953,0.421123,0.429652,0.577223,0.620659,0.661635,0.383091,0.444312,0.443882,
Transpose (Start Local Transpose),0.305044,0.353483,0.294894,0.646749,0.644518,0.608982,0.360541,0.32653,0.183538,0.187561,0.184963,0.172506,0.194376,0.147225,0.211233,0.193778,
Transpose (Start Receive),0.310471,0.362552,0.302824,0.653551,0.651223,0.616266,0.3677,0.334466,0.191217,0.195026,0.192809,0.180873,0.232097,0.152747,0.220911,0.200511,
Transpose (First Receive),0.531757,0.423913,0.348731,0.8788,0.965591,1.01231,0.468324,0.414145,0.318144,0.424793,0.301105,0.279376,0.346158,0.398717,0.303042,0.262779,
Transpose (Finished Receive),1.23307,1.23208,1.31598,1.4124,1.41011,1.41412,1.40277,1.40707,1.22949,1.22942,1.3005,1.27427,1.31068,1.31773,1.31005,1.31619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.29964,1.30271,1.3465,1.46844,1.533,1.50895,1.43437,1.44156,1.27447,1.27108,1.3487,1.35704,1.34378,1.35034,1.36312,1.36784,
1D FFT X-Direction,0.016673,0.015809,0.016228,0.015368,0.015309,0.01543,0.016098,0.015975,0.017618,0.015763,0.025296,0.016535,0.018555,0.015544,0.01564,0.01715,
Run complete,1.33016,1.34267,1.37888,1.49943,1.56298,1.5384,1.46566,1.47339,1.40414,1.40257,1.39467,1.40393,1.40524,1.40683,1.39778,1.4034,

init,424.258,432.689,424.584,454.331,406.656,411.969,446.968,435.063,425.569,415.862,403.122,415.076,388.601,418.044,396.81,422.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.15325,1.2187,1.31587,1.33633,1.4859,1.39978,1.28013,1.28696,1.57751,1.61163,1.60609,1.62572,1.64938,1.6491,1.6231,1.64352,
Transpose (First Send),0.17759,0.157828,0.409435,0.164337,0.168294,0.173728,0.208868,0.287948,0.094578,0.178586,0.097445,0.181314,0.522664,0.138304,0.104424,0.107383,
Transpose (Packing),0.475017,0.608109,0.571702,0.771737,0.833988,0.607751,0.695014,0.820352,0.463446,0.46042,0.652579,0.507936,0.694632,0.526435,0.645447,0.573843,
Transpose (Start Local Transpose),0.235515,0.272588,0.210414,0.624089,0.73844,0.562177,0.28524,0.256276,0.169833,0.245282,0.186318,0.191168,0.160137,0.197191,0.204215,0.213615,
Transpose (Start Receive),0.242179,0.279807,0.218423,0.63072,0.745165,0.664434,0.292221,0.262366,0.175572,0.253459,0.192704,0.198376,0.167008,0.2028,0.212137,0.221193,
Transpose (First Receive),0.500627,0.315965,0.262118,0.792354,1.07007,1.04287,0.377995,0.347649,0.350464,0.333735,0.298462,0.362412,0.288507,0.353903,0.341673,0.351399,
Transpose (Finished Receive),1.10211,1.1646,1.2637,1.28563,1.28137,1.21878,1.19112,1.19324,1.50612,1.56009,1.54245,1.54674,1.55538,1.55845,1.56164,1.56402,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.12405,1.18936,1.28621,1.30822,1.45647,1.37174,1.24988,1.25641,1.54851,1.58244,1.57556,1.59798,1.61702,1.62037,1.59282,1.61304,
1D FFT X-Direction,0.024658,0.017006,0.016133,0.016543,0.016063,0.016223,0.016456,0.016226,0.016145,0.016876,0.016827,0.01634,0.01659,0.016524,0.016906,0.016359,
Run complete,1.49731,1.5497,1.48882,1.56578,1.5669,1.40802,1.4904,1.56774,1.57944,1.61359,1.60811,1.62778,1.65206,1.65129,1.6249,1.64552,

init,424.258,432.689,424.584,454.331,406.656,411.969,446.968,435.063,425.569,415.862,403.122,415.076,388.601,418.044,396.81,422.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.38571,1.26397,1.36932,1.47794,1.36807,1.44246,1.40051,1.43623,1.4504,1.547,1.57682,1.57686,1.5938,1.57478,1.61296,1.5996,
Transpose (First Send),0.14989,0.160505,0.399983,0.137839,0.149351,0.150414,0.156766,0.482793,0.132098,0.115496,0.484015,0.119898,0.513382,0.103926,0.525361,0.121209,
Transpose (Packing),0.7657,0.745414,0.644837,0.836532,0.69583,0.649239,0.467137,0.62699,0.539541,0.474078,0.620767,0.480341,0.695952,0.478883,0.649555,0.453252,
Transpose (Start Local Transpose),0.19644,0.254372,0.201042,0.772528,0.555037,0.626255,0.237145,0.224491,0.176661,0.231215,0.19861,0.182973,0.217209,0.175423,0.252246,0.218946,
Transpose (Start Receive),0.20292,0.261163,0.206843,0.779894,0.562309,0.674401,0.244201,0.23338,0.182718,0.238465,0.205544,0.190896,0.226089,0.181165,0.259575,0.227022,
Transpose (First Receive),0.326467,0.379311,0.249771,1.12849,0.667587,1.03826,0.381327,0.282908,0.25307,0.581734,0.30128,0.331729,0.387552,0.284309,0.381386,0.332811,
Transpose (Finished Receive),1.32159,1.1995,1.30929,1.39802,1.30511,1.38906,1.33948,1.38279,1.39473,1.49533,1.4988,1.49483,1.49977,1.49451,1.50412,1.4999,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.35451,1.23375,1.33956,1.44895,1.33787,1.41474,1.37096,1.40677,1.4206,1.51801,1.5481,1.54693,1.56214,1.5454,1.58423,1.56912,
1D FFT X-Direction,0.021965,0.015621,0.016035,0.01574,0.01633,0.016145,0.016385,0.016546,0.018184,0.015455,0.015891,0.015925,0.017351,0.015084,0.015665,0.016769,
Run complete,1.51087,1.49596,1.50352,1.5035,1.50245,1.44456,1.40245,1.44255,1.45235,1.54896,1.57865,1.5786,1.59573,1.57659,1.61468,1.60182,

init,424.258,432.689,424.584,454.331,406.656,411.969,446.968,435.063,425.569,415.862,403.122,415.076,388.601,418.044,396.81,422.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.56589,1.64334,1.68324,1.6847,1.73823,1.73568,1.716,1.70036,1.17624,1.17831,1.18219,1.34254,1.45819,1.38585,1.35136,1.35033,
Transpose (First Send),0.157963,0.147101,0.241358,0.21957,0.164228,0.174986,0.158287,0.424217,0.139289,0.119189,0.492823,0.146309,0.292169,0.15398,0.502696,0.142207,
Transpose (Packing),0.43656,0.643032,0.389203,0.617436,0.744343,0.551481,0.494921,0.627128,0.441037,0.700268,0.618806,0.476184,0.89597,0.739676,0.667026,0.421478,
Transpose (Start Local Transpose),0.220588,0.500572,0.207993,0.479005,0.587877,0.564438,0.257171,0.245138,0.214752,0.211935,0.17919,0.20852,0.628422,0.196728,0.252745,0.238241,
Transpose (Start Receive),0.227201,0.509838,0.215477,0.486223,0.595332,0.573831,0.26388,0.255313,0.223398,0.219681,0.187283,0.21451,0.639704,0.202573,0.261233,0.24828,
Transpose (First Receive),0.343602,0.638704,0.246212,0.743054,0.888494,0.904565,0.379925,0.3533,0.314489,0.2616,0.273464,0.378671,0.853516,0.296364,0.372591,0.417448,
Transpose (Finished Receive),1.49479,1.58309,1.6256,1.62904,1.58118,1.62447,1.62881,1.62308,1.11638,1.12222,1.1309,1.28918,1.30466,1.28747,1.28737,1.2866,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.53665,1.61391,1.65436,1.65695,1.70803,1.7073,1.68679,1.66905,1.14539,1.14962,1.15335,1.31301,1.42518,1.35547,1.32073,1.32017,
1D FFT X-Direction,0.02162,0.016442,0.01617,0.015596,0.015883,0.016098,0.01686,0.016146,0.015849,0.015379,0.015747,0.015588,0.016632,0.015264,0.015654,0.016008,
Run complete,1.56796,1.64539,1.68509,1.6866,1.74027,1.73774,1.71797,1.70216,1.56899,1.63165,1.58378,1.58038,1.62629,1.62386,1.62276,1.49696,

init,424.258,432.689,424.584,454.331,406.656,411.969,446.968,435.063,425.569,415.862,403.122,415.076,388.601,418.044,396.81,422.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59604,1.60068,1.59153,1.59806,1.6089,1.61926,1.58415,1.58832,1.17464,1.2941,1.28454,1.35407,1.26796,1.12302,1.18896,1.24561,
Transpose (First Send),0.128145,0.43026,0.194435,0.180879,0.129378,0.125859,0.137464,0.472861,0.592726,0.124938,0.502056,0.653008,0.49342,0.138103,0.461808,0.130815,
Transpose (Packing),0.405232,0.633742,0.4455,0.707255,0.683846,0.593916,0.496512,0.550975,0.729194,0.422686,0.660081,0.750164,0.655747,0.442467,0.673934,0.420069,
Transpose (Start Local Transpose),0.186601,0.212381,0.154961,0.513114,0.556211,0.530406,0.218941,0.209718,0.211668,0.275755,0.186246,0.202507,0.188125,0.204935,0.237742,0.236067,
Transpose (Start Receive),0.192893,0.221511,0.160651,0.519818,0.563614,0.537114,0.225078,0.216878,0.217386,0.283492,0.192678,0.208838,0.195089,0.213858,0.246205,0.243531,
Transpose (First Receive),0.269766,0.287965,0.224648,0.633804,1.16508,1.10854,0.351578,0.32188,0.284291,0.456043,0.259763,0.356417,0.393882,0.547579,0.475227,0.315113,
Transpose (Finished Receive),1.49142,1.52152,1.52099,1.51963,1.51017,1.50843,1.52245,1.50938,1.0926,1.20988,1.11619,1.21157,1.20517,1.03976,1.10034,1.19081,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.56667,1.57032,1.56151,1.56985,1.57862,1.59051,1.55452,1.55854,1.13956,1.26457,1.2524,1.32388,1.2379,1.09234,1.15895,1.21389,
1D FFT X-Direction,0.021383,0.015833,0.017095,0.016468,0.016839,0.016977,0.016045,0.017186,0.016701,0.016302,0.015591,0.014998,0.017024,0.015382,0.015846,0.015933,
Run complete,1.59821,1.60335,1.59376,1.59966,1.61079,1.62107,1.58603,1.59018,1.5188,1.29883,1.51242,1.52126,1.50294,1.32401,1.50902,1.38445,

init,424.258,432.689,424.584,454.331,406.656,411.969,446.968,435.063,425.569,415.862,403.122,415.076,388.601,418.044,396.81,422.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.72244,1.69002,1.73615,1.74461,1.73347,1.72927,1.7513,1.76182,1.31106,1.32075,1.3769,1.40146,1.45927,1.33655,1.34676,1.38697,
Transpose (First Send),0.110985,0.089031,0.170826,0.155609,0.192089,0.112442,0.115932,0.110222,0.303896,0.29615,0.266914,0.712932,0.703404,0.279975,0.274188,0.315828,
Transpose (Packing),0.471217,0.537145,0.31984,0.691217,0.661821,0.60163,0.430738,0.43908,0.653547,0.605012,0.797703,0.915248,0.883005,0.564514,0.833874,0.667304,
Transpose (Start Local Transpose),0.18483,0.184285,0.153055,0.537287,0.519851,0.524059,0.207016,0.216056,0.366928,0.438801,0.356473,0.377714,0.350051,0.347478,0.372519,0.429165,
Transpose (Start Receive),0.192216,0.192917,0.160939,0.544076,0.526532,0.531419,0.21376,0.227217,0.373649,0.446625,0.363535,0.38581,0.357262,0.353416,0.380336,0.437746,
Transpose (First Receive),0.298537,0.27122,0.294411,0.829962,0.768219,0.951574,0.36968,0.277779,0.632861,0.824376,0.427306,0.426341,0.491299,0.622649,0.425487,0.529023,
Transpose (Finished Receive),1.66515,1.60999,1.66934,1.67232,1.66761,1.65499,1.66183,1.66418,1.23262,1.24608,1.25563,1.25754,1.40352,1.25878,1.26613,1.27407,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.68772,1.65974,1.70551,1.71466,1.70411,1.69491,1.72177,1.73213,1.28131,1.29145,1.34567,1.37091,1.42862,1.30756,1.31791,1.3571,
1D FFT X-Direction,0.022937,0.015785,0.016093,0.015109,0.016685,0.017101,0.016001,0.016936,0.016861,0.01573,0.015722,0.015556,0.016777,0.016012,0.015566,0.016212,
Run complete,1.7249,1.69182,1.73791,1.74646,1.73546,1.73118,1.75333,1.76382,1.60083,1.44087,1.66186,1.67302,1.66864,1.41753,1.66437,1.51903,

init,424.258,432.689,424.584,454.331,406.656,411.969,446.968,435.063,425.569,415.862,403.122,415.076,388.601,418.044,396.81,422.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.69374,1.71261,1.72217,1.70094,1.80988,1.77034,1.75525,1.76463,1.20916,1.55616,1.54451,1.56427,1.2498,1.55827,1.39347,1.47408,
Transpose (First Send),0.126347,0.123328,0.21886,0.187449,0.125875,0.213931,0.140905,0.125475,0.349393,0.132407,0.329177,0.160791,0.500414,0.145347,0.136772,0.345012,
Transpose (Packing),0.434376,0.603137,0.368662,0.654817,0.739422,0.622397,0.520903,0.537458,0.684428,0.451585,0.593297,0.511853,0.673054,0.430922,0.934478,0.845682,
Transpose (Start Local Transpose),0.18352,0.192384,0.172273,0.531491,0.626725,0.542192,0.223581,0.21489,0.193544,0.256222,0.223155,0.239161,0.23769,0.203627,0.243742,0.490194,
