,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1566.66,1602,1600.41,1601.85,1590.05,1564.55,1567.44,1565.63,1547.28,1550.28,1582.47,1584.86,1544.84,1548.38,1549.44,1548.34,1593.43,1588.36,1585.49,1586.55,1595.46,1593.35,1584.27,1581.92,1615.84,1600.46,1604.1,1631.61,1599.52,1599.58,1612.74,1596.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1123.97,1123.61,1122.89,1123.82,1116.33,1119.11,1116.29,1107.64,1185.44,1185.01,1184.76,1184.73,1203.23,1198.86,1198.7,1203.19,1107.87,1109.26,1092.95,1109.44,1120.35,1123.25,1116.61,1120.56,1113.23,1112.27,1113.75,1113.89,1113.13,1112.81,1109.25,1105.12,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.816,166.823,166.801,166.811,166.746,166.783,166.709,166.778,166.807,166.743,166.828,166.795,166.788,166.782,166.739,166.704,166.766,166.783,166.799,166.813,166.777,166.698,166.803,166.815,166.823,166.842,166.833,166.851,166.805,166.778,166.823,166.804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.817,166.824,166.801,166.812,166.747,166.783,166.709,166.778,166.809,166.744,166.831,166.796,166.789,166.782,166.74,166.706,166.767,166.784,166.799,166.813,166.777,166.698,166.803,166.816,166.823,166.843,166.834,166.852,166.805,166.779,166.824,166.805,
Transpose (Finished All2All),908.036,908.003,907.24,908.126,903.613,906.196,908.128,899.94,969.251,969.123,969.313,968.928,991.424,987.094,986.914,991.427,893.254,894.799,893.106,909.868,907.062,909.862,904.429,908.256,897.995,896.962,897.74,898.017,896.811,896.936,896.646,893.201,
Transpose (Unpacking),1081.9,1081.79,1081.02,1081.88,1074.88,1077.43,1074.21,1065.93,1143.67,1143.49,1143.13,1142.71,1161.36,1156.96,1156.85,1161.38,1065.96,1067.44,1050.57,1067.34,1078.39,1081.14,1074.82,1078.66,1071.23,1070.16,1071.76,1071.97,1070.84,1070.93,1067.31,1063.73,
1D FFT X-Direction,3.36707,3.37123,3.34465,3.35029,3.32665,3.36026,3.30473,3.37632,3.39993,3.35533,3.38483,3.36734,3.34943,3.33175,3.37946,3.33032,3.32547,3.34302,3.35172,3.36364,3.41148,3.33192,3.37092,3.38191,3.35019,3.36945,3.34191,3.36473,3.36868,3.34764,3.38256,3.36362,
Run complete,1123.97,1123.61,1122.89,1123.82,1116.33,1119.11,1116.29,1107.64,1185.44,1185.01,1184.76,1184.73,1203.23,1198.86,1198.7,1203.19,1107.87,1109.26,1092.95,1109.44,1120.35,1123.25,1116.61,1120.56,1113.23,1112.27,1113.75,1113.89,1113.13,1112.81,1109.25,1105.12,

init,1566.66,1602,1600.41,1601.85,1590.05,1564.55,1567.44,1565.63,1547.28,1550.28,1582.47,1584.86,1544.84,1548.38,1549.44,1548.34,1593.43,1588.36,1585.49,1586.55,1595.46,1593.35,1584.27,1581.92,1615.84,1600.46,1604.1,1631.61,1599.52,1599.58,1612.74,1596.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1112.87,1115.58,1117.79,1115.93,1111.66,1104.56,1102.42,1108.35,1153.32,1153.62,1153.65,1153.24,1177.96,1178.57,1177.51,1175.39,1118.78,1103.24,1112.22,1119.93,1121.79,1127.53,1130.51,1129.62,1118.66,1121.83,1120.37,1122.13,1125.52,1124.9,1122.2,1122.37,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
