,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,444.049,444.796,447.292,448.642,410.727,423.647,426.49,414.57,425.705,409.73,409.486,396.058,408.395,408.348,406.684,389.718,463.066,426.676,430.125,416.332,441.699,428.952,432.412,437.777,411.604,431.193,439.55,431.948,435.124,444.89,409.653,431.658,425.97,429.514,425.642,426.964,423.617,419.738,414.844,406.152,411.324,442.558,428.973,408.668,414.558,415.276,425.003,412.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.93119,1.80837,1.8117,1.81506,134.229,1.83596,1.83706,1.93238,1.59698,1.60708,1.54648,1.37306,1.42193,1.41894,1.39212,1.41186,134.104,1.48381,97.0344,1.3535,1.38544,134.122,1.2834,1.40865,1.30558,1.31145,1.32015,1.33781,1.35882,1.36697,1.38333,1.38629,1.39353,1.40261,1.41492,1.42333,1.45158,1.45374,1.4613,1.47004,1.63242,1.63698,1.70376,1.65699,1.61964,1.62368,1.6157,1.58101,
Transpose (First Send),0.185965,0.55281,0.198839,0.237303,0.205266,0.210084,0.207195,0.396411,0.634938,0.548944,0.684256,0.201129,0.193933,0.549083,0.180777,0.577255,0.213735,0.615454,0.202193,0.170054,0.191892,0.19255,0.171606,0.485365,0.548826,0.530147,0.186509,0.151706,0.187817,0.187761,0.254694,0.169497,0.223657,0.191073,0.209975,0.262138,0.162997,0.571059,0.198891,0.51947,0.169691,0.177577,0.179093,0.609355,0.213072,0.584925,0.246628,0.251555,
Transpose (Packing),1.00897,1.09933,1.15197,0.88432,1.4236,0.827455,0.770348,1.5612,1.23655,1.27204,1.35562,0.880528,1.23547,1.2503,1.07682,1.29315,0.894027,1.37579,1.06168,1.00867,0.80297,1.13489,0.805114,1.05384,0.745348,1.05381,0.824418,0.782341,0.977555,0.838145,0.837873,1.14807,0.852881,0.978333,0.78893,1.12954,1.15515,0.776121,0.958599,0.924784,0.729704,0.636187,1.30852,1.0411,0.802447,1.34172,0.742897,0.784378,
Transpose (Start Local Transpose),0.692576,0.581283,0.940396,0.544232,1.42822,0.701098,0.629664,1.15007,0.432281,0.467386,0.655978,0.588836,0.983699,0.609044,0.448666,0.648268,0.549195,0.485862,0.994624,0.412214,0.58166,0.996412,0.43468,0.683951,0.47819,0.469417,0.450761,0.469074,0.576115,0.560906,0.614961,0.489661,0.489846,0.891961,0.52697,0.48757,0.459606,0.520021,0.658331,0.529597,0.600282,0.433147,1.28343,1.01343,0.651222,0.657026,0.542205,0.419367,
Transpose (Start Receive),0.701339,0.591937,0.950449,0.551338,1.4383,0.711257,0.639992,1.161,0.438488,0.476044,0.667068,0.596158,0.99053,0.618657,0.454192,0.657202,0.724889,0.495355,1.00525,0.419192,0.589636,1.00248,0.44099,0.693832,0.487183,0.476793,0.45787,0.474668,0.582431,0.567838,0.62226,0.497392,0.496081,0.89925,0.533511,0.49442,0.466922,0.527546,0.664951,0.537787,0.609569,0.439345,1.29442,1.02023,0.662511,0.666414,0.54896,0.425668,
Transpose (First Receive),0.810396,0.668124,1.07536,0.611089,1.56365,0.853232,0.771847,1.36416,0.468945,0.520435,0.746069,0.694095,1.1236,0.681907,0.49725,0.73334,1.18224,0.538939,1.17384,0.43537,0.688009,1.13118,0.467552,0.787678,0.522731,0.499005,0.48013,0.49881,0.634181,0.629971,0.730791,0.523597,0.538444,1.0014,0.574052,0.525172,0.498582,0.557838,0.71215,0.576834,0.695259,0.472013,1.42454,1.38503,0.779134,0.745108,0.602794,0.450459,
Transpose (Finished Receive),1.8892,1.76821,1.77297,1.77697,134.188,1.79409,1.7962,1.89035,1.55949,1.56883,1.32688,1.32802,1.36212,1.33892,1.35454,1.36945,134.067,1.3556,96.9965,1.30997,1.34609,134.084,1.2442,1.3714,1.26384,1.27135,1.28336,1.30047,1.32067,1.32886,1.34056,1.34959,1.3577,1.36578,1.37549,1.38598,1.40296,1.4164,1.42513,1.43183,1.59629,1.59938,1.66724,1.59827,1.58109,1.58689,1.57753,1.54581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.90326,1.78248,1.78618,1.78981,134.203,1.80825,1.81085,1.90422,1.57303,1.58254,1.52016,1.34397,1.39731,1.3946,1.3691,1.38563,134.079,1.45769,97.0092,1.32697,1.3602,134.097,1.25701,1.38406,1.2777,1.28514,1.29658,1.31356,1.33415,1.34279,1.35753,1.36267,1.3699,1.37785,1.3878,1.39898,1.42284,1.42983,1.43807,1.44493,1.60809,1.61257,1.67853,1.63324,1.59437,1.59995,1.59018,1.55786,
1D FFT X-Direction,0.017211,0.016251,0.016589,0.118383,0.014204,0.016087,0.018359,0.014854,0.015433,0.01643,0.017413,0.017018,0.015112,0.01603,0.014446,0.015545,0.015074,0.015402,0.015613,0.016253,0.0148,0.014858,0.014566,0.016175,0.014826,0.016872,0.01592,0.014815,0.015413,0.016238,0.016072,0.014812,0.015931,0.015881,0.015067,0.015366,0.016695,0.014838,0.016067,0.015859,0.015707,0.016017,0.015546,0.015441,0.016337,0.015021,0.01495,0.01565,
Run complete,1.9449,1.83369,1.8159,1.81979,134.232,1.84255,1.84129,92.826,97.7047,97.7687,97.7846,1.54787,97.6473,97.7144,1.54915,97.6801,134.108,134.194,97.8352,1.56495,1.55955,134.125,1.55657,1.56514,1.55597,82.985,1.54717,1.54401,1.5524,1.55151,1.55144,82.9543,1.54837,134.065,1.54447,134.082,133.997,1.55594,1.55397,1.55874,1.63765,1.64239,1.70774,1.66455,1.63578,97.0286,1.63032,1.61697,

init,444.049,444.796,447.292,448.642,410.727,423.647,426.49,414.57,425.705,409.73,409.486,396.058,408.395,408.348,406.684,389.718,463.066,426.676,430.125,416.332,441.699,428.952,432.412,437.777,411.604,431.193,439.55,431.948,435.124,444.89,409.653,431.658,425.97,429.514,425.642,426.964,423.617,419.738,414.844,406.152,411.324,442.558,428.973,408.668,414.558,415.276,425.003,412.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.44108,2.38373,1.12793,2.40964,2.41289,2.37814,1.17373,2.39761,2.46482,2.4782,1.37882,2.57674,2.59109,2.58755,0.850919,2.41899,2.66186,2.65177,1.42948,2.68978,2.74807,2.75907,1.51303,2.77191,3.05928,3.0627,1.83208,3.0872,3.0992,3.11328,1.40987,2.99133,2.24306,2.2877,1.04331,2.31497,2.332,2.31696,1.09031,2.3381,2.52408,2.53417,1.28934,2.53644,2.55152,2.5388,0.762173,2.39085,
Transpose (First Send),0.114301,0.683096,0.164036,0.439553,0.278945,0.355376,0.133772,0.76319,0.30346,0.596688,0.286031,0.195181,0.17018,0.260552,0.095692,0.341299,0.18318,0.080478,0.093157,0.488596,0.176558,0.16947,0.279827,0.169714,0.260872,0.542956,0.180888,0.20936,0.166813,0.186255,0.275616,0.615713,0.363856,0.142494,0.232814,0.351361,0.578565,0.185919,0.234886,0.184208,0.135272,0.194053,0.085838,0.507104,0.207905,0.272243,0.09745,0.163146,
