,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,393.299,419.221,404.679,419.567,404.867,405.031,435.813,400.696,423.01,419.828,416.916,420.066,410.385,406.3,410.845,401.737,424.184,449.69,419.644,456.892,446.252,416.072,433.851,424.689,456.276,452.656,456.573,450.681,422.897,440.413,432.963,423.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,35.6376,35.5997,35.6247,35.6098,35.5381,35.4926,35.6606,35.5392,38.0474,37.6597,37.9338,38.0294,38.2821,38.3222,38.3066,38.2151,35.634,35.6651,35.6584,35.6538,35.574,35.4853,35.7813,35.6437,36.7599,36.6803,36.6324,36.7189,36.428,36.6012,36.555,36.6496,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.229983,0.23613,0.235395,0.22975,0.232838,0.237024,0.233693,0.23483,0.240367,0.229379,0.234784,0.234028,0.232027,0.231829,0.232172,0.239367,0.237831,0.233038,0.23452,0.232507,0.232213,0.232769,0.239572,0.236978,0.229225,0.230358,0.23249,0.236688,0.238389,0.2335,0.231718,0.233501,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.230183,0.236353,0.235612,0.229988,0.233102,0.237295,0.233912,0.235064,0.240621,0.229551,0.234965,0.234235,0.232254,0.232043,0.232364,0.239618,0.238046,0.233298,0.234729,0.232721,0.232427,0.232996,0.239807,0.238325,0.229485,0.230571,0.232721,0.236928,0.238577,0.233703,0.231997,0.233751,
Transpose (Finished All2All),34.907,34.9101,34.9161,34.909,34.8179,34.7896,34.9648,34.809,37.34,36.9572,37.2119,37.3243,37.5667,37.5981,37.6004,37.5213,34.9155,34.9606,34.9467,34.9496,34.8709,34.7722,35.0585,34.947,36.0016,35.9799,35.9179,35.9872,35.7158,35.8845,35.8489,35.9398,
Transpose (Unpacking),35.16,35.1561,35.1631,35.1619,35.077,35.0375,35.2118,35.0602,37.601,37.2029,37.4712,37.5839,37.8258,37.8466,37.846,37.7639,35.1825,35.2066,35.1978,35.1999,35.1196,35.0281,35.3053,35.1946,36.2814,36.2263,36.1678,36.2483,35.9666,36.1437,36.096,36.1876,
1D FFT X-Direction,0.2297,0.235807,0.235138,0.229467,0.232498,0.23677,0.233352,0.234497,0.240022,0.229027,0.234518,0.233797,0.23177,0.231537,0.231896,0.239084,0.237558,0.232808,0.234226,0.232174,0.231855,0.232491,0.239238,0.236688,0.228926,0.230081,0.232198,0.236337,0.238115,0.233236,0.231504,0.233203,
Run complete,35.6379,35.6,35.6249,35.6101,35.5384,35.4928,35.6609,35.5394,38.0477,37.6599,37.9341,38.0297,38.2823,38.3224,38.3072,38.2154,35.6342,35.6654,35.6589,35.6541,35.5743,35.4855,35.7816,35.644,36.7602,36.6806,36.6327,36.7191,36.4283,36.6015,36.5552,36.6499,

init,393.299,419.221,404.679,419.567,404.867,405.031,435.813,400.696,423.01,419.828,416.916,420.066,410.385,406.3,410.845,401.737,424.184,449.69,419.644,456.892,446.252,416.072,433.851,424.689,456.276,452.656,456.573,450.681,422.897,440.413,432.963,423.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.5772,30.2236,30.5255,30.5258,30.3638,30.3708,30.6366,30.5192,33.2158,33.3422,33.0656,33.2393,33.9149,33.906,33.8608,33.525,30.6385,30.4634,30.718,30.6936,30.5988,30.3425,30.6481,30.5789,30.6405,30.3258,30.5476,30.6013,30.6211,30.3792,30.6177,30.578,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.248154,0.233117,0.231311,0.240961,0.23207,0.234938,0.236799,0.234182,0.231059,0.23175,0.238449,0.237899,0.235935,0.232024,0.236379,0.232933,0.241698,0.234369,0.23518,0.236336,0.239702,0.23476,0.234989,0.23583,0.240046,0.234209,0.234132,0.240216,0.234441,0.235549,0.227342,0.237728,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.248527,0.23339,0.231541,0.241288,0.232309,0.235202,0.237094,0.234875,0.231323,0.232023,0.238738,0.238332,0.236265,0.232267,0.236618,0.23318,0.241935,0.234624,0.235419,0.236658,0.239971,0.235048,0.235212,0.236179,0.240317,0.234433,0.234357,0.240511,0.234826,0.235838,0.227648,0.238093,
Transpose (Finished All2All),29.8837,29.5216,29.8322,29.8256,29.674,29.6697,29.9332,29.8324,32.5167,32.6251,32.3465,32.536,33.2057,33.2001,33.1599,32.8249,29.9213,29.751,29.9811,29.9757,29.8706,29.6237,29.911,29.868,29.9312,29.6262,29.8179,29.8766,29.9296,29.655,29.919,29.871,
Transpose (Unpacking),30.1274,29.7687,30.0773,30.0753,29.9206,29.9201,30.1824,30.0784,32.7761,32.8751,32.5997,32.7945,33.4677,33.4439,33.4041,33.0694,30.184,29.9986,30.2315,30.2228,30.1223,29.8753,30.1646,30.1152,30.1798,29.8769,30.0689,30.136,30.1757,29.9206,30.1611,30.1166,
1D FFT X-Direction,0.247636,0.232774,0.231005,0.240598,0.231775,0.234628,0.23643,0.233813,0.230553,0.231243,0.238115,0.237565,0.235624,0.23164,0.236096,0.232582,0.24137,0.234077,0.234848,0.235964,0.23933,0.234413,0.234624,0.235483,0.239731,0.233821,0.233809,0.239825,0.234088,0.235294,0.226954,0.237291,
Run complete,30.5776,30.2239,30.5257,30.5263,30.3641,30.371,30.6369,30.5195,33.2161,33.3425,33.0658,33.2399,33.9151,33.9062,33.8611,33.5252,30.6388,30.4636,30.7184,30.6954,30.5992,30.3428,30.6484,30.5792,30.6408,30.326,30.5478,30.6015,30.6213,30.3794,30.6178,30.5783,

init,393.299,419.221,404.679,419.567,404.867,405.031,435.813,400.696,423.01,419.828,416.916,420.066,410.385,406.3,410.845,401.737,424.184,449.69,419.644,456.892,446.252,416.072,433.851,424.689,456.276,452.656,456.573,450.681,422.897,440.413,432.963,423.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.6459,30.5133,30.5074,30.666,30.4979,30.7121,30.8193,30.7565,32.8311,32.8017,32.7603,32.9436,33.567,33.5944,33.406,33.4004,33.2129,33.4678,33.2774,33.2789,32.8827,33.5329,33.234,33.0343,31.9629,31.8552,31.9128,31.8587,31.7931,31.8938,31.9457,31.622,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
