,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.258,432.675,434.537,434.719,417.211,419.621,450.257,417.185,446.034,411.932,436.107,451.687,435.336,443.458,432.216,400.035,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.04271,1.03008,1.04644,1.06867,1.01106,1.00254,1.03986,1.03987,1.04678,1.07355,1.05269,1.04664,1.00942,1.03253,1.03761,1.02535,
Transpose (First Send),0.01587,0.015134,0.015533,0.016276,0.015148,0.015528,0.014893,0.014392,0.015252,0.01526,0.016568,0.015899,0.015275,0.014692,0.015485,0.014976,
Transpose (Packing),0.015046,0.01443,0.014796,0.015142,0.014393,0.01475,0.014225,0.013666,0.014488,0.014391,0.015675,0.015104,0.014429,0.013891,0.014597,0.014201,
Transpose (Start Local Transpose),0.033664,0.034975,0.03543,0.035845,0.030938,0.031171,0.030144,0.03091,0.033947,0.033813,0.035772,0.034612,0.031086,0.030126,0.032422,0.030401,
Transpose (Start Receive),0.038067,0.039082,0.039859,0.040016,0.03477,0.035413,0.034064,0.034962,0.03863,0.039708,0.039678,0.038726,0.035247,0.033989,0.036099,0.034312,
Transpose (First Receive),0.464568,0.500377,0.484099,0.440627,0.486665,0.637123,0.631513,0.514495,0.723157,0.748033,0.702721,0.613035,0.677202,0.663304,0.676453,0.664795,
Transpose (Finished Receive),1.01057,0.995043,1.01459,1.03668,0.979838,0.970909,1.00845,1.00927,1.01266,1.04204,1.02089,1.01441,0.97749,1.00158,1.00565,0.992716,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02044,1.0071,1.02412,1.04688,0.990052,0.980892,1.01794,1.01882,1.02373,1.05177,1.03039,1.02475,0.987786,1.01181,1.01591,1.00351,
1D FFT X-Direction,0.014713,0.013965,0.01446,0.014797,0.0141,0.01445,0.013943,0.013394,0.014195,0.014098,0.015299,0.014834,0.014114,0.013636,0.014205,0.01392,
Run complete,1.04799,1.03299,1.04883,1.07213,1.0357,1.01117,1.04255,1.04207,1.04986,1.07733,1.05555,1.0491,1.01206,1.03522,1.04007,1.02782,

init,426.258,432.675,434.537,434.719,417.211,419.621,450.257,417.185,446.034,411.932,436.107,451.687,435.336,443.458,432.216,400.035,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.11784,1.0831,1.08276,1.08219,1.0767,1.06072,1.06203,1.05575,1.06709,1.05446,1.03731,1.05282,1.05627,1.02474,1.03833,1.04593,
Transpose (First Send),0.027164,0.016815,0.017158,0.016107,0.016011,0.015644,0.017624,0.016713,0.017843,0.016252,0.016762,0.015407,0.015006,0.014933,0.015684,0.01623,
Transpose (Packing),0.025032,0.015528,0.016382,0.015318,0.015336,0.014861,0.01687,0.015793,0.016852,0.015301,0.015948,0.014714,0.014285,0.0142,0.014939,0.015475,
Transpose (Start Local Transpose),0.052624,0.036032,0.036945,0.034788,0.034513,0.031849,0.036145,0.034334,0.038163,0.034391,0.035506,0.033695,0.033026,0.032075,0.034267,0.032344,
Transpose (Start Receive),0.061005,0.041221,0.041885,0.039217,0.039264,0.036426,0.041291,0.039642,0.043185,0.039265,0.040734,0.038062,0.037132,0.036533,0.038798,0.036851,
Transpose (First Receive),0.682083,0.715501,0.712877,0.70929,0.698696,0.679493,0.717288,0.718805,0.380709,0.372607,0.339501,0.549475,0.54104,0.567604,0.444715,0.516836,
Transpose (Finished Receive),1.07661,1.04898,1.04879,1.05013,1.0452,1.0279,1.02984,1.02459,1.03493,1.02222,1.0056,1.02149,1.02458,0.992491,1.00615,1.01636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.08711,1.05895,1.05964,1.06061,1.05566,1.03919,1.04036,1.0344,1.04516,1.03259,1.01586,1.03111,1.03467,1.00316,1.01691,1.02564,
1D FFT X-Direction,0.024597,0.015049,0.016034,0.014965,0.01503,0.014564,0.016525,0.01548,0.016417,0.014935,0.01557,0.014404,0.013948,0.013922,0.014626,0.015154,
