,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,408.397,430.699,418.204,419.532,416.293,449.213,405.749,378.269,419.852,435.37,428.21,424.541,431.772,429.293,455.17,448.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,408.278,406.973,405.265,405.02,408.422,408.504,408.809,407.764,452.361,445.526,448.465,449.336,493.938,460.202,458.365,457.489,
Transpose (First Send),3.11966,3.03981,3.01991,3.11044,3.13297,3.19287,3.11715,3.10447,3.13022,3.07733,3.07298,3.15972,3.07898,3.09687,3.07789,3.13749,
Transpose (Packing),3.11822,3.03831,3.01837,3.10882,3.13153,3.19154,3.11592,3.10305,3.12908,3.07616,3.07165,3.15766,3.0778,3.0952,3.07669,3.13613,
Transpose (Start Local Transpose),3.17742,3.06849,3.04898,3.13814,3.19163,3.23614,3.17189,3.13148,3.20624,3.10573,3.13632,3.21238,3.12024,3.1354,3.1211,3.18054,
Transpose (Start Receive),3.18783,3.07827,3.0575,3.1468,3.20267,3.24526,3.182,3.14007,3.21378,3.11234,3.14389,3.21876,3.12669,3.14134,3.12761,3.18708,
Transpose (First Receive),209.419,214.792,299.957,204.871,214.304,214.705,214.8,212.351,259.014,268.234,254.565,256.845,392.722,388.704,378.843,385.365,
Transpose (Finished Receive),401.611,400.308,398.627,398.374,401.73,401.791,401.9,401.057,445.665,438.832,441.763,442.65,486.578,453.517,451.698,450.699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),401.803,400.504,398.818,398.567,401.922,401.982,402.305,401.251,445.856,439.023,441.959,442.843,487.472,453.709,451.89,451.018,
1D FFT X-Direction,3.11764,3.03774,3.01791,3.10839,3.13088,3.19102,3.11547,3.10249,3.12874,3.07575,3.07123,3.15732,3.07734,3.09485,3.07632,3.13575,
Run complete,408.283,485.36,405.27,405.023,485.563,485.478,485.593,485.49,452.365,445.53,448.468,449.343,493.94,460.206,458.37,457.496,

init,408.397,430.699,418.204,419.532,416.293,449.213,405.749,378.269,419.852,435.37,428.21,424.541,431.772,429.293,455.17,448.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,412.038,425.302,409.542,423.866,416.856,416.528,410.447,416.876,438.962,441.485,438.756,439.056,454.699,454.646,451.742,450.864,
Transpose (First Send),3.21253,3.1196,3.12348,3.09747,3.08116,3.08159,3.12805,3.11183,3.17311,3.09487,3.11484,3.07426,3.11078,3.08719,3.16722,3.14078,
Transpose (Packing),3.20887,3.11828,3.12194,3.09593,3.08001,3.08032,3.12712,3.11052,3.17189,3.09344,3.11335,3.07254,3.10926,3.0859,3.16607,3.13928,
Transpose (Start Local Transpose),3.26407,3.14913,3.15369,3.12696,3.12481,3.1241,3.16943,3.1417,3.21509,3.12499,3.15403,3.11513,3.13835,3.11596,3.20834,3.18314,
Transpose (Start Receive),3.27499,3.15657,3.16176,3.13422,3.13105,3.13104,3.17817,3.1491,3.2219,3.13157,3.16136,3.12119,3.14457,3.12203,3.21566,3.19037,
Transpose (First Receive),310.365,328.196,309.502,327.625,317.221,316.859,298.485,262.809,190.984,215.961,190.118,213.631,194.791,260.297,264.362,264.275,
Transpose (Finished Receive),405.371,418.461,402.814,416.972,410.173,409.834,403.655,410.204,432.306,434.811,432.059,432.369,448.018,447.982,445.067,444.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),405.563,418.829,403.014,417.335,410.366,410.032,403.996,410.4,432.498,435.004,432.253,432.561,448.211,448.175,445.259,444.394,
1D FFT X-Direction,3.20809,3.11786,3.12151,3.09545,3.07959,3.07988,3.12665,3.11009,3.17147,3.09303,3.11295,3.07216,3.10894,3.08559,3.16568,3.13891,
Run complete,412.043,425.304,409.546,423.869,416.862,416.531,410.45,416.885,438.966,441.494,438.761,439.065,454.703,454.649,451.746,450.868,

init,408.397,430.699,418.204,419.532,416.293,449.213,405.749,378.269,419.852,435.37,428.21,424.541,431.772,429.293,455.17,448.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,408.783,402.314,404.598,403.806,407.799,407.318,409.282,409.217,449.02,449.465,443.307,448.125,530.464,454.951,452.297,454.869,
Transpose (First Send),3.15237,3.11534,3.11135,3.14009,3.05657,3.11915,3.07596,3.11767,3.16373,3.05199,3.07406,3.10609,3.08252,3.08489,3.09206,3.09918,
Transpose (Packing),3.14979,3.11225,3.11,3.13857,3.05528,3.11792,3.07485,3.11466,3.15153,3.0509,3.07267,3.10474,3.08146,3.0836,3.091,3.09817,
