,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,792.683,792.428,792.714,792.44,677.959,803.036,809.644,811.299,786.75,813.128,680.874,801.835,787.477,795.758,801.175,791.721,759.825,756.843,673.287,763.119,758.095,756.226,755.978,755.446,757.142,756.181,753.685,769.177,644.588,725.06,756.259,725.914,734.329,786.99,784.69,735.722,772.344,772.043,769.877,649.47,796.992,795.235,797.499,786.924,800.775,804.45,812.177,809.116,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,315.304,316.625,316.722,317.165,316.534,317.482,318.225,317.914,321.07,324.369,324.641,322.361,326.422,326.913,326.888,326.128,326.224,326.24,325.129,326.263,326.117,324.913,326.206,326.158,330.84,330.883,331.009,331.024,330.918,330.729,330.898,330.9,305.4,305.415,305.678,305.849,305.635,305.676,305.094,305.446,323.745,325.95,325.756,325.848,323.699,325.926,325.806,325.859,
Transpose (First Send),57.513,57.5111,57.4731,57.4862,57.5065,57.5109,57.5021,57.5115,57.4992,57.5086,57.5049,57.4734,57.3546,57.4126,57.491,57.5098,55.1137,55.0806,55.126,55.1263,55.1709,55.1566,55.1263,55.1092,55.139,55.1375,55.1506,55.1585,55.1176,55.1349,55.0237,55.0761,55.1447,55.1279,55.1555,55.1312,55.162,55.1571,55.1592,55.1493,55.114,55.0787,55.0827,55.118,55.1585,55.1303,55.075,55.1287,
Transpose (Packing),57.5114,57.5092,57.471,57.4844,57.505,57.5089,57.5003,57.5088,57.4974,57.4917,57.5029,57.4712,57.3521,57.4106,57.4895,57.507,55.1086,55.0784,55.1243,55.1245,55.1513,55.1549,55.1242,55.1072,55.1365,55.1358,55.1472,55.1568,55.1162,55.1327,55.0214,55.0742,55.1431,55.1261,55.1538,55.1291,55.1602,55.1527,55.1574,55.1468,55.1116,55.0761,55.0808,55.1156,55.1568,55.1287,55.0719,55.1256,
Transpose (Start Local Transpose),57.6993,57.7065,57.6672,57.6718,57.6975,57.7077,57.6994,57.7083,57.6922,57.7496,57.699,57.6851,57.565,57.6126,57.6892,57.7064,55.3256,55.2881,55.3229,55.316,55.398,55.36,55.3321,55.3132,55.3398,55.342,55.3521,55.3559,55.3215,55.3581,55.2373,55.2895,55.3447,55.333,55.3532,55.333,55.3606,55.3652,55.3561,55.3518,55.3126,55.3045,55.2794,55.3166,55.3666,55.3595,55.2899,55.3367,
Transpose (Start Receive),57.704,57.7121,57.6746,57.6771,57.7035,57.7136,57.704,57.7164,57.6964,57.7631,57.7074,57.6963,57.5705,57.6172,57.6939,57.7119,55.334,55.2959,55.3285,55.3213,55.4156,55.3651,55.3389,55.3182,55.3474,55.3488,55.3575,55.3604,55.326,55.3657,55.2465,55.2952,55.3491,55.3379,55.3579,55.3378,55.3667,55.3722,55.3617,55.3589,55.3193,55.311,55.2871,55.3215,55.3709,55.365,55.2977,55.3452,
Transpose (First Receive),254.556,255.914,254.894,255.358,255.432,256.377,256.369,256.045,262.083,265.402,264.697,262.443,264.736,265.222,265.391,264.63,266.92,266.984,266.89,268.048,268.026,266.825,266.887,266.849,271.552,271.56,271.593,271.612,271.719,271.522,271.505,271.53,245.962,245.995,246.364,246.534,246.311,246.377,246.067,246.423,266.61,268.844,266.466,266.559,266.61,268.851,266.525,266.623,
Transpose (Finished Receive),254.557,255.915,254.895,255.359,255.433,256.377,256.369,256.046,262.084,265.403,264.698,262.443,264.736,265.223,265.392,264.632,266.921,266.985,266.891,268.049,268.026,266.825,266.887,266.85,271.553,271.561,271.593,271.613,271.719,271.523,271.506,271.531,245.964,245.996,246.365,246.535,246.311,246.377,246.068,246.424,266.61,268.845,266.468,266.56,266.61,268.852,266.526,266.623,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
