,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2765.14,2812.37,2811.52,2766.04,2810.26,2837.99,2809.94,2807.56,2768.25,2768.75,2767.76,2771.89,2766.55,2803.84,2810.25,2752.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2178.21,2184.69,2191.59,2191.22,2172.24,2179.97,2165.9,2169.72,2181.98,2174.18,2181.93,2184.96,2151.66,2135.7,2148.02,2159.59,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.397,333.419,333.461,333.537,333.502,333.476,333.509,333.483,333.535,333.524,333.349,333.426,333.568,333.513,333.472,333.475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.398,333.423,333.461,333.539,333.505,333.478,333.512,333.485,333.536,333.528,333.349,333.429,333.568,333.513,333.474,333.476,
Transpose (Finished All2All),1718.38,1724.23,1724.28,1724.23,1713.72,1720.38,1703.69,1709.17,1720.68,1713.49,1718.11,1720.62,1699.52,1684.27,1693.65,1707.17,
Transpose (Unpacking),2060.87,2066.61,2072.92,2072.78,2055.2,2061.79,2046.54,2052,2062.07,2054.8,2064.09,2066.45,2032.52,2017.2,2028.46,2041.76,
1D FFT X-Direction,6.60272,6.61365,6.71357,6.77587,6.64411,6.61815,6.67038,6.65576,6.70676,6.67633,6.5948,6.65224,6.69681,6.64369,6.67198,6.67504,
Run complete,2178.21,2184.7,2191.59,2191.22,2172.24,2179.97,2165.9,2169.72,2181.98,2174.18,2181.93,2184.96,2151.66,2135.7,2148.02,2159.59,

init,2765.14,2812.37,2811.52,2766.04,2810.26,2837.99,2809.94,2807.56,2768.25,2768.75,2767.76,2771.89,2766.55,2803.84,2810.25,2752.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2189.74,2188.48,2188.43,2187.67,2176.35,2171.06,2168.18,2156.14,2191.08,2185.87,2195.93,2197.38,2160.86,2140.57,2159.21,2169.69,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.517,333.496,333.498,333.538,333.52,333.521,333.518,333.481,333.523,333.465,333.436,333.487,333.434,333.484,333.451,333.508,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.517,333.496,333.499,333.539,333.521,333.522,333.519,333.481,333.525,333.466,333.437,333.487,333.435,333.485,333.451,333.508,
Transpose (Finished All2All),1722.08,1722.08,1720.84,1720.7,1715.86,1710.05,1712.38,1701.05,1729.9,1724.62,1729.77,1729.92,1714.28,1693.73,1704.18,1715.54,
Transpose (Unpacking),2070.42,2070.3,2069.33,2069.11,2058.16,2052.25,2049.39,2037.98,2073.13,2067.76,2078.19,2078.15,2041.85,2021.15,2041.22,2052.35,
1D FFT X-Direction,6.65295,6.63372,6.66507,6.70515,6.65055,6.65247,6.68715,6.65481,6.67951,6.64303,6.62319,6.6691,6.62607,6.67029,6.63475,6.68927,
Run complete,2189.74,2188.48,2188.43,2187.67,2176.35,2171.06,2168.18,2156.14,2191.08,2185.87,2195.93,2197.38,2160.86,2140.57,2159.21,2169.69,

init,2765.14,2812.37,2811.52,2766.04,2810.26,2837.99,2809.94,2807.56,2768.25,2768.75,2767.76,2771.89,2766.55,2803.84,2810.25,2752.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2177.18,2170.54,2175.14,2178.66,2174.12,2167.22,2146.04,2108.81,2204.61,2205.16,2200.86,2205.13,2173.13,2160.9,2176.57,2182.14,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.442,333.353,333.522,333.557,333.51,333.457,333.589,333.59,333.524,333.53,333.501,333.454,333.469,333.404,333.511,333.469,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.443,333.354,333.523,333.558,333.511,333.458,333.59,333.591,333.524,333.53,333.501,333.454,333.47,333.405,333.511,333.47,
Transpose (Finished All2All),1715.46,1710.17,1711.24,1714.78,1711.21,1706.44,1715.48,1679.15,1737.97,1738.73,1736.25,1738.73,1720.71,1707.45,1715.15,1721.58,
Transpose (Unpacking),2058.45,2053.04,2056.38,2059.86,2054.57,2049.69,2027.35,1990.92,2085.88,2086.52,2082.38,2084.65,2055.6,2042.24,2057.11,2063.32,
1D FFT X-Direction,6.65918,6.58198,6.66449,6.69906,6.6765,6.62353,6.67428,6.67412,6.65048,6.65876,6.66415,6.6245,6.65878,6.60588,6.69156,6.65939,
Run complete,2177.18,2170.54,2175.14,2178.66,2174.12,2167.22,2146.04,2108.81,2204.61,2205.16,2200.86,2205.13,2173.13,2160.9,2176.57,2182.14,

init,2765.14,2812.37,2811.52,2766.04,2810.26,2837.99,2809.94,2807.56,2768.25,2768.75,2767.76,2771.89,2766.55,2803.84,2810.25,2752.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2180,2179.56,2182.75,2182.72,2171.91,2166.09,2169.82,2170.68,2177.07,2165.66,2178.46,2171.34,2142.05,2096.35,2162.71,2165.39,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.474,333.414,333.568,333.559,333.462,333.482,333.45,333.532,333.502,333.423,333.489,333.49,333.547,333.55,333.457,333.534,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.475,333.415,333.568,333.562,333.465,333.482,333.453,333.535,333.503,333.423,333.49,333.491,333.547,333.551,333.459,333.534,
Transpose (Finished All2All),1714.53,1715.84,1715.37,1715.82,1711.94,1705.76,1703.89,1704.75,1721.67,1710.2,1719.09,1712,1721.67,1675.91,1699.12,1702.26,
Transpose (Unpacking),2061.68,2062.87,2063.67,2064,2053.9,2047.57,2051.45,2052.28,2058.66,2047.1,2060.38,2053.11,2023.92,1978.02,2044.43,2047.32,
1D FFT X-Direction,6.65584,6.60042,6.68704,6.67179,6.61262,6.65399,6.67289,6.76303,6.70218,6.62381,6.62812,6.62918,6.66096,6.66727,6.65264,6.7256,
Run complete,2180,2179.56,2182.75,2182.72,2171.91,2166.09,2169.82,2170.68,2177.07,2165.66,2178.46,2171.34,2142.05,2096.35,2162.71,2165.39,

init,2765.14,2812.37,2811.52,2766.04,2810.26,2837.99,2809.94,2807.56,2768.25,2768.75,2767.76,2771.89,2766.55,2803.84,2810.25,2752.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2198.14,2198.24,2179.91,2188.43,2169.49,2180.26,2185.41,2181.48,2194.76,2190.16,2196.01,2197.75,2155.29,2124.51,2140.25,2167.59,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.511,333.504,333.532,333.511,333.455,333.486,333.54,333.53,333.433,333.49,333.498,333.468,333.453,333.43,333.461,333.487,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.512,333.505,333.532,333.512,333.456,333.486,333.541,333.53,333.433,333.49,333.498,333.469,333.454,333.431,333.461,333.488,
Transpose (Finished All2All),1731.17,1731.18,1721.37,1729.36,1714.2,1725.71,1721.22,1718.03,1731.26,1727.75,1730.08,1731.28,1716.34,1687.93,1700.47,1727.82,
Transpose (Unpacking),2079.53,2079.43,2062.01,2069.94,2050.85,2062.31,2066.42,2063.21,2076.29,2072.72,2077.48,2078.5,2036.02,2007.45,2021.42,2048.59,
1D FFT X-Direction,6.66012,6.65551,6.68668,6.67124,6.61306,6.64559,6.68133,6.67637,6.62013,6.67884,6.6644,6.63489,6.6218,6.5993,6.61861,6.6436,
Run complete,2198.14,2198.24,2179.91,2188.43,2169.49,2180.26,2185.41,2181.48,2194.76,2190.16,2196.01,2197.75,2155.3,2124.51,2140.25,2167.59,

init,2765.14,2812.37,2811.52,2766.04,2810.26,2837.99,2809.94,2807.56,2768.25,2768.75,2767.76,2771.89,2766.55,2803.84,2810.25,2752.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2189.07,2187.1,2182.79,2175.78,2178.29,2168.54,2160.03,2140.97,2177.3,2173.95,2179.59,2181.57,2144.53,2124.11,2148.33,2152.59,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.524,333.503,333.518,333.539,333.58,333.559,333.526,333.497,333.542,333.529,333.508,333.49,333.516,333.551,333.492,333.476,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.525,333.503,333.519,333.539,333.58,333.56,333.526,333.497,333.542,333.53,333.508,333.491,333.516,333.552,333.493,333.477,
Transpose (Finished All2All),1722.76,1723.25,1723.23,1715.92,1721.69,1712.18,1713.14,1693.89,1712.31,1709.16,1713.67,1713.67,1699.26,1678.08,1686.47,1692.33,
Transpose (Unpacking),2070.73,2071.1,2064.48,2057.1,2060.27,2050.65,2042.16,2022.85,2057.68,2054.42,2062.05,2061.86,2026.22,2004.93,2029.03,2034.65,
1D FFT X-Direction,6.66579,6.64656,6.66397,6.6864,6.72324,6.69625,6.69583,6.66912,6.68682,6.66672,6.65054,6.63277,6.64856,6.66098,6.6444,6.63377,
Run complete,2189.07,2187.1,2182.79,2175.78,2178.3,2168.54,2160.03,2140.97,2177.3,2173.95,2179.59,2181.57,2144.53,2124.11,2148.33,2152.59,

init,2765.14,2812.37,2811.52,2766.04,2810.26,2837.99,2809.94,2807.56,2768.25,2768.75,2767.76,2771.89,2766.55,2803.84,2810.25,2752.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2168.93,2168.03,2165.59,2168.03,2149.75,2159.97,2164.47,2161.93,2173.61,2174.97,2175.25,2174.65,2143.37,2117.23,2121.04,2144.08,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.494,333.495,333.471,333.546,333.515,333.532,333.585,333.58,333.545,333.523,333.415,333.48,333.457,333.484,333.376,333.446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.495,333.495,333.472,333.549,333.519,333.533,333.588,333.58,333.546,333.524,333.415,333.481,333.458,333.484,333.378,333.447,
Transpose (Finished All2All),1703.26,1704.49,1700.21,1703.31,1693.26,1704.49,1700.03,1697.26,1707.9,1708.51,1708.51,1707.71,1701.48,1676.72,1676.81,1699.95,
Transpose (Unpacking),2050.47,2051.59,2045.85,2048.84,2030.23,2041.37,2045.63,2042.82,2055.93,2056.43,2056.1,2055.12,2024.84,2000.02,2002.01,2024.95,
1D FFT X-Direction,6.62945,6.63194,6.68647,6.75266,6.63714,6.66386,6.71301,6.72178,6.69536,6.67925,6.62678,6.69027,6.5858,6.61261,6.58131,6.66312,
Run complete,2168.93,2168.03,2165.59,2168.03,2149.75,2159.97,2164.47,2161.93,2173.61,2174.97,2175.26,2174.65,2143.37,2117.23,2121.04,2144.08,

init,2765.14,2812.37,2811.52,2766.04,2810.26,2837.99,2809.94,2807.56,2768.25,2768.75,2767.76,2771.89,2766.55,2803.84,2810.25,2752.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2207.94,2207.57,2205.82,2206.05,2203.67,2203.4,2193.95,2186.46,2203.56,2203.99,2200.93,2203.21,2171.8,2157.3,2173.9,2178.16,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.433,333.351,333.551,333.551,333.447,333.514,333.532,333.536,333.486,333.469,333.465,333.487,333.49,333.439,333.468,333.41,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.434,333.352,333.552,333.551,333.447,333.515,333.532,333.536,333.487,333.47,333.465,333.487,333.491,333.439,333.468,333.414,
Transpose (Finished All2All),1741.04,1741.05,1739.5,1740.4,1736.97,1736.83,1735.62,1727.49,1736.82,1737.11,1735.84,1737.1,1720.32,1705.28,1712.45,1719.62,
Transpose (Unpacking),2089.39,2089.29,2087.31,2088.13,2084.98,2084.75,2075.85,2067.7,2085.12,2085.35,2083.2,2084.28,2053.41,2038.27,2053.67,2060.62,
1D FFT X-Direction,6.65132,6.57182,6.67584,6.68168,6.63844,6.70659,6.67158,6.67496,6.64138,6.62573,6.62399,6.64671,6.68012,6.63233,6.69959,6.61584,
Run complete,2207.94,2207.57,2205.82,2206.05,2203.67,2203.41,2193.95,2186.46,2203.56,2203.99,2200.93,2203.21,2171.8,2157.3,2173.9,2178.16,

init,2765.14,2812.37,2811.52,2766.04,2810.26,2837.99,2809.94,2807.56,2768.25,2768.75,2767.76,2771.89,2766.55,2803.84,2810.25,2752.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2185.01,2184.4,2181.16,2177.65,2168.39,2153.46,2159.09,2148.23,2184.59,2177.93,2182.41,2185.4,2156,2129.03,2143.08,2163.48,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
