,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,407.059,408.19,447.055,424.822,396.936,419.203,432.238,443.881,374.84,416.819,390.545,407.259,397.903,407.23,399.374,410.567,440.684,447.185,440.796,433.465,416.989,432.559,445.591,414.868,422.624,414.588,433.38,421.516,418.98,418.539,413.422,409.063,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.33288,2.23532,2.33121,2.32831,2.36645,2.35687,2.33736,2.33021,2.216,2.2478,2.17876,2.24546,2.30236,2.32294,2.18956,2.30385,2.43203,2.40952,2.41364,2.43397,2.43884,2.43822,2.43435,2.43354,2.24355,2.17075,2.17471,2.28664,2.21222,2.24052,2.21244,2.22551,
Transpose (First Send),0.340315,0.340162,0.344889,0.346204,0.355044,0.352358,0.346902,0.346919,0.342859,0.340729,0.339788,0.339437,0.341739,0.339985,0.337532,0.339187,0.338187,0.338905,0.339873,0.340073,0.335217,0.341568,0.340151,0.342139,0.341449,0.340505,0.341189,0.340392,0.337614,0.337784,0.338765,0.339254,
Transpose (Packing),0.3395,0.3392,0.344171,0.345481,0.353802,0.351279,0.345836,0.345939,0.341893,0.339901,0.339017,0.338632,0.340949,0.339057,0.336805,0.33807,0.337379,0.338116,0.338679,0.339013,0.334563,0.337342,0.339482,0.338731,0.340604,0.339579,0.340198,0.339123,0.336757,0.337008,0.337975,0.338265,
Transpose (Start Local Transpose),0.443402,0.432322,0.444843,0.432813,0.447851,0.444968,0.444288,0.43796,0.428324,0.426208,0.428429,0.422144,0.427286,0.429984,0.423731,0.425374,0.434695,0.430014,0.440624,0.433417,0.424157,0.430557,0.429544,0.428605,0.430665,0.422592,0.425661,0.424928,0.422398,0.423559,0.422173,0.422548,
Transpose (Start Receive),0.449316,0.438405,0.451797,0.439486,0.456582,0.452702,0.453401,0.44428,0.434811,0.432278,0.434793,0.427911,0.434521,0.436718,0.430003,0.432647,0.440825,0.437141,0.447276,0.43992,0.430643,0.438386,0.435934,0.43524,0.437552,0.428636,0.432254,0.431419,0.428269,0.429346,0.428943,0.429406,
Transpose (First Receive),0.632732,0.604457,0.594126,0.615363,0.638083,0.641675,0.60989,0.631274,0.61863,0.610249,0.546936,0.620159,0.645514,0.636172,0.477551,0.631029,0.604557,0.605055,0.607276,0.616314,0.476042,0.614318,0.605133,0.594158,0.596525,0.582317,0.590301,0.582735,0.470593,0.616908,0.47093,0.58873,
Transpose (Finished Receive),2.28839,2.17216,2.28693,2.28348,2.29409,2.28057,2.24667,2.27771,2.17345,2.19372,2.1336,2.20097,2.23931,2.25202,2.14285,2.25218,2.30041,2.28868,2.29809,2.29418,2.29898,2.29612,2.30599,2.30084,2.1941,2.10726,2.11856,2.184,2.16458,2.181,2.14583,2.16636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.3049,2.20759,2.30451,2.30083,2.3381,2.33006,2.31089,2.30318,2.18998,2.21983,2.15199,2.2194,2.276,2.29588,2.16384,2.27722,2.40328,2.38198,2.3868,2.4071,2.40921,2.40978,2.40675,2.40754,2.216,2.14308,2.14679,2.25872,2.18578,2.21424,2.18495,2.19947,
1D FFT X-Direction,0.016089,0.015975,0.015462,0.016439,0.017582,0.015836,0.015415,0.016261,0.016259,0.015114,0.015633,0.015597,0.016438,0.01523,0.01586,0.016139,0.01559,0.016269,0.015503,0.016373,0.015031,0.016714,0.015984,0.015296,0.016369,0.015321,0.016104,0.015232,0.015288,0.015374,0.015658,0.016187,
Run complete,2.3347,2.25907,2.33279,2.33007,2.368,2.3582,2.33864,2.33165,2.23387,2.25247,2.22398,2.24913,2.30369,2.32457,2.19752,2.30523,2.43387,2.41095,2.41539,2.43592,2.44017,2.43972,2.43563,2.4349,2.30979,2.28956,2.29488,2.29955,2.2868,2.27653,2.30069,2.29124,

init,407.059,408.19,447.055,424.822,396.936,419.203,432.238,443.881,374.84,416.819,390.545,407.259,397.903,407.23,399.374,410.567,440.684,447.185,440.796,433.465,416.989,432.559,445.591,414.868,422.624,414.588,433.38,421.516,418.98,418.539,413.422,409.063,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.93137,1.76421,1.92453,1.97415,1.92847,1.85067,1.94011,1.97864,1.8835,1.88762,1.88011,1.87504,1.84169,1.86992,1.92828,1.92931,2.04121,2.03869,1.86621,2.01357,1.88268,1.90716,1.94626,1.94835,2.05371,2.05551,2.0388,2.03679,2.01366,1.98076,2.02163,2.04874,
Transpose (First Send),0.342348,0.331325,0.347378,0.347591,0.34827,0.345479,0.347099,0.347361,0.3484,0.346492,0.348632,0.347304,0.3473,0.347,0.348803,0.347706,0.347416,0.348792,0.345433,0.346522,0.346352,0.348132,0.346835,0.347516,0.356735,0.356887,0.352396,0.352954,0.34745,0.34623,0.348119,0.347697,
Transpose (Packing),0.341149,0.330511,0.346306,0.346689,0.347239,0.344322,0.346359,0.346507,0.347396,0.345732,0.347974,0.346548,0.346613,0.346024,0.347802,0.346877,0.34651,0.347971,0.344474,0.345573,0.345647,0.346838,0.346092,0.346619,0.355948,0.356035,0.351529,0.352031,0.346675,0.345248,0.34724,0.346838,
Transpose (Start Local Transpose),0.459529,0.433107,0.450387,0.451166,0.44973,0.446736,0.449036,0.44937,0.446457,0.443202,0.445843,0.445708,0.441436,0.449187,0.452746,0.447285,0.445158,0.44978,0.447405,0.4543,0.451218,0.449965,0.442326,0.449148,0.453732,0.456808,0.446722,0.451324,0.444692,0.439831,0.443048,0.442022,
Transpose (Start Receive),0.467228,0.439504,0.457311,0.457718,0.458508,0.453481,0.456074,0.455609,0.453616,0.449668,0.452013,0.452689,0.449037,0.455806,0.459716,0.453794,0.451897,0.456593,0.453651,0.461346,0.459459,0.457454,0.449696,0.455787,0.461374,0.463594,0.454154,0.45825,0.452345,0.445765,0.44968,0.448611,
Transpose (First Receive),0.706706,0.491843,0.677328,0.698757,0.670159,0.643877,0.637278,0.679429,0.621879,0.638093,0.50515,0.635647,0.494318,0.651863,0.641342,0.64865,0.600714,0.624307,0.594373,0.630178,0.627524,0.640967,0.492943,0.611954,0.627333,0.629444,0.626353,0.635554,0.637551,0.643437,0.622592,0.617975,
Transpose (Finished Receive),1.779,1.71463,1.76957,1.79722,1.80526,1.77609,1.83658,1.84286,1.7612,1.78744,1.76986,1.76506,1.75834,1.76919,1.77109,1.77183,1.96849,1.97103,1.76125,1.96535,1.7893,1.83769,1.84789,1.84619,1.97292,1.97351,1.9703,1.96926,1.96487,1.89622,1.92008,1.94052,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.90304,1.73644,1.89602,1.94749,1.89819,1.82245,1.90997,1.95181,1.85671,1.85989,1.85287,1.84965,1.81178,1.84186,1.90139,1.90172,2.01453,2.01222,1.83786,1.98777,1.85519,1.87698,1.91903,1.92118,2.027,2.02844,2.01256,2.01003,1.98681,1.95321,1.99445,2.02196,
1D FFT X-Direction,0.024489,0.016477,0.016743,0.016438,0.017002,0.015542,0.016088,0.016759,0.016031,0.015726,0.016696,0.015611,0.016203,0.015022,0.016236,0.016018,0.016168,0.017126,0.016019,0.017002,0.015669,0.016497,0.015813,0.015487,0.017347,0.017055,0.016237,0.016591,0.016567,0.015278,0.016326,0.016308,
Run complete,2.1553,1.9398,1.96509,1.98618,1.96938,1.97022,1.9705,1.98959,1.89462,2.07282,1.96428,1.91508,1.93521,1.94902,1.95477,1.95769,2.04637,2.04021,1.88041,2.015,1.89541,1.91848,1.95699,1.95672,2.05521,2.05694,2.04014,2.03811,2.01511,1.98506,2.02463,2.05254,

init,407.059,408.19,447.055,424.822,396.936,419.203,432.238,443.881,374.84,416.819,390.545,407.259,397.903,407.23,399.374,410.567,440.684,447.185,440.796,433.465,416.989,432.559,445.591,414.868,422.624,414.588,433.38,421.516,418.98,418.539,413.422,409.063,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.01031,1.47486,1.77444,1.99351,2.10361,2.09922,2.09833,2.094,2.04499,1.83531,2.06036,2.03598,2.17269,2.14096,2.11479,2.12214,1.94121,1.87263,1.88952,1.90172,1.87984,1.87575,1.91016,1.90515,2.10667,2.08599,2.11556,2.1443,2.10549,2.1169,2.15445,2.16193,
Transpose (First Send),0.34038,0.32953,0.346372,0.346183,0.350656,0.348433,0.34584,0.345875,0.341726,0.33762,0.347306,0.346773,0.34815,0.347081,0.345181,0.345229,0.343049,0.340074,0.345619,0.347807,0.3442,0.346586,0.34684,0.345653,0.342695,0.342136,0.345814,0.346668,0.344977,0.346203,0.346541,0.345917,
Transpose (Packing),0.339462,0.328669,0.345671,0.345554,0.349618,0.347637,0.344903,0.344837,0.34089,0.336858,0.346676,0.346015,0.347384,0.346316,0.344558,0.344491,0.342115,0.339226,0.344806,0.346779,0.343478,0.345324,0.346201,0.344914,0.341773,0.341153,0.344878,0.345375,0.344089,0.34507,0.345642,0.34519,
