,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,408.055,415.107,423.622,415.058,422.251,423.932,413.515,420.684,422.842,447.141,422.558,422.147,452.709,460.559,421.023,408,402.097,400.716,393.889,379.313,405.283,399.161,412.659,407.157,399.424,403.175,407.383,404.168,389.319,401.434,399.068,375.378,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.5856,2.58312,2.58385,2.57028,2.62751,2.60172,2.58537,2.58094,2.59484,2.58541,2.56267,2.75009,2.82853,2.90286,2.82307,2.6779,2.60419,2.65719,2.63727,2.5994,2.5738,2.5731,2.62182,2.65428,2.61248,2.62444,2.60054,2.60268,2.58421,2.58333,2.64486,2.60683,
Transpose (First Send),0.017636,0.018067,0.017604,0.017541,0.018141,0.01813,0.017829,0.017106,0.020014,0.02133,0.020852,0.020469,0.022626,0.022995,0.02236,0.021551,0.017879,0.018835,0.018508,0.018118,0.018263,0.017162,0.017674,0.020846,0.018163,0.018142,0.018537,0.0186,0.019006,0.019467,0.020859,0.018231,
Transpose (Packing),0.016589,0.017012,0.016417,0.016527,0.017233,0.016913,0.016808,0.016055,0.018866,0.020304,0.019606,0.019517,0.021348,0.021278,0.021341,0.020215,0.016492,0.017604,0.016858,0.016935,0.017241,0.016334,0.01677,0.018928,0.017162,0.017032,0.017188,0.017545,0.017844,0.017854,0.019175,0.016762,
Transpose (Start Local Transpose),0.064998,0.069126,0.070819,0.066764,0.071014,0.073761,0.069104,0.068033,0.072242,0.076398,0.074302,0.075962,0.076732,0.076307,0.075433,0.073414,0.069001,0.072147,0.068524,0.072432,0.070772,0.069725,0.067601,0.075935,0.069968,0.070635,0.070233,0.070291,0.07001,0.07061,0.071345,0.070163,
Transpose (Start Receive),0.070496,0.075048,0.07646,0.072385,0.07614,0.079806,0.074737,0.074166,0.077526,0.082021,0.079855,0.081298,0.082019,0.082358,0.081123,0.078754,0.07475,0.077198,0.073953,0.077796,0.076084,0.075178,0.07251,0.08373,0.075895,0.076254,0.076042,0.075446,0.075689,0.075924,0.07894,0.075724,
Transpose (First Receive),2.55496,2.55307,2.55439,2.53634,2.59665,2.57153,2.55459,2.55074,2.56432,2.55447,2.53184,2.71989,2.79874,2.87258,2.79236,2.64739,2.57431,2.62587,2.60581,2.56893,2.54253,2.54314,2.59224,2.62066,2.58247,2.59495,2.57073,2.57275,2.55433,2.55358,2.60977,2.57701,
Transpose (Finished Receive),2.55531,2.55373,2.55482,2.53688,2.59728,2.57199,2.55492,2.55122,2.56493,2.55486,2.53245,2.72047,2.79931,2.87297,2.7929,2.64776,2.57468,2.62635,2.60656,2.56939,2.54296,2.54349,2.59261,2.6213,2.58299,2.59544,2.57115,2.57334,2.55474,2.55399,2.61053,2.57748,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.55563,2.55417,2.55512,2.54046,2.59761,2.57229,2.55536,2.55151,2.56532,2.55519,2.53279,2.72075,2.79974,2.87332,2.79327,2.64818,2.57495,2.6268,2.60694,2.56974,2.54358,2.54383,2.59285,2.62177,2.58331,2.59589,2.57195,2.57369,2.55508,2.55437,2.61086,2.57781,
1D FFT X-Direction,0.01634,0.016704,0.016083,0.016233,0.016865,0.016573,0.016509,0.015704,0.01862,0.019993,0.019245,0.019168,0.021024,0.020806,0.020777,0.019912,0.01615,0.017359,0.016527,0.016627,0.016945,0.016042,0.016542,0.018566,0.016811,0.01673,0.016678,0.017198,0.017488,0.017627,0.018706,0.016401,
Run complete,2.59012,2.58803,2.58902,2.57502,2.63241,2.60675,2.59024,2.58675,2.59846,2.59031,2.56875,2.75767,2.83694,2.90581,2.82578,2.6808,2.60887,2.66331,2.64116,2.61598,2.57878,2.57755,2.62668,2.66051,2.61676,2.62931,2.60592,2.6079,2.58894,2.58803,2.65006,2.61162,

init,408.055,415.107,423.622,415.058,422.251,423.932,413.515,420.684,422.842,447.141,422.558,422.147,452.709,460.559,421.023,408,402.097,400.716,393.889,379.313,405.283,399.161,412.659,407.157,399.424,403.175,407.383,404.168,389.319,401.434,399.068,375.378,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.77995,2.61076,2.65473,2.60392,2.59274,2.6058,2.58592,2.65587,2.56911,2.60041,2.63538,2.62248,2.65836,2.60668,2.64066,2.61106,2.53665,2.60029,2.55849,2.57855,2.54304,2.56878,2.54739,2.56815,2.51914,2.54478,2.52427,2.52062,2.62349,2.5181,2.56322,2.54047,
