,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,493.013,482.688,521.976,515.411,506.199,504.494,512.537,507.06,503.054,496.604,496.394,487.821,467.627,438.649,481.306,473.779,496.828,498.355,503.871,499.482,482.519,486.499,494.698,483.433,502.066,506.938,509.06,510.713,491.718,526.48,525.689,474.948,491.885,499.464,475.554,483.45,478.771,479.789,492.368,471.732,505.633,499.61,500.592,510.316,515.075,489.911,492.698,511.683,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,97.4384,97.6332,99.2931,99.3869,96.6747,97.6911,99.4457,99.4415,100.095,99.99,98.5176,98.073,97.6001,98.615,98.9509,99.0205,99.0849,99.2135,99.287,98.9755,96.9069,97.5788,99.5984,99.7035,96.0922,96.726,100.618,100.65,96.7832,96.9583,97.4131,97.2096,93.4313,93.0387,92.4179,91.133,93.5508,93.5589,92.4084,93.4637,89.7643,91.0005,93.1206,91.5321,90.7421,89.8844,89.6172,92.1171,
Transpose (First Send),14.4685,14.4701,14.4733,14.4583,14.4475,14.4577,14.4666,14.4591,14.4616,14.4496,14.4623,14.4619,14.443,14.4574,14.4307,14.4449,14.0178,14.0072,14.0122,14.0105,13.9726,13.9914,14.0197,14.0096,14.0185,13.9941,14.026,14.0199,13.9913,13.9971,14.0223,13.9877,13.9846,13.9818,13.9688,13.9339,13.9884,13.963,13.9816,13.9875,13.9265,13.9664,13.9728,13.9308,13.9417,13.9683,13.9727,13.9825,
Transpose (Packing),14.4667,14.4687,14.4716,14.4556,14.4454,14.4562,14.4647,14.4578,14.4598,14.4445,14.4608,14.4604,14.4417,14.4559,14.4289,14.4399,14.0164,14.0057,14.01,14.0092,13.9707,13.9896,14.0184,14.0077,14.0168,13.9918,14.0247,14.0189,13.9891,13.9954,14.0209,13.9859,13.9832,13.9805,13.9668,13.9316,13.9865,13.9611,13.979,13.986,13.9233,13.9652,13.9711,13.9287,13.9396,13.9661,13.9708,13.9813,
Transpose (Start Local Transpose),14.6497,14.6459,14.6611,14.6417,14.6302,14.6382,14.6481,14.638,14.6363,14.6271,14.6415,14.6392,14.6282,14.642,14.6199,14.6213,14.1914,14.1902,14.1966,14.1881,14.1585,14.1799,14.2048,14.1895,14.2046,14.1782,14.207,14.2019,14.1737,14.182,14.2069,14.1765,14.171,14.1681,14.1525,14.1215,14.1753,14.1483,14.1677,14.1741,14.1093,14.144,14.1488,14.1212,14.1203,14.1512,14.1559,14.1601,
Transpose (Start Receive),14.66,14.6535,14.6691,14.6521,14.6406,14.6462,14.6578,14.6465,14.6467,14.6381,14.649,14.6468,14.6355,14.6513,14.6279,14.6286,14.2027,14.1985,14.2052,14.1971,14.1666,14.1882,14.2128,14.1989,14.2134,14.1886,14.2152,14.2099,14.1852,14.1894,14.2164,14.1851,14.1811,14.1755,14.16,14.1291,14.1828,14.1576,14.1809,14.1823,14.1218,14.1516,14.1561,14.1292,14.1305,14.1619,14.1648,14.1682,
Transpose (First Receive),21.8611,21.8654,22.1172,21.8823,21.3213,21.68,21.6787,21.3218,21.9147,21.9483,22.3273,21.8438,21.6936,22.0775,21.5399,21.5145,21.6253,21.02,21.3637,21.3132,21.3032,20.8669,21.1993,20.8477,21.2042,21.2319,21.3372,21.3196,20.9857,21.0616,21.2409,20.9199,20.5825,20.5862,20.4184,20.6849,20.2402,20.5909,20.3594,20.252,20.303,20.6061,20.4217,20.4226,20.0687,20.376,20.0452,20.6036,
Transpose (Finished Receive),95.4887,94.7929,94.8395,94.7207,95.3946,95.4203,95.5451,95.5608,95.6626,95.6509,95.5979,95.3772,95.1028,94.8831,94.6396,95.0865,95.6736,95.6536,95.6792,95.6071,95.6672,95.6393,94.7787,95.2261,94.726,95.1113,95.0541,94.933,95.1093,94.7059,94.6556,94.0351,92.6101,92.1472,90.3906,89.283,92.7108,92.7365,90.9007,92.7379,88.7863,90.1808,90.1319,90.247,90.0169,88.9378,88.7248,91.3833,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.8112,97.0065,98.6734,98.7749,96.0392,97.0697,98.8236,98.8214,99.4781,99.3692,97.8998,97.4412,96.966,97.9953,98.3321,98.4021,98.4628,98.5952,98.6649,98.3518,96.2834,96.9589,98.982,99.0742,95.463,96.1031,99.9999,100.034,96.154,96.3407,96.7915,96.5953,92.858,92.4366,91.8394,90.551,92.9698,92.9958,91.8298,92.8908,89.1816,90.4338,92.5516,90.9498,90.1762,89.305,89.0402,91.5426,
1D FFT X-Direction,0.406986,0.409263,0.407676,0.391518,0.394609,0.406221,0.394739,0.390732,0.395703,0.380338,0.395484,0.395046,0.398799,0.413164,0.380335,0.396021,0.586508,0.575407,0.585983,0.586854,0.567488,0.586619,0.587231,0.57632,0.593225,0.567108,0.591428,0.58592,0.562048,0.569663,0.602747,0.569055,0.558204,0.556626,0.565552,0.529668,0.574247,0.547714,0.562409,0.571525,0.537167,0.578928,0.574788,0.531697,0.547926,0.57364,0.565557,0.575534,
Run complete,97.4427,97.6372,99.2963,99.3901,96.6798,97.695,99.4495,99.4457,100.099,99.994,98.5226,98.0774,97.6048,98.6187,98.9539,99.0234,99.0883,99.217,99.2906,98.9788,96.911,97.5824,99.6018,99.7066,96.1062,96.7435,100.635,100.671,96.7955,96.973,97.4289,97.229,93.4343,93.0422,92.4218,91.1367,93.554,93.5618,92.4122,93.4671,95.3416,95.3403,95.3442,95.3498,95.2686,95.2711,95.3552,95.3216,

init,493.013,482.688,521.976,515.411,506.199,504.494,512.537,507.06,503.054,496.604,496.394,487.821,467.627,438.649,481.306,473.779,496.828,498.355,503.871,499.482,482.519,486.499,494.698,483.433,502.066,506.938,509.06,510.713,491.718,526.48,525.689,474.948,491.885,499.464,475.554,483.45,478.771,479.789,492.368,471.732,505.633,499.61,500.592,510.316,515.075,489.911,492.698,511.683,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,96.0372,96.2261,97.4313,97.8456,95.9624,95.737,98.2384,97.505,96.7392,97.1081,97.3035,97.531,96.433,96.4314,99.7432,99.1651,100.708,100.32,100.204,100.333,100.421,100.621,99.7654,99.4198,100.565,100.431,99.4052,99.4482,98.9934,99.4606,99.5606,99.2124,89.0999,91.8243,88.3044,89.115,88.4784,89.736,93.8056,94.9218,95.3252,94.7431,94.5167,93.1094,93.1248,92.8167,92.697,92.4861,
Transpose (First Send),14.4085,14.3862,14.4845,14.4721,14.4501,14.4465,14.472,14.4533,14.4694,14.4539,14.4572,14.474,14.4636,14.4703,14.4404,14.4588,14.0133,14.0149,14.015,14.0044,14.0124,13.9841,13.9868,14.0068,14.0106,14.0142,13.9856,13.9768,14.0091,13.9887,14.0224,14.0228,13.9278,13.9776,13.9834,13.9555,13.9862,13.9964,13.9954,14.0036,14.0089,14.0175,13.9734,13.9851,14.0053,14.0079,13.9697,13.9873,
Transpose (Packing),14.4055,14.3845,14.4828,14.4709,14.4485,14.4442,14.4705,14.452,14.4681,14.4513,14.4549,14.4724,14.4624,14.4686,14.4385,14.4574,14.0119,14.0135,14.0139,14.0025,14.0113,13.9819,13.9854,14.0042,14.0094,14.0129,13.9838,13.9735,14.0076,13.9864,14.0209,14.0212,13.9259,13.9756,13.9821,13.9539,13.9843,13.995,13.9932,14.0025,14.0073,14.0161,13.9711,13.9832,14.0042,14.0062,13.9672,13.9858,
