,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,391.251,415.884,422.06,419.752,411.034,413.633,401.363,402.868,398.623,392.137,400.965,403.254,375.325,368.561,393.805,346.716,409.712,416.252,416.914,416.11,371.323,404.129,403.888,400.689,388.342,414.11,399.86,427.526,402.863,387.149,397.281,405.386,405.589,383.741,409.985,386.112,393.935,397.769,403.022,395.721,416.002,399.574,388.068,396.807,400.311,406.571,398.046,403.131,421.627,424.356,431.199,431.016,414.493,414.109,400.72,416.629,372.653,389.348,414.897,419.264,397.474,398.863,398.682,391.428,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5336,11.5289,11.5589,11.5624,11.5896,11.5686,11.6143,11.6064,11.5602,11.5411,11.5637,11.5517,11.5554,11.5793,11.5813,11.6052,11.5572,11.5376,11.5473,11.5773,11.5849,11.5762,11.5611,11.584,11.5073,11.5309,11.5525,11.5386,11.6122,11.5954,11.6069,11.6343,11.5775,11.5542,11.5772,11.5418,11.6399,11.6478,11.7154,11.7141,11.5996,11.5027,11.5337,11.5441,11.5748,11.5987,11.6129,11.605,11.574,11.532,11.593,11.5805,11.5722,11.6033,11.5939,11.6054,11.5556,11.5575,11.5802,11.5938,11.6036,11.5792,11.6043,11.6009,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.067375,0.069377,0.069424,0.068087,0.069264,0.066057,0.06723,0.067771,0.066906,0.065109,0.068695,0.068104,0.065526,0.070037,0.069199,0.068179,0.069349,0.066922,0.070112,0.069065,0.067214,0.066964,0.066633,0.068044,0.06823,0.067891,0.069005,0.067933,0.068791,0.069157,0.066689,0.06857,0.069006,0.066718,0.065413,0.069783,0.065603,0.070141,0.069036,0.066965,0.069103,0.069677,0.067293,0.069682,0.069895,0.069818,0.067388,0.066338,0.0691,0.069444,0.069655,0.069191,0.068273,0.071709,0.068954,0.067411,0.068474,0.068796,0.066848,0.06785,0.070079,0.072275,0.069071,0.069008,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.067622,0.069653,0.069584,0.068289,0.06952,0.066223,0.06746,0.067952,0.067066,0.065332,0.069057,0.068275,0.065745,0.070284,0.069376,0.068387,0.069536,0.067119,0.070276,0.069376,0.067568,0.067145,0.067027,0.068301,0.06845,0.068093,0.069313,0.068145,0.069005,0.069478,0.066971,0.068893,0.069188,0.066939,0.0657,0.069947,0.065799,0.070405,0.069204,0.067168,0.069306,0.069887,0.067477,0.069894,0.070113,0.069994,0.067566,0.066596,0.069307,0.069688,0.069849,0.069441,0.068599,0.072053,0.069149,0.067829,0.06875,0.069,0.067073,0.068022,0.070291,0.072506,0.069267,0.069433,
