,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,373.811,412.484,418.747,418.709,405.846,428.111,414.421,411.429,429.17,437.749,421.131,430.724,427.563,437.348,404.745,437.315,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.8305,32.6005,33.6863,33.6071,33.4139,32.5841,33.3263,32.9746,33.322,33.1168,33.8051,33.3493,35.8396,35.8319,35.3169,35.4236,
Transpose (First Send),0.202404,0.203488,0.207514,0.205722,0.204055,0.204228,0.207508,0.202751,0.207469,0.203317,0.207058,0.2037,0.206286,0.201195,0.203776,0.203817,
Transpose (Packing),0.201141,0.201897,0.206264,0.204365,0.202783,0.202912,0.205416,0.201149,0.206002,0.201293,0.20572,0.202113,0.205203,0.200035,0.20278,0.20264,
Transpose (Start Local Transpose),0.231934,0.231834,0.235377,0.236683,0.231335,0.232319,0.237226,0.233911,0.23397,0.230869,0.233152,0.230917,0.232161,0.22723,0.229284,0.230215,
Transpose (Start Receive),0.238216,0.238229,0.241815,0.243078,0.237228,0.239248,0.245579,0.239692,0.239852,0.236728,0.238935,0.23655,0.238175,0.232987,0.235064,0.23672,
Transpose (First Receive),33.3563,32.1001,33.1996,33.1216,32.9285,32.1129,32.832,32.5081,32.8422,32.6473,33.3371,32.8636,35.363,35.3401,34.8558,34.9433,
Transpose (Finished Receive),33.3571,32.1008,33.2006,33.1221,32.9292,32.1137,32.8328,32.5088,32.8433,32.6481,33.3378,32.8641,35.364,35.3407,34.8566,34.944,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.3584,32.1011,33.2011,33.1224,32.9295,32.114,32.8333,32.5092,32.8437,32.6484,33.3382,32.8645,35.3643,35.3412,34.8572,34.9447,
1D FFT X-Direction,0.200783,0.20148,0.205894,0.203982,0.202415,0.20251,0.204987,0.200788,0.205616,0.200888,0.205382,0.201735,0.204845,0.199708,0.202413,0.202319,
Run complete,33.8819,32.8164,33.6931,33.6135,33.4188,32.5884,33.3348,32.9794,33.3333,33.1217,33.8173,33.3543,35.8441,35.836,35.3211,35.4285,

