,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,468.824,454.135,451.483,460.872,450.28,447.964,449.287,443.425,435.969,453.293,440.337,454.285,438.908,436.85,431.554,436.173,457.944,453.006,441.791,455.213,448.959,436.616,477.23,448.903,453.569,446.943,458.333,456.515,433.004,425.994,435.243,438.672,462.465,466.461,460.932,453.456,459.546,451.984,444.251,454.457,437.767,433.385,441.084,441.072,438.723,428.156,385.878,438.707,454.162,449.502,453.457,447.387,442.429,442.487,440.253,436.287,444.766,447.401,446.664,446.06,456.268,430.424,427.491,432.663,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.5743,33.5746,33.533,33.6569,33.7859,33.6998,33.6067,33.5289,33.3681,33.5444,33.6675,33.7328,33.8581,33.7961,33.6931,33.661,33.539,33.605,33.648,33.7108,33.719,33.7056,33.6293,33.5813,33.3778,33.5201,33.6449,33.8283,33.882,33.8958,33.7756,33.7281,33.4379,33.6311,33.6687,33.8207,33.912,33.8968,33.774,33.7706,33.4209,33.6143,33.8643,33.9735,34.0826,34.0363,33.9123,33.8339,33.6792,33.7088,33.6793,33.7079,33.752,33.779,33.5777,33.5214,33.4201,33.5546,33.6012,33.6793,33.7337,33.7301,33.6506,33.615,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.26367,5.2426,5.20916,5.22416,5.23039,5.23244,5.22688,5.2222,5.21886,5.22735,5.23311,5.22745,5.2316,5.23818,5.21983,5.22771,5.24362,5.23588,5.22363,5.22719,5.21077,5.22412,5.22011,5.22699,5.27062,5.25718,5.21087,5.22232,5.21336,5.2321,5.22974,5.22838,5.20592,5.22237,5.20759,5.22105,5.23452,5.23048,5.20513,5.22393,5.26628,5.2506,5.23254,5.22991,5.23961,5.23745,5.2162,5.22194,5.20385,5.22457,5.2307,5.22794,5.21884,5.22802,5.20637,5.22059,5.22088,5.22647,5.21799,5.22177,5.21419,5.22881,5.2468,5.23983,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.26386,5.24287,5.20939,5.22445,5.2306,5.23285,5.2271,5.2224,5.21916,5.22752,5.23354,5.2277,5.23181,5.23847,5.22038,5.22796,5.24392,5.23612,5.22385,5.22746,5.21105,5.22448,5.22053,5.22729,5.27086,5.25742,5.21125,5.22261,5.21367,5.23234,5.23003,5.22904,5.20632,5.22261,5.20787,5.2215,5.23475,5.23074,5.20533,5.22418,5.26648,5.25101,5.23283,5.23016,5.23992,5.23783,5.21638,5.2222,5.20402,5.22477,5.23114,5.22813,5.21904,5.22825,5.20663,5.22087,5.22107,5.2267,5.2185,5.22209,5.21481,5.22907,5.247,5.24011,
Transpose (Finished All2All),27.0481,27.0726,27.1182,27.2009,27.2156,27.1779,27.1178,27.0551,27.0062,27.1734,27.2188,27.3207,27.3326,27.2731,27.2276,27.1759,27.0466,27.0794,27.1374,27.1922,27.2038,27.1777,27.1405,27.0774,27.0309,27.223,27.2546,27.3677,27.3803,27.3682,27.2728,27.217,27.0824,27.2314,27.2709,27.3982,27.4096,27.3796,27.2797,27.2278,27.1269,27.3752,27.4218,27.5418,27.5538,27.5159,27.4462,27.3836,27.1737,27.164,27.182,27.2016,27.23,27.2202,27.1895,27.0508,26.9873,27.1078,27.14,27.2027,27.2159,27.1932,27.1385,27.1059,
Transpose (Unpacking),32.4918,32.5108,32.4984,32.5787,32.6609,32.6186,32.548,32.4842,32.2956,32.4635,32.6007,32.6983,32.7491,32.6921,32.6534,32.6017,32.479,32.5106,32.5628,32.6165,32.6562,32.6251,32.5634,32.4967,32.2859,32.4786,32.6103,32.724,32.8312,32.8186,32.7015,32.6407,32.3994,32.5496,32.6039,32.7282,32.8649,32.8395,32.7141,32.6629,32.3298,32.58,32.7683,32.8847,32.9865,32.9445,32.8651,32.8035,32.6361,32.6266,32.6309,32.6475,32.7063,32.6914,32.5355,32.3958,32.3398,32.457,32.548,32.609,32.6703,32.649,32.5881,32.5562,
