,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,432.072,418.154,448.632,447.183,418.093,436.08,441.509,429.433,456.372,407.94,423.583,430.375,440.408,437.229,441.388,424.136,436.054,428.308,407.266,393.324,419.415,401.229,398.552,400.975,459.39,449.185,454.244,453.107,415.5,442.201,455.799,427.737,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.0343,11.6559,12.0088,11.7403,12.0331,11.4081,11.7687,11.8044,12.9344,12.703,12.7788,12.7985,12.728,13.1661,12.5993,12.5714,12.4325,11.8552,11.834,12.0772,12.0483,12.1375,11.8218,11.7931,11.8747,12.2694,12.0946,12.0551,12.1549,11.7599,12.0446,12.1447,
Transpose (First Send),0.29168,0.427822,0.207528,0.270556,0.276985,0.692196,0.30011,0.216441,0.448862,0.221071,0.631937,0.385047,0.259506,0.158069,0.25193,0.187245,0.213991,0.384002,0.252314,0.211427,0.231068,0.250833,0.4197,0.163857,0.526272,0.227764,0.250523,0.178283,0.338502,0.240243,0.201629,0.272106,
Transpose (Packing),0.857212,0.637297,0.594829,0.645185,0.680259,0.916782,0.624448,0.63955,0.602955,0.597082,0.921408,0.883957,0.613121,1.31375,0.538996,0.616968,0.928156,0.571544,0.625603,0.577998,0.9279,0.614756,0.952538,0.476862,0.907162,0.57212,0.628764,0.533712,0.99345,0.609533,0.531875,0.665662,
Transpose (Start Local Transpose),0.645141,0.56571,0.567444,0.528837,0.648821,0.429237,0.4958,0.62333,0.527742,0.571204,0.470533,0.371278,0.579358,1.30966,0.51128,0.587527,0.898322,0.533863,0.453178,0.543801,0.577832,0.580464,0.93011,0.450145,0.851004,0.545633,0.427808,0.457416,0.94333,0.577947,0.488849,0.62714,
Transpose (Start Receive),0.650045,0.572248,0.574867,0.535466,0.653998,0.433627,0.500501,0.630709,0.535022,0.577181,0.477048,0.375514,0.585233,1.31677,0.516178,0.60584,0.903628,0.540347,0.457774,0.550328,0.582397,0.58696,0.936438,0.454691,0.855918,0.550899,0.43301,0.462441,0.949801,0.58362,0.495103,0.632619,
Transpose (First Receive),11.5268,11.153,11.4706,11.2297,11.4962,10.9032,11.2327,11.3058,12.3934,12.1886,12.2445,12.3034,12.2164,12.6566,12.0922,12.0686,11.9256,11.3506,11.3202,11.5712,11.4967,11.5974,11.3104,11.293,11.3682,11.7294,11.5804,11.5429,11.6206,11.2401,11.5404,11.6302,
Transpose (Finished Receive),11.5273,11.1535,11.4711,11.2303,11.4967,10.9038,11.2332,11.3063,12.3939,12.1893,12.2452,12.3039,12.2171,12.6572,12.0927,12.0691,11.9261,11.3511,11.3207,11.5717,11.4973,11.5979,11.3109,11.2935,11.3686,11.7298,11.5811,11.5436,11.6212,11.2406,11.5408,11.6308,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.5366,11.1627,11.4819,11.2391,11.5068,10.9151,11.2424,11.3166,12.4035,12.1988,12.2546,12.3129,12.2274,12.6675,12.1027,12.0782,11.9358,11.3605,11.33,11.5823,11.5077,11.6092,11.3206,11.3034,11.3793,11.7396,11.592,11.554,11.6308,11.2516,11.5512,11.6421,
1D FFT X-Direction,0.058819,0.059641,0.059077,0.059772,0.060957,0.059854,0.061413,0.059584,0.062516,0.058,0.061467,0.058812,0.057667,0.059045,0.058049,0.060634,0.05907,0.059327,0.058271,0.060362,0.06147,0.060816,0.06043,0.060406,0.058896,0.060637,0.05897,0.058471,0.061553,0.058854,0.058624,0.058371,
Run complete,12.0381,11.6629,12.0126,11.7464,12.0366,11.5229,11.7747,11.8126,12.943,12.7104,12.7861,12.8055,12.736,13.17,12.6557,12.5788,12.4357,11.9233,11.8915,12.085,12.0554,12.1462,11.8293,11.7995,11.8819,12.2771,12.1026,12.0611,12.1633,11.767,12.0505,12.1516,

init,432.072,418.154,448.632,447.183,418.093,436.08,441.509,429.433,456.372,407.94,423.583,430.375,440.408,437.229,441.388,424.136,436.054,428.308,407.266,393.324,419.415,401.229,398.552,400.975,459.39,449.185,454.244,453.107,415.5,442.201,455.799,427.737,
