,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,436.325,456.835,455.595,427.427,413.209,440.223,416.836,417.683,409.626,412.537,428.763,440.898,424.6,424.565,424.711,411.51,418.344,421.062,413.335,435.893,400.283,444.309,410.963,410.172,441.552,417.726,414.602,401.035,405.495,396.602,401.174,395.93,444.44,445.455,419.176,420.374,432.875,434.144,433.75,437.027,425.994,409.593,394.964,423.019,413.076,414.168,416.714,398.588,442.705,439.919,443.653,423.949,419.298,431.947,433.042,435.93,423.024,403.963,425.619,384.459,415.858,414.954,413.919,415.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.17893,102.806,4.99041,5.42638,4.93154,111.271,5.80024,5.82355,4.90956,4.91762,5.10876,4.85215,4.70235,5.7641,4.82562,5.77547,5.5579,132.391,5.9313,5.7038,5.45254,5.84628,5.83841,5.87617,5.91911,119.377,5.48043,5.05864,4.58512,4.72582,5.85197,5.89077,4.90344,5.71705,5.46391,5.88274,4.78378,5.89656,5.85268,5.85974,4.89789,127.547,5.2331,5.08069,5.00663,4.91144,5.8905,4.90763,5.47875,127.559,5.43985,5.21503,5.11856,5.90372,5.91856,5.93237,5.56233,5.86259,5.53037,5.20935,5.017,5.94614,127.582,5.93464,
Transpose (First Send),0.018032,0.021317,0.018583,0.018669,0.019235,0.017161,0.018134,0.019591,0.018907,0.017306,0.019106,0.019024,0.01883,0.017132,0.019076,0.018364,0.019671,0.020031,0.018581,0.017615,0.018301,0.017572,0.018384,0.018451,0.179741,0.017216,0.019063,0.018595,0.019302,0.019627,0.018158,0.017115,0.018561,0.019309,0.018266,0.017847,0.016826,0.018064,0.017516,0.017605,0.017916,0.018336,0.017675,0.017782,0.018279,0.017701,0.019531,0.01892,0.019733,0.019013,0.020302,0.017972,0.019652,0.018002,0.017886,0.017642,0.01858,0.018846,0.017198,0.017732,0.017844,0.017939,0.210377,0.020047,
Transpose (Packing),0.016691,0.019275,0.01723,0.017292,0.018189,0.016113,0.017065,0.018359,0.017286,0.016235,0.017898,0.01784,0.017612,0.015895,0.017706,0.017174,0.018172,0.018331,0.017366,0.016574,0.01715,0.016419,0.017062,0.017359,0.166707,0.016232,0.017985,0.017452,0.01837,0.018039,0.017271,0.015952,0.017501,0.018049,0.017059,0.016546,0.015806,0.016705,0.016589,0.016527,0.016859,0.017004,0.016707,0.016587,0.017068,0.016505,0.018263,0.017488,0.018551,0.017492,0.018557,0.016916,0.018756,0.016722,0.016476,0.016638,0.017154,0.017785,0.016139,0.016645,0.016568,0.017025,0.194849,0.018472,
Transpose (Start Local Transpose),0.158864,0.25441,0.255813,0.154794,0.169189,0.248782,0.136563,0.133246,0.158432,0.147498,0.148246,0.150007,0.138912,0.131232,0.137203,0.125403,0.166251,0.142853,0.246949,0.249453,0.164375,0.131906,0.133138,0.134813,0.620629,0.147011,0.148718,0.146224,0.159353,0.143378,0.139232,0.132315,0.157827,0.142081,0.154905,0.137415,0.157201,0.135568,0.131682,0.129437,0.162081,0.147301,0.14991,0.148068,0.139379,0.139937,0.132016,0.136165,0.163375,0.153725,0.150263,0.148899,0.167857,0.137653,0.133868,0.127259,0.14844,0.149319,0.153996,0.152692,0.135346,0.129342,0.651501,0.133539,
Transpose (Start Receive),0.164754,0.262293,0.262698,0.160626,0.175282,0.254913,0.141967,0.140922,0.165444,0.153213,0.154822,0.155833,0.145735,0.137069,0.143319,0.131604,0.173451,0.149815,0.254031,0.25519,0.170774,0.136988,0.138917,0.140932,0.649272,0.153471,0.154395,0.152666,0.165281,0.149793,0.145052,0.138463,0.164121,0.148033,0.162099,0.143436,0.163492,0.141855,0.138197,0.135795,0.168939,0.153823,0.155632,0.154499,0.145494,0.1456,0.139001,0.142682,0.170368,0.160135,0.156816,0.155882,0.174543,0.143367,0.140192,0.133216,0.154728,0.156035,0.160277,0.158724,0.1412,0.135072,0.676826,0.140803,
Transpose (First Receive),3.21171,3.07335,1.14368,1.54265,1.07071,1.83496,2.24423,2.27931,0.956994,2.2564,1.67985,1.20004,2.62462,2.19098,1.00733,2.21766,1.13719,2.35184,1.98992,1.85106,2.38723,2.28657,2.28034,2.26186,1.71561,1.00152,1.46064,1.30769,2.37212,1.02592,3.18373,2.21576,0.922683,2.29006,3.09839,2.37679,1.02524,2.46449,2.3387,2.34504,0.937866,0.807162,1.7324,1.65357,1.88875,0.988115,2.93949,0.856585,2.23984,3.1913,3.11446,1.73047,1.41795,2.62582,2.72175,2.64148,1.30753,2.51335,1.81824,3.47625,1.2664,2.29296,1.9015,2.62059,
Transpose (Finished Receive),5.14122,102.753,4.95176,5.38993,4.89578,111.233,5.76491,5.78434,4.87351,4.87861,5.0724,4.81541,4.66685,5.72874,4.78614,5.73926,5.51914,132.352,5.89365,5.66645,5.41602,5.8103,5.80089,5.83976,5.87155,119.339,5.42591,5.01912,4.54827,4.68916,5.81696,5.85363,4.86439,5.6773,5.42821,5.84476,4.73866,5.85976,5.8159,5.82453,4.85841,127.51,5.19782,5.04386,4.96998,4.87387,5.85043,4.86909,5.44239,127.518,5.40131,5.17766,5.08131,5.86723,5.88221,5.89611,5.52455,5.82572,5.48566,5.17017,4.97905,5.90959,127.539,5.8933,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
