,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,399.161,397.423,396.964,336.481,393.565,438.661,436.595,391.694,413.692,421.807,440.423,368.177,394.565,400.566,395.798,439.763,438.332,452.403,452.254,450.144,443.668,414.005,421.523,428.583,439.036,404.206,443.268,436.297,405.902,428.53,417.066,418.154,399.907,414.812,412.191,407.608,355.078,387.772,396.101,397.564,408.523,409.631,409.909,444.911,396.864,392.611,397.389,372.134,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.34427,1.34868,1.34762,1.34961,1.34062,1.32399,1.3427,1.34151,1.3522,1.35477,1.33956,1.35247,1.33878,1.3433,1.34989,1.3511,1.314,1.30298,1.33051,1.31958,1.32854,1.32991,1.32814,1.33858,1.33469,1.33663,1.3374,1.33925,1.33493,1.34035,1.33764,1.33752,1.30096,1.31987,1.32275,1.33294,1.32686,1.31136,1.32092,1.31902,1.30053,1.30047,1.30423,1.30505,1.30448,1.30444,1.30262,1.30144,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.261273,0.260687,0.262687,0.261206,0.264778,0.26336,0.275866,0.275001,0.259955,0.26109,0.26632,0.266307,0.25971,0.257807,0.28178,0.281226,0.262366,0.263489,0.268845,0.266712,0.265424,0.26393,0.265903,0.26927,0.26623,0.265808,0.28327,0.281773,0.261479,0.263488,0.266339,0.266234,0.19023,0.19245,0.191217,0.193368,0.195391,0.193393,0.193158,0.192356,0.197191,0.198212,0.19065,0.189698,0.185898,0.183868,0.190721,0.188559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.261459,0.260871,0.262872,0.261356,0.264981,0.263519,0.276128,0.275169,0.260135,0.261243,0.266471,0.26653,0.259885,0.257948,0.281924,0.281389,0.262637,0.263736,0.269095,0.266993,0.265607,0.264094,0.266051,0.269427,0.266388,0.266037,0.283412,0.281972,0.261712,0.263642,0.266502,0.266411,0.190403,0.192579,0.191392,0.193569,0.195567,0.193561,0.193313,0.192692,0.197403,0.198452,0.190809,0.189882,0.186053,0.184087,0.190901,0.188788,
Transpose (Finished All2All),1.17607,1.17877,1.17832,1.17848,1.18663,1.17235,1.17666,1.17537,1.18361,1.18516,1.1746,1.18692,1.1747,1.18076,1.17799,1.18539,1.16191,1.14989,1.17799,1.16762,1.16746,1.17066,1.17196,1.17913,1.17266,1.17414,1.17438,1.17568,1.17661,1.17787,1.17587,1.17655,1.18686,1.20788,1.20501,1.21466,1.21624,1.20109,1.20019,1.19646,1.17581,1.17562,1.17607,1.17849,1.17846,1.17798,1.17677,1.17737,
Transpose (Unpacking),1.32021,1.32331,1.32329,1.32532,1.31694,1.30011,1.3196,1.31856,1.32752,1.33051,1.31545,1.32858,1.3148,1.31983,1.32448,1.32781,1.29233,1.28186,1.30886,1.29791,1.3067,1.3083,1.30656,1.31498,1.31264,1.31522,1.31484,1.31626,1.31401,1.31776,1.31583,1.31619,1.276,1.29452,1.29897,1.30798,1.30265,1.28766,1.29756,1.29446,1.27649,1.27649,1.27758,1.28022,1.27986,1.2808,1.27848,1.27781,
1D FFT X-Direction,0.013176,0.013179,0.013203,0.013023,0.012906,0.012778,0.01291,0.013968,0.013508,0.013227,0.012566,0.012904,0.013993,0.013184,0.014504,0.013515,0.01314,0.013222,0.01415,0.013847,0.013671,0.013367,0.012934,0.014413,0.01315,0.012487,0.012643,0.013344,0.01339,0.014164,0.013238,0.012978,0.013144,0.013822,0.012856,0.014075,0.013504,0.013363,0.013204,0.012864,0.012958,0.013247,0.013976,0.013259,0.01372,0.013285,0.014692,0.012961,
