,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.815,447.129,447.807,430.19,430.488,422.24,417.629,436.024,475.098,438.285,426.821,442.744,424.779,413.551,427.372,420.16,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,966.61,966.786,966.037,966.614,966.596,966.059,965.767,966.596,1070.07,1066.81,1070.46,1073.42,1123.81,1123.75,1115.88,1116.23,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.17023,6.12228,6.31309,6.23097,6.17781,6.26065,6.14981,6.30656,6.13577,6.16614,6.07209,6.16062,6.2275,6.23737,6.22658,6.16021,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.17046,6.12252,6.31337,6.23135,6.17805,6.26094,6.15015,6.30689,6.13599,6.16645,6.07229,6.16086,6.2278,6.23761,6.22683,6.16053,
Transpose (Finished All2All),951.356,951.498,950.842,951.411,951.41,950.801,950.396,951.187,1054.8,1051.56,1055.19,1058.21,1108.49,1108.5,1100.6,1100.85,
Transpose (Unpacking),951.357,951.499,950.843,951.412,951.411,950.803,950.398,951.19,1054.8,1051.56,1055.19,1058.22,1108.5,1108.5,1100.6,1100.86,
1D FFT X-Direction,6.16991,6.12188,6.31271,6.23059,6.17746,6.26028,6.14939,6.30622,6.13549,6.1658,6.07178,6.16026,6.22711,6.23704,6.22624,6.15977,
Run complete,966.61,966.786,966.038,966.614,966.596,966.059,965.767,966.597,1070.07,1066.81,1070.46,1073.42,1123.81,1123.75,1115.88,1116.23,

init,441.815,447.129,447.807,430.19,430.488,422.24,417.629,436.024,475.098,438.285,426.821,442.744,424.779,413.551,427.372,420.16,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1081.79,1081.68,1081.02,1080.93,1081.27,1081.43,1081.38,1080.89,1055.07,1082.23,1081.15,1081.19,1109.04,1108.9,1102.12,1101.13,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.22439,6.27398,6.19735,6.10085,6.18112,6.10226,6.12004,6.29523,6.24514,6.13796,6.09608,6.10739,6.14613,6.19279,6.31282,6.09834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.22474,6.27421,6.19771,6.10111,6.18142,6.10249,6.12029,6.29556,6.24537,6.13825,6.09632,6.10765,6.14638,6.19302,6.31305,6.09859,
Transpose (Finished All2All),1066.61,1066.29,1065.92,1065.66,1066.03,1066.14,1066.09,1065.68,1039.78,1066.94,1065.85,1065.99,1093.78,1093.78,1086.92,1085.85,
Transpose (Unpacking),1066.61,1066.29,1065.92,1065.66,1066.03,1066.14,1066.09,1065.68,1039.78,1066.94,1065.85,1066,1093.78,1093.78,1086.93,1085.85,
1D FFT X-Direction,6.22388,6.27366,6.19696,6.10047,6.18074,6.10188,6.11964,6.29484,6.24481,6.1377,6.09575,6.107,6.14579,6.19247,6.31254,6.0978,
Run complete,1081.79,1081.68,1081.02,1080.93,1081.27,1081.43,1081.38,1080.89,1055.07,1082.23,1081.15,1081.19,1109.04,1108.9,1102.12,1101.13,

init,441.815,447.129,447.807,430.19,430.488,422.24,417.629,436.024,475.098,438.285,426.821,442.744,424.779,413.551,427.372,420.16,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1240.09,1239.81,1239.47,1240.17,1115.85,1114.88,1115.89,1237.42,1059.73,1077.74,1064.39,1038.16,1240.56,1242.44,1096.82,1097.52,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.2586,6.23641,6.1461,6.17035,6.28164,6.15478,6.18765,6.21986,6.26823,6.16283,6.10875,6.19068,6.24719,6.37258,6.25094,6.24444,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
