,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,440.746,435.414,441.174,440.87,410.176,422.499,422.251,422.545,452.063,445.175,416.553,468.229,433.991,452.295,423.02,420.568,418.982,402.835,419.837,422.259,426.163,431.548,401.288,404.286,441.371,431.275,425.713,437.789,412.24,449.417,445.587,417.362,409.933,425.342,417.563,419.825,395.779,411.736,402.913,402.595,410.084,414.458,420.788,418.977,401.077,400.425,392.182,407.761,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,709.729,714.196,709.731,709.847,714.215,709.851,714.197,714.21,708.395,708.372,708.458,708.445,708.513,708.536,708.417,708.516,710.99,710.912,710.88,710.993,710.991,711.067,711.076,711.093,707.3,707.88,707.786,707.735,707.114,707.81,707.855,707.101,647.815,647.822,647.779,647.728,647.831,647.845,650.106,647.813,649.506,649.523,649.527,649.543,649.547,650.275,649.61,650.108,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.16525,0.166459,0.167157,0.160506,0.167151,0.162871,0.159974,0.166772,0.164384,0.162847,0.164122,0.164865,0.165779,0.167209,0.160883,0.163376,0.164503,0.161861,0.162171,0.159465,0.163587,0.165432,0.161395,0.160679,0.165553,0.162504,0.163254,0.167283,0.166807,0.16094,0.159101,0.170229,0.143494,0.135054,0.136162,0.14224,0.14403,0.135344,0.13881,0.134682,0.142229,0.141034,0.134622,0.138517,0.140785,0.137926,0.140896,0.1395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.16546,0.166702,0.167389,0.160763,0.167378,0.163116,0.160269,0.167017,0.164603,0.163098,0.164352,0.165113,0.165999,0.16744,0.161115,0.163597,0.164843,0.162084,0.162374,0.159684,0.163788,0.165649,0.161622,0.160917,0.165758,0.162754,0.163494,0.167497,0.167027,0.161151,0.159345,0.17045,0.143735,0.135269,0.136402,0.142541,0.144277,0.135578,0.139027,0.134906,0.142453,0.141295,0.134854,0.13882,0.140989,0.138154,0.141115,0.139784,
