,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,448.536,450.219,444.134,446.978,416.637,430.226,430.209,422.519,433.875,437.556,409.357,412.292,406.912,413.372,426.283,400.449,448.618,440.146,442.703,432.827,432.166,419.209,428.108,420.065,407.943,421.263,416.971,402.276,413.458,411.922,421.37,422.565,401.217,406.48,394.623,408.21,385.142,394.863,397.29,389.415,416.276,403.722,430.359,411.872,424.603,425.375,417.668,409.776,431.269,432.893,438.242,443.704,406.578,422.583,412.707,424.98,416.949,426.189,419.84,417.229,416.066,412.306,406.92,412.629,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,72.4679,72.6407,72.732,72.7006,72.783,73.5036,73.7002,73.7401,73.9861,74.0686,74.2726,74.3093,74.3246,74.2684,74.3255,74.1372,73.6098,73.4407,73.5314,73.4608,73.4788,73.2587,72.4034,72.3567,71.9202,71.765,71.8216,71.2985,71.375,71.3238,71.3344,71.6979,71.841,72.0298,72.102,72.037,72.0915,71.9348,69.6933,69.6457,69.5352,69.716,69.7702,69.8969,70.0795,70.0252,70.0854,69.9987,69.4351,69.4768,69.5852,69.5448,71.6459,71.6458,71.848,71.8452,72.2283,72.3163,72.4386,72.5173,72.6288,72.5795,72.6959,72.6542,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.439466,0.433294,0.434487,0.436833,0.44041,0.44218,0.427283,0.438455,0.428009,0.441059,0.425228,0.434542,0.435281,0.435685,0.430657,0.441297,0.435673,0.418029,0.432198,0.435191,0.424132,0.427916,0.423393,0.425774,0.433281,0.429327,0.441936,0.427274,0.436607,0.430485,0.436098,0.423067,0.436443,0.438673,0.431535,0.443535,0.435657,0.426363,0.434188,0.445579,0.430535,0.436835,0.427149,0.447945,0.431556,0.429087,0.445251,0.432428,0.430782,0.42331,0.42779,0.424223,0.453325,0.427284,0.437025,0.441414,0.440865,0.427768,0.444084,0.427278,0.429744,0.446435,0.435508,0.445182,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.439672,0.433526,0.434708,0.43703,0.440624,0.442423,0.427525,0.438724,0.428386,0.441349,0.425534,0.434866,0.435501,0.435973,0.430908,0.44152,0.435969,0.418271,0.432427,0.435469,0.424429,0.428147,0.423689,0.426011,0.433489,0.429656,0.442144,0.427495,0.436874,0.430696,0.43635,0.42328,0.436669,0.439059,0.431772,0.443778,0.435883,0.426556,0.434441,0.445849,0.430807,0.437116,0.427422,0.448211,0.43177,0.429297,0.445516,0.432671,0.431057,0.423646,0.427992,0.424433,0.453576,0.427524,0.437239,0.441641,0.441154,0.428043,0.444308,0.427509,0.430035,0.446697,0.435725,0.445467,
