,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,452.73,457.243,430.515,435.882,448.992,443.932,447.249,448.889,452.399,458.88,440.124,457.005,458.173,452.024,422.93,420.619,421.854,418.455,434.608,412.447,404.487,420.448,410.678,380.072,453.45,462.489,428.579,455.365,451.951,435.779,441.329,424.161,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.67608,7.62471,7.59506,7.64908,7.58161,7.57918,7.58921,7.61958,6.85961,6.90155,7.00316,7.04347,6.887,6.96818,6.98309,6.97475,7.46766,7.47876,7.47921,7.4782,7.50146,7.5008,7.6122,7.63187,7.51773,7.52615,7.61898,7.65071,7.60077,7.55509,7.59687,7.64455,
Transpose (First Send),0.240194,0.169672,0.253171,0.295639,0.216404,1.52993,1.45019,0.245966,1.73877,2.25771,0.217104,0.157724,0.24048,0.152485,1.19413,1.57946,0.203218,0.352378,0.224595,0.749509,0.234415,0.213582,0.424827,0.275771,0.181465,1.50353,0.205701,1.43746,0.389462,0.234782,0.227877,0.20944,
Transpose (Packing),1.46252,1.69069,2.05511,2.21953,1.70873,1.9336,1.81164,1.45751,2.06836,2.6669,2.64276,2.59003,1.62754,1.63317,1.89061,1.86085,1.42488,1.40722,1.99265,1.8067,1.40027,1.41033,1.8517,1.53773,1.47254,1.9137,2.16843,2.01843,1.79724,1.46276,1.44282,1.40635,
Transpose (Start Local Transpose),0.564987,0.366556,0.580455,0.427321,1.61835,0.451546,0.342844,0.585532,0.343749,0.367184,0.355504,0.504304,0.52777,0.378859,0.597437,0.456815,0.383998,0.430087,0.422645,0.502696,0.568893,0.389185,1.77907,0.461889,0.38803,0.303829,0.384117,0.31229,0.415771,0.449443,0.370554,0.431633,
Transpose (Start Receive),0.576011,0.375217,0.599289,0.433953,1.67109,0.461451,0.348903,0.600163,0.353767,0.373973,0.36147,0.528078,0.540143,0.386886,0.606366,0.468711,0.393054,0.440322,0.430021,0.521077,0.578853,0.396426,1.79028,0.472942,0.395105,0.310499,0.391582,0.31958,0.42468,0.459893,0.37743,0.440983,
Transpose (First Receive),1.14742,0.892573,1.05374,0.534021,2.52403,0.601779,0.489851,0.712011,0.590835,0.89977,0.683416,0.955065,0.957306,0.518106,0.762643,0.563487,0.909822,0.666186,0.57069,0.680841,0.942048,0.818188,2.61025,0.551962,0.826401,0.419972,0.607799,0.376132,0.776103,0.738531,0.495895,0.617962,
Transpose (Finished Receive),7.2565,7.24832,7.22957,7.24984,7.22915,7.24573,7.24263,7.24499,6.59249,6.64542,6.6158,6.61479,6.61791,6.63722,6.63819,6.61609,7.21929,7.2243,7.22209,7.228,7.2267,7.23646,7.23502,7.2428,7.2276,7.23244,7.23039,7.2386,7.23568,7.24179,7.24239,7.24767,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.46683,7.42405,7.37884,7.44678,7.38131,7.37167,7.39208,7.41337,6.66514,6.69917,6.80243,6.84138,6.68504,6.77312,6.78458,6.78096,7.27232,7.27756,7.27634,7.28268,7.29423,7.30988,7.4125,7.43157,7.31774,7.33423,7.4208,7.45672,7.40588,7.35811,7.39937,7.45519,
1D FFT X-Direction,0.041959,0.0385,0.041629,0.039392,0.038553,0.040707,0.037745,0.042223,0.038515,0.040622,0.038332,0.038332,0.039269,0.03793,0.037605,0.03915,0.038729,0.039252,0.038724,0.040015,0.041134,0.039039,0.039619,0.038579,0.039544,0.040444,0.039274,0.040136,0.038742,0.041207,0.039982,0.038759,
Run complete,7.68068,7.62799,7.60107,7.65175,7.58484,7.58418,7.59187,7.6236,7.24213,7.24745,7.23292,7.2372,7.24869,7.24425,7.24753,7.24457,7.47086,7.48235,7.48216,7.48092,7.50516,7.50382,7.61539,7.63483,7.52076,7.52886,7.62255,7.6539,7.60377,7.55827,7.59979,7.64744,

init,452.73,457.243,430.515,435.882,448.992,443.932,447.249,448.889,452.399,458.88,440.124,457.005,458.173,452.024,422.93,420.619,421.854,418.455,434.608,412.447,404.487,420.448,410.678,380.072,453.45,462.489,428.579,455.365,451.951,435.779,441.329,424.161,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
