,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,468.572,469.214,470.628,466.602,454.445,458.672,457.898,459.257,442.319,467.282,467.138,467.558,449.376,461.174,446.499,427.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.9298,47.875,47.9455,47.9129,47.8998,47.9007,47.9179,47.8828,47.9353,47.983,47.9399,47.9216,47.9349,47.875,47.9416,48.3106,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4531,10.4487,10.4619,10.4516,10.4495,10.4462,10.4441,10.4438,10.4479,10.4471,10.4404,10.4429,10.4503,10.4471,10.4555,10.4484,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4536,10.449,10.4623,10.4519,10.4497,10.4465,10.4444,10.444,10.4482,10.4473,10.4408,10.4433,10.4506,10.4473,10.4557,10.4487,
Transpose (Finished All2All),34.3096,34.3001,34.3154,34.3029,34.2871,34.2812,34.3124,34.2763,34.3133,34.3033,34.3028,34.301,34.3069,34.3068,34.3066,34.2972,
Transpose (Unpacking),45.2562,45.2441,45.2611,45.2468,45.2529,45.2449,45.2555,45.218,45.2585,45.2478,45.2506,45.2414,45.2442,45.2393,45.2562,45.2358,
1D FFT X-Direction,0.198727,0.196558,0.195928,0.191795,0.19682,0.194448,0.194194,0.195501,0.193594,0.194262,0.192843,0.197658,0.196802,0.193897,0.193411,0.18978,
Run complete,47.93,47.8754,47.9457,47.9131,47.9,47.9009,47.9181,47.883,47.9358,47.9835,47.9401,47.9218,47.9351,47.8752,47.9419,48.3111,

