,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,418.613,408.255,428.105,401.04,418.976,426.774,427.494,428.232,410.06,434.106,440.711,444.254,423.117,417.522,417.421,430.205,429.672,425.559,425.633,422.884,393.816,408.536,401.569,413.783,413.845,444.039,444.903,441.612,404.517,438.707,436.794,434.839,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,34.1541,33.9274,33.804,34.1707,34.1603,34.2277,34.1519,34.2169,37.0975,37.0635,37.1961,37.343,37.6255,39.8169,37.3383,37.3439,33.9091,33.9658,33.9513,34.1396,34.2489,34.1693,33.8997,33.8469,33.8257,33.8322,33.6976,34.1333,34.128,34.1624,33.7893,33.8494,
Transpose (First Send),0.5218,0.870642,0.953326,0.991584,0.567594,0.936056,0.568786,0.469937,0.756936,0.397695,0.424865,0.402249,0.376694,0.379466,0.453896,0.38375,0.3755,0.43026,0.391012,0.380251,0.414028,0.416073,0.435087,0.768168,0.733029,0.37636,0.755679,0.758667,0.787157,0.409678,0.815477,0.802591,
Transpose (Packing),0.941345,1.18209,1.02145,1.2632,0.915895,1.22508,0.938433,0.898443,0.826393,0.830925,0.732785,0.741598,1.32197,1.1767,0.810015,0.796962,0.739589,1.11506,1.10313,0.768543,0.789437,1.284,0.733864,0.886902,0.801518,0.712769,0.965586,1.05642,1.05422,0.759171,1.10112,1.07943,
Transpose (Start Local Transpose),0.890905,0.730771,0.868609,0.72271,0.794344,0.906213,0.85222,0.746179,0.635656,0.763072,0.700682,0.702567,1.27399,1.04099,0.760069,0.734943,0.692891,0.583851,0.972506,0.713783,0.746401,1.26456,0.691143,0.7818,0.609614,0.587427,0.672128,0.540735,0.548044,0.713229,0.632237,0.647844,
Transpose (Start Receive),0.89785,0.743139,0.875924,0.728957,0.799851,0.916191,0.85787,0.750635,0.642915,0.767686,0.707648,0.708366,1.27897,1.04615,0.765796,0.742404,0.698184,0.588999,0.977741,0.719756,0.751637,1.26982,0.696201,0.791244,0.614167,0.591837,0.678955,0.545299,0.552765,0.71911,0.638293,0.653455,
Transpose (First Receive),31.6515,31.4388,31.2862,31.6602,31.6611,31.6929,31.6196,31.6517,34.5532,34.5343,34.7368,34.8318,35.1475,37.3967,34.8215,34.8576,31.4071,31.431,31.4189,31.6483,31.6904,31.6933,31.4057,31.338,31.3251,31.337,31.2092,31.6165,31.6588,31.6619,31.3326,31.3252,
Transpose (Finished Receive),31.6521,31.4394,31.2869,31.6608,31.6616,31.6936,31.6203,31.6522,34.5538,34.535,34.7374,34.8324,35.1482,37.3974,34.8221,34.8582,31.4078,31.4316,31.4194,31.6489,31.6909,31.694,31.4063,31.3387,31.3258,31.3376,31.2098,31.617,31.6594,31.6626,31.3332,31.3258,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
