,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,398.668,399.913,409.401,398.105,388.843,365.396,413.04,413.404,449.266,437.999,440.089,411.071,432.015,431.081,443.633,441.826,437.673,433.236,436.426,399.867,422.012,419.575,407.703,414.826,409.099,397.127,396.5,420.84,405.799,404.988,404.535,409.642,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.14209,2.17089,2.12729,2.1663,2.15092,2.17168,2.17738,2.18351,2.30624,2.32377,2.31977,2.32666,2.24999,2.29753,2.24786,2.28161,2.26464,2.24485,2.23912,2.25804,2.2172,2.19105,2.26138,2.26339,2.20334,2.22472,2.24072,2.23737,2.23316,2.24242,2.25333,2.24679,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.099458,0.098925,0.102808,0.103515,0.100422,0.100124,0.103516,0.103954,0.10404,0.105323,0.103865,0.104348,0.103192,0.104453,0.105463,0.103945,0.101107,0.100265,0.104141,0.103608,0.101181,0.10051,0.10364,0.103255,0.10517,0.10018,0.103523,0.103306,0.102546,0.10115,0.10164,0.102418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.09963,0.099135,0.103015,0.103688,0.100653,0.100334,0.103738,0.104132,0.104312,0.105487,0.104282,0.104586,0.103371,0.104669,0.105652,0.104147,0.101289,0.100449,0.104323,0.103799,0.101363,0.100684,0.103819,0.103429,0.105348,0.100438,0.103711,0.103582,0.102742,0.101384,0.101851,0.102627,
Transpose (Finished All2All),2.04791,2.0793,2.03872,2.0794,2.05037,2.07154,2.05666,2.06252,2.19549,2.21468,2.20076,2.20749,2.1655,2.21366,2.15576,2.19327,2.15138,2.13179,2.13152,2.14922,2.11379,2.08717,2.13772,2.14172,2.09658,2.12124,2.11355,2.11051,2.11994,2.12979,2.13158,2.12471,
Transpose (Unpacking),2.11761,2.14807,2.10336,2.14268,2.12775,2.1489,2.15526,2.16111,2.28147,2.30041,2.29662,2.30375,2.22659,2.27527,2.22406,2.25991,2.24154,2.2209,2.21484,2.2344,2.19458,2.16829,2.2389,2.24171,2.17883,2.20049,2.21687,2.21333,2.21094,2.22002,2.23024,2.22385,
1D FFT X-Direction,0.014557,0.01401,0.014236,0.014313,0.013917,0.013844,0.0136,0.013564,0.014091,0.014532,0.015027,0.014554,0.013925,0.014287,0.015408,0.014164,0.014797,0.014055,0.014088,0.013997,0.014029,0.013786,0.013926,0.013566,0.014098,0.014188,0.014338,0.014291,0.013988,0.014146,0.013351,0.014012,
Run complete,2.14226,2.17106,2.1275,2.1665,2.15108,2.1719,2.17762,2.18374,2.30643,2.32402,2.32002,2.32686,2.25021,2.29774,2.24807,2.28181,2.26484,2.24508,2.23939,2.25825,2.21738,2.19126,2.2616,2.26362,2.20357,2.22497,2.24095,2.23759,2.23331,2.24263,2.25354,2.247,

init,398.668,399.913,409.401,398.105,388.843,365.396,413.04,413.404,449.266,437.999,440.089,411.071,432.015,431.081,443.633,441.826,437.673,433.236,436.426,399.867,422.012,419.575,407.703,414.826,409.099,397.127,396.5,420.84,405.799,404.988,404.535,409.642,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.702826,0.696832,0.706106,0.702807,0.720818,0.721223,0.728511,0.727591,0.755338,0.742608,0.729737,0.74109,0.73411,0.747954,0.722297,0.742168,0.725268,0.711858,0.748954,0.743573,0.707912,0.710306,0.728628,0.713434,0.740382,0.743804,0.745765,0.732696,0.707411,0.714394,0.691022,0.717312,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.098655,0.087681,0.10497,0.103884,0.10426,0.103971,0.105575,0.104618,0.106132,0.104343,0.101903,0.102855,0.103707,0.104448,0.1037,0.103648,0.101505,0.098097,0.108029,0.108223,0.108335,0.106709,0.106429,0.104597,0.105699,0.1045,0.10136,0.104086,0.103308,0.103508,0.103043,0.103407,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
