,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,405.959,402.523,400.345,398.343,387.513,353.977,427.782,414.553,449.833,434.573,450.869,447.079,447.255,420.507,454.629,457.825,454.17,457.516,450.591,447.699,422.57,445.106,444.082,452.77,447.507,427.351,414.845,453.632,425.553,418.38,451.24,449.799,443.003,453.812,459.254,440.042,415.193,473.964,435.593,421.569,448.397,426.431,444.559,402.409,415.713,416.485,422.932,423.155,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.41933,2.42536,2.43155,2.54561,2.55081,2.59141,2.56135,2.5931,2.31674,2.47574,2.48401,2.4729,2.35696,2.47305,2.35056,2.48312,2.21712,2.20469,2.22002,2.1984,2.13893,2.24609,1.67074,2.2326,2.24212,2.19229,2.23258,2.19172,2.21897,2.0968,2.13808,2.1111,1.9402,2.22304,2.21737,2.205,2.21355,2.20629,2.16968,2.22855,2.27426,2.14774,2.13969,2.17864,2.34872,2.17752,2.34346,2.19223,
Transpose (First Send),0.030216,0.030103,0.030682,0.029728,0.032017,0.035028,0.033976,0.028615,0.031086,0.032524,0.032645,0.029505,0.041749,0.028455,0.039712,0.029754,0.028748,0.029339,0.030001,0.02846,0.027234,0.02834,0.028778,0.030756,0.029088,0.028503,0.030597,0.02772,0.027385,0.027256,0.028215,0.027651,0.026753,0.028342,0.029567,0.027685,0.026277,0.026909,0.026029,0.029156,0.028129,0.027948,0.029624,0.027963,0.02671,0.028949,0.027887,0.029988,
Transpose (Packing),0.842032,0.834755,0.854238,0.84665,0.791485,0.836333,0.848706,0.848154,0.865902,0.870013,0.828374,0.849028,0.957376,0.784559,0.948124,0.775476,0.723671,0.728004,0.74053,0.736554,0.780146,0.786323,0.720729,0.751746,0.744636,0.734044,0.798661,0.787651,0.77773,0.782356,0.771554,0.771188,0.779619,0.785641,0.799276,0.791435,0.800326,0.804149,0.732058,0.788884,0.790157,0.792361,0.810448,0.806029,0.726035,0.785212,0.78529,0.788706,
Transpose (Start Local Transpose),0.842336,0.834973,0.854464,0.847007,0.791784,0.836561,0.84888,0.848359,0.866183,0.870342,0.82865,0.849313,0.957804,0.784766,0.948552,0.775696,0.723944,0.728216,0.740721,0.73678,0.780397,0.786547,0.721,0.752008,0.744868,0.734274,0.798914,0.78796,0.777969,0.782617,0.771753,0.7714,0.780057,0.785857,0.799564,0.791696,0.800577,0.804371,0.732334,0.789175,0.790419,0.792599,0.810712,0.80631,0.726226,0.785471,0.785511,0.788956,
Transpose (Start Receive),0.849055,0.84064,0.860488,0.852413,0.798109,0.843509,0.853605,0.853586,0.872014,0.876356,0.834815,0.854613,0.96648,0.78985,0.958507,0.780931,0.729605,0.733526,0.746292,0.742646,0.78572,0.791636,0.726364,0.75954,0.750734,0.739072,0.80462,0.793058,0.782885,0.788297,0.776873,0.776809,0.785466,0.792061,0.805824,0.79853,0.80642,0.810507,0.737494,0.796281,0.796041,0.798761,0.815615,0.812373,0.73219,0.792529,0.791353,0.795028,
Transpose (First Receive),1.00055,0.953168,0.99076,0.984646,0.952849,0.941938,0.975479,0.97473,0.992865,1.00341,0.949851,0.967834,1.19827,0.88182,1.18094,0.881537,0.798788,0.80602,0.864912,0.878614,0.931437,0.933475,0.860709,0.879709,0.822832,0.811395,0.90573,0.913584,0.858272,0.861684,0.852294,0.850928,0.903755,0.899968,0.91651,0.904987,0.927048,0.935839,0.817958,0.91,0.905046,0.928298,0.937158,0.925241,0.813726,0.899099,0.88925,0.8996,
Transpose (Finished Receive),2.37482,2.37956,2.388,2.45563,2.45743,2.5122,2.45692,2.48171,2.27291,2.42056,2.41757,2.41728,2.30634,2.41893,2.29995,2.42193,2.17423,2.16164,2.17776,2.14918,2.09844,2.20484,1.62016,2.19009,2.20054,2.15088,2.19159,2.14708,2.1779,2.05573,2.0974,2.0608,1.90419,2.18611,2.17904,2.16495,2.17626,2.17128,2.13423,2.189,2.22978,2.1061,2.09892,2.13794,2.31354,2.13481,2.30855,2.15729,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
