,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,445.334,431.335,434.501,457.61,427.187,426.992,430.02,424.64,437.143,428.209,431.531,425.118,403.252,411.613,427.892,407.425,429.548,399.887,431.087,408.277,410.378,418.391,413.56,415.863,424.788,410.657,425.46,420.345,418.444,420.415,417.732,419.354,435.176,428.124,423.339,408.434,419.58,406.474,420.391,418.463,423.144,427.509,422.068,418.879,408.482,413.626,413.977,395.453,439.364,411.571,438.447,434.386,426.495,425.001,410.291,452.002,439.794,415.483,438.091,406.215,423.294,420.32,423.8,423.536,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,88.4163,88.5787,88.3399,88.3017,107.509,104.967,107.509,104.967,107.423,132.298,107.965,108.102,107.118,132.28,132.285,115.086,117.784,132.92,118.369,118.301,117.783,132.414,135.489,132.237,132.534,135.655,133.477,133.411,136.259,136.258,135.671,135.258,136.237,136.378,136.199,136.02,136.329,136.33,136.387,136.391,136.109,134.805,136.055,85.5408,136.336,134.576,134.476,85.3489,123.802,136.046,124.461,124.465,136.116,123.786,134.351,123.677,136.855,136.843,136.212,137.26,137.288,137.26,136.727,136.576,
Transpose (First Send),1.3143,1.31396,1.33326,1.33164,1.31945,1.31876,1.33349,1.33161,1.31571,1.31205,1.33667,1.33415,1.32312,1.31804,1.33772,1.33335,1.30513,1.30918,1.32058,1.32879,1.31454,1.31827,1.33211,1.33305,1.31184,1.31098,1.32766,1.3304,1.31345,1.31574,1.32683,1.32923,1.32222,1.31889,1.33426,1.33452,1.32823,1.32413,1.3401,1.33042,1.30142,1.3073,1.33225,1.33015,1.31373,1.31474,1.33171,1.33023,1.31206,1.30983,1.33355,1.33381,1.32122,1.31717,1.33483,1.33135,1.30598,1.3212,1.33051,1.33136,1.31519,1.31605,1.33102,1.33351,
Transpose (Packing),1.3121,1.31258,1.33155,1.33043,1.31793,1.31701,1.33148,1.33051,1.31329,1.31066,1.33513,1.33261,1.32139,1.31684,1.33663,1.33193,1.30319,1.30796,1.31912,1.32704,1.31267,1.31697,1.32982,1.33052,1.30946,1.30991,1.32609,1.32888,1.31161,1.31444,1.32549,1.32756,1.32021,1.31783,1.33265,1.33318,1.3261,1.32279,1.33793,1.32892,1.29949,1.3058,1.33094,1.32873,1.31191,1.31344,1.32979,1.32917,1.30964,1.30855,1.332,1.3319,1.31913,1.31573,1.33348,1.33006,1.30384,1.31806,1.32888,1.33002,1.31321,1.31487,1.32915,1.33141,
Transpose (Start Local Transpose),1.56931,1.56525,1.57803,1.58409,1.58158,1.57607,1.5994,1.585,1.57931,1.56387,1.58903,1.58473,1.5816,1.57091,1.59118,1.58985,1.56279,1.56447,1.56902,1.58347,1.5771,1.58044,1.58325,1.59081,1.58961,1.58502,1.60763,1.6048,1.58313,1.57948,1.58905,1.58878,1.57132,1.56759,1.59135,1.58926,1.58948,1.58162,1.5948,1.5868,1.56563,1.56628,1.59084,1.59259,1.57589,1.57072,1.59038,1.5855,1.56414,1.56163,1.5859,1.57771,1.58888,1.58335,1.59778,1.58894,1.55884,1.80749,1.5911,1.57737,1.5769,1.56847,1.58454,1.58253,
Transpose (Start Receive),1.57793,1.57076,1.58463,1.59001,1.59005,1.58179,1.60604,1.59196,1.59141,1.56964,1.59586,1.59262,1.59153,1.57776,1.59732,1.5962,1.57155,1.57012,1.57493,1.59054,1.58469,1.58685,1.58985,1.59781,1.59775,1.59076,1.61447,1.61144,1.59214,1.58583,1.59624,1.594,1.5778,1.5732,1.59782,1.59465,1.59621,1.5901,1.60119,1.59285,1.57357,1.57171,1.59829,1.59801,1.58196,1.57707,1.59583,1.59049,1.57329,1.56723,1.59079,1.58409,1.59764,1.58976,1.60337,1.59667,1.56465,1.82272,1.59706,1.58354,1.58504,1.57452,1.59092,1.59013,
Transpose (First Receive),87.1321,87.2926,86.9007,86.846,106.731,104.17,106.725,104.156,106.634,131.518,106.618,106.766,106.303,131.497,131.499,114.285,117.001,132.128,116.958,116.883,116.991,131.599,134.715,131.412,131.678,134.838,132.048,131.971,134.796,134.798,134.576,134.103,134.908,135.014,134.909,134.713,134.885,134.891,134.921,134.935,135.332,133.952,135.276,84.7494,135.526,133.739,133.636,84.5702,123.022,135.271,123,123.012,135.34,123.003,133.52,122.88,135.381,135.398,135.432,136.486,135.832,135.806,135.413,135.239,
Transpose (Finished Receive),87.1328,87.2935,86.9017,86.8476,106.732,104.171,106.725,104.157,106.634,131.519,106.619,106.767,106.304,131.498,131.499,114.286,117.002,132.128,116.959,116.884,116.992,131.6,134.716,131.413,131.68,134.838,132.049,131.972,134.797,134.798,134.577,134.104,134.908,135.015,134.91,134.714,134.886,134.891,134.921,134.936,135.332,133.953,135.277,84.7501,135.527,133.74,133.637,84.571,123.022,135.271,123.001,123.013,135.341,123.004,133.52,122.881,135.383,135.399,135.432,136.487,135.833,135.807,135.414,135.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.3412,88.5012,88.262,88.2169,107.432,104.892,107.432,104.885,107.341,132.224,107.887,108.025,107.028,132.208,132.208,115.008,117.704,132.839,118.292,118.224,117.697,132.337,135.415,132.153,132.449,135.559,133.398,133.331,136.184,136.181,135.595,135.174,136.159,136.277,136.122,135.938,136.251,136.254,136.307,136.312,136.031,134.728,135.981,85.4592,136.238,134.5,134.394,85.2703,123.722,135.971,124.384,124.391,136.039,123.705,134.274,123.592,136.76,136.763,136.134,137.186,137.21,137.186,136.649,136.492,
1D FFT X-Direction,0.040736,0.040721,0.040065,0.041027,0.04156,0.039719,0.039639,0.038272,0.039501,0.038761,0.040185,0.038869,0.038696,0.037494,0.042229,0.03777,0.038842,0.042624,0.037934,0.043778,0.037545,0.044474,0.039466,0.040132,0.040138,0.040815,0.03874,0.04094,0.03853,0.040596,0.037525,0.041065,0.04185,0.039735,0.037676,0.038926,0.041322,0.038561,0.046655,0.038211,0.037905,0.043644,0.038627,0.037472,0.039043,0.040482,0.039687,0.039965,0.039482,0.041867,0.04063,0.042887,0.038861,0.036769,0.040183,0.037866,0.040812,0.047945,0.039165,0.040927,0.039779,0.039558,0.039205,0.040418,
Run complete,134.833,88.5846,133.193,88.308,133.294,133.045,133.223,135.257,134.849,132.407,133.986,108.108,134.129,132.287,132.291,116.313,134.245,132.927,134.178,118.307,132.392,133.218,135.497,132.799,134.791,135.764,134.872,133.461,136.266,136.264,135.717,135.4,136.244,136.393,136.206,136.027,136.336,136.337,136.451,136.397,136.116,134.876,136.061,85.5476,136.344,135.004,134.985,134.813,135.002,136.053,134.102,124.472,136.122,134.945,135.197,134.874,136.865,136.85,136.219,137.266,137.294,137.266,136.732,136.582,

init,445.334,431.335,434.501,457.61,427.187,426.992,430.02,424.64,437.143,428.209,431.531,425.118,403.252,411.613,427.892,407.425,429.548,399.887,431.087,408.277,410.378,418.391,413.56,415.863,424.788,410.657,425.46,420.345,418.444,420.415,417.732,419.354,435.176,428.124,423.339,408.434,419.58,406.474,420.391,418.463,423.144,427.509,422.068,418.879,408.482,413.626,413.977,395.453,439.364,411.571,438.447,434.386,426.495,425.001,410.291,452.002,439.794,415.483,438.091,406.215,423.294,420.32,423.8,423.536,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.65195,8.56026,114.171,114.356,8.68954,8.65697,8.69558,8.68558,92.0181,10.0045,92.5877,92.7034,10.6149,10.6249,10.5021,10.5882,92.2082,11.188,9.77068,93.1687,10.4087,10.4315,10.4347,10.4547,110.219,9.89167,110.789,110.845,10.5005,10.4934,10.4945,10.4786,92.4509,9.80156,110.268,92.2373,10.4285,10.4267,10.453,10.4395,116.546,10.9528,117.232,117.178,11.363,11.3245,11.4008,11.3546,110.237,7.93887,110.842,110.72,8.63733,8.65544,8.54812,8.62832,86.3512,10.9899,86.9852,87.0467,10.1432,10.1481,10.1244,10.1386,
Transpose (First Send),1.32555,1.30971,1.33777,1.328,1.34197,1.34295,1.33211,1.33691,1.32875,1.3234,1.3353,1.326,1.33458,1.22052,1.19303,1.31953,1.3393,1.33346,1.20881,1.33788,1.34943,1.34459,1.34325,1.34336,1.35234,1.36028,1.35128,1.34829,1.35911,1.3608,1.34303,1.34546,1.32526,1.34471,1.33221,1.33112,1.3364,1.33545,1.33621,1.33209,1.34049,1.34601,1.3486,1.3492,1.36432,1.36042,1.35232,1.3504,1.32701,1.31738,1.34217,1.33013,1.33289,1.33961,1.33954,1.34203,1.33137,1.31269,1.34324,1.34268,1.34573,1.34551,1.33643,1.34003,
Transpose (Packing),1.32374,1.30715,1.33638,1.32646,1.3401,1.34163,1.33001,1.33525,1.32714,1.3211,1.33369,1.32413,1.33278,1.21909,1.19082,1.31778,1.33791,1.33201,1.20696,1.33168,1.34778,1.34237,1.3402,1.34151,1.35107,1.3572,1.34964,1.34574,1.35737,1.35966,1.34113,1.3438,1.3238,1.34168,1.33006,1.32965,1.33435,1.33387,1.33419,1.33055,1.33853,1.34335,1.34721,1.34781,1.36138,1.35865,1.35092,1.34866,1.3248,1.3155,1.34023,1.32879,1.33054,1.33784,1.33771,1.34035,1.32893,1.31034,1.34157,1.34133,1.34414,1.34357,1.33468,1.33821,
Transpose (Start Local Transpose),1.60799,1.59206,1.61332,1.6059,1.6129,1.6144,1.60445,1.60366,1.60873,1.60041,1.60865,1.6021,1.6085,1.49824,1.47575,1.62993,1.61376,1.62158,1.48839,1.95048,1.61296,1.62168,1.6087,1.6091,1.6323,1.85066,1.63036,1.62529,1.62454,1.62638,1.61026,1.61027,1.60083,1.8367,1.60863,1.61837,1.61203,1.62152,1.60025,1.59664,1.62296,1.61857,1.61547,1.61806,1.80772,1.63952,1.63527,1.61417,1.59852,1.5938,1.62199,1.59993,1.60515,1.60956,1.6096,1.60974,1.80496,1.71948,1.61821,1.61806,1.64294,1.64038,1.62516,1.62736,
Transpose (Start Receive),1.61451,1.60157,1.62002,1.61269,1.61887,1.62068,1.61449,1.61184,1.61626,1.61489,1.61447,1.60962,1.61514,1.50528,1.48522,1.64067,1.62109,1.6284,1.4979,1.96984,1.62027,1.62821,1.61776,1.61692,1.63851,1.86356,1.6373,1.63356,1.63216,1.63334,1.61914,1.61702,1.60763,1.85244,1.6175,1.62485,1.6197,1.62918,1.60752,1.60338,1.62921,1.62725,1.62378,1.62402,1.82286,1.64571,1.64203,1.61945,1.60633,1.60458,1.62737,1.60722,1.61493,1.61644,1.61633,1.61579,1.81938,1.72683,1.62486,1.62441,1.65023,1.64914,1.63368,1.63584,
Transpose (First Receive),7.28998,7.19217,112.879,113.045,7.26078,7.2157,7.23722,7.22431,91.2369,9.21676,91.2436,91.363,9.1645,9.17935,9.13379,9.22866,91.4052,10.3802,8.98041,92.3812,8.96695,9.00345,8.99729,9.01246,109.407,9.10792,109.35,109.401,9.05546,9.04675,9.03205,9.02336,91.6387,9.02095,109.365,91.4587,8.97012,8.97502,8.98838,8.9857,115.742,10.1398,115.801,115.742,9.93593,9.89443,9.98408,9.93367,109.429,7.14973,109.44,109.353,7.18948,7.21515,7.15891,7.25051,85.5768,10.2123,85.5653,85.5935,8.68621,8.69993,8.68785,8.70159,
Transpose (Finished Receive),7.29073,7.1929,112.88,113.046,7.26121,7.21616,7.23766,7.22488,91.2375,9.21746,91.2442,91.3636,9.16516,9.1798,9.13449,9.22906,91.4057,10.3809,8.98105,92.382,8.96747,9.00432,8.99776,9.01329,109.408,9.10836,109.351,109.403,9.05601,9.04731,9.03246,9.02383,91.6393,9.02144,109.366,91.4592,8.9715,8.97565,8.98915,8.98625,115.743,10.1402,115.802,115.743,9.93676,9.89525,9.98459,9.93441,109.43,7.15043,109.441,109.354,7.19008,7.21565,7.15938,7.25091,85.5773,10.213,85.5659,85.594,8.68669,8.70039,8.6883,8.7023,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.57127,8.4768,114.09,114.264,8.61669,8.57672,8.62233,8.61082,91.937,9.92422,92.5123,92.6291,10.5383,10.5503,10.4178,10.5073,92.1173,11.092,9.68737,93.0848,10.3258,10.3552,10.3624,10.3792,110.125,9.80917,110.694,110.748,10.4261,10.4171,10.4145,10.4035,92.353,9.72264,110.076,92.1587,10.3514,10.3535,10.3726,10.3664,116.453,10.852,117.141,117.082,11.2882,11.247,11.3274,11.2782,110.142,7.85316,110.747,110.647,8.55958,8.58215,8.46556,8.55232,86.2759,10.9114,86.9084,86.9538,10.0635,10.0723,10.044,10.0597,
1D FFT X-Direction,0.05461,0.040077,0.048855,0.040777,0.045685,0.047241,0.043047,0.049365,0.049688,0.043137,0.047474,0.03904,0.151559,0.039551,0.038207,0.162174,0.046993,0.040363,0.044768,0.156392,0.046123,0.042188,0.038422,0.039594,0.045617,0.044247,0.043608,0.039379,0.040616,0.042847,0.040074,0.042332,0.038257,0.047843,0.037933,0.037814,0.039692,0.039823,0.041634,0.038838,0.040394,0.043426,0.039736,0.040814,0.050048,0.051907,0.04781,0.04921,0.048215,0.041626,0.050026,0.040547,0.040067,0.046944,0.04458,0.047932,0.051231,0.0397,0.038387,0.038594,0.041609,0.039438,0.038879,0.04013,
Run complete,72.0886,8.56916,114.178,114.375,71.8245,71.8067,8.70325,8.6938,112.937,10.0118,92.5931,92.7088,10.622,10.6309,10.5096,112.802,92.226,84.5996,9.77945,93.1742,10.416,10.4408,10.4425,10.4637,110.237,85.5481,110.804,110.86,10.5071,10.5011,10.5013,10.4861,92.7297,92.4432,110.289,92.478,10.4355,92.5749,10.4619,10.4468,116.562,91.3308,117.249,117.197,91.3345,91.2783,91.2239,11.3643,115.546,7.9473,115.655,115.431,8.64924,8.66237,8.5558,8.63738,109.271,109.233,109.219,87.0639,109.368,109.214,10.1323,10.1479,

init,445.334,431.335,434.501,457.61,427.187,426.992,430.02,424.64,437.143,428.209,431.531,425.118,403.252,411.613,427.892,407.425,429.548,399.887,431.087,408.277,410.378,418.391,413.56,415.863,424.788,410.657,425.46,420.345,418.444,420.415,417.732,419.354,435.176,428.124,423.339,408.434,419.58,406.474,420.391,418.463,423.144,427.509,422.068,418.879,408.482,413.626,413.977,395.453,439.364,411.571,438.447,434.386,426.495,425.001,410.291,452.002,439.794,415.483,438.091,406.215,423.294,420.32,423.8,423.536,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,92.9129,92.7373,92.2695,93.0902,92.2732,94.4619,93.1478,93.1311,93.6753,86.869,87.1687,86.777,93.5919,86.7351,87.3365,87.2642,136.135,93.5644,93.6697,93.462,94.4104,94.5295,93.6783,135.237,137.126,135.616,135.541,136.61,136.444,136.494,136.248,136.14,137.325,137.619,137.097,9.59422,136.357,137.525,136.174,136.818,137.909,138.047,137.801,137.414,99.5656,99.7203,99.0067,137.087,136.32,137.47,137.14,126.529,136.848,126.351,137.29,126.584,137.9,138.346,137.744,137.593,137.911,137.905,137.629,137.879,
Transpose (First Send),1.32297,2.45658,1.30961,1.32558,1.34064,1.34217,1.34942,1.34659,1.31793,1.22186,1.33269,1.33143,1.34612,1.25121,1.34618,1.33954,1.34806,1.35471,1.32349,1.32474,1.42905,1.42867,1.41272,1.42358,1.31901,1.30947,1.34001,1.3402,1.42176,1.41082,1.35996,3.62109,1.34236,1.33077,1.3685,1.34725,1.44454,1.44338,1.2547,1.35375,1.3386,1.34826,1.3488,1.34583,1.3398,1.34,1.2409,1.33937,1.29522,1.37562,1.36315,1.33918,1.34371,1.20061,1.42371,1.42888,1.31179,1.31072,1.36845,1.29098,1.41999,1.41297,1.41677,1.42483,
Transpose (Packing),1.31731,2.44719,1.30708,1.32117,1.33837,1.3406,1.34438,1.34466,1.31389,1.21974,1.33139,1.32967,1.34306,1.24898,1.34475,1.33805,1.34565,1.35204,1.32139,1.32311,1.42508,1.42306,1.40585,1.41643,1.3159,1.30704,1.33709,1.33758,1.41723,1.40568,1.3549,3.59019,1.33883,1.32741,1.36613,1.34548,1.4395,1.43879,1.25167,1.34634,1.33623,1.3434,1.34502,1.3434,1.33799,1.33832,1.23897,1.33372,1.28921,1.36882,1.35944,1.33742,1.33736,1.1983,1.41733,1.42764,1.31015,1.30874,1.36396,1.28858,1.41651,1.40826,1.4114,1.41855,
Transpose (Start Local Transpose),1.90011,2.8234,1.61655,1.93195,1.62604,1.62605,1.66765,1.66608,1.97702,1.52314,1.62719,1.62797,2.00173,1.57538,1.65199,1.62493,1.92943,1.94265,1.60268,1.73385,2.05628,2.08483,2.07392,2.08885,1.90575,1.69987,1.91083,1.90615,2.0822,2.07497,2.01617,4.35509,1.87498,1.72849,1.95818,1.62441,2.07806,2.03567,1.55048,2.01571,1.88015,1.89521,1.92306,1.93032,1.75203,1.61292,1.53689,2.03045,1.86051,2.01432,1.91582,1.61591,2.00723,1.50232,2.10454,1.73169,1.70972,1.7433,1.95588,1.86605,2.00417,1.99838,2.04583,2.05744,
Transpose (Start Receive),1.90676,2.83792,1.62608,1.94574,1.63512,1.63686,1.67521,1.67309,1.99864,1.5339,1.63465,1.63403,2.0174,1.58465,1.65911,1.63335,1.94653,1.95756,1.61151,1.74243,2.07196,2.09827,2.09025,2.10623,1.9219,1.7105,1.92694,1.91985,2.09595,2.08937,2.03233,4.38639,1.88391,1.73628,1.97245,1.63408,2.09222,2.04814,1.5584,2.02684,1.89506,1.91269,1.93818,1.94457,1.75878,1.61911,1.54352,2.04108,1.87688,2.02901,1.92472,1.62554,2.02214,1.5124,2.12008,1.73873,1.71649,1.75085,1.97061,1.87994,2.01932,2.0136,2.05798,2.07312,
Transpose (First Receive),91.6167,91.4298,91.4622,92.3138,91.4249,93.6566,91.6907,91.6632,92.8841,86.0555,86.0387,85.628,92.8037,85.9532,85.9332,85.8473,135.357,92.7603,92.3016,92.0877,93.0403,93.1659,92.8794,134.418,136.342,134.808,134.718,135.818,135.004,134.951,134.844,134.715,136.125,136.431,136.314,8.8055,135.52,136.734,135.294,135.994,136.563,136.71,136.705,136.302,98.2436,98.4149,98.1132,136.274,135.504,136.678,136.351,125.709,136.043,125.493,136.5,125.801,136.854,137.299,136.399,136.235,136.445,136.434,136.4,136.647,
Transpose (Finished Receive),91.6174,91.4306,91.4632,92.3143,91.4259,93.6571,91.6913,91.664,92.8849,86.0563,86.0393,85.629,92.8042,85.9538,85.9339,85.8484,135.357,92.761,92.3033,92.0886,93.0409,93.1667,92.8805,134.419,136.342,134.808,134.719,135.819,135.005,134.952,134.845,134.716,136.126,136.431,136.315,8.80649,135.521,136.735,135.295,135.995,136.564,136.71,136.706,136.303,98.2444,98.4157,98.1142,136.274,135.505,136.679,136.352,125.709,136.044,125.494,136.5,125.802,136.854,137.299,136.399,136.236,136.445,136.435,136.4,136.648,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.8282,92.6582,92.1906,93.0125,92.171,94.3684,93.0734,93.049,93.5917,86.7684,87.0684,86.6774,93.5093,86.6523,87.2585,87.1799,136.056,93.4866,93.5701,93.3745,94.3255,94.4456,93.5896,135.146,137.049,135.537,135.454,136.533,136.357,136.306,136.158,136.035,137.247,137.543,137.019,9.51103,136.275,137.441,136.073,136.739,137.832,137.972,137.722,137.333,99.4875,99.6463,98.829,137.006,136.242,137.389,137.063,126.428,136.766,126.25,137.208,126.507,137.825,138.269,137.657,137.511,137.826,137.82,137.54,137.791,
1D FFT X-Direction,0.125423,0.042556,0.04057,0.049103,0.043266,0.045785,0.053603,0.053518,0.122366,0.040241,0.042697,0.042529,0.136967,0.053286,0.053444,0.045892,0.051181,0.053262,0.043354,0.044421,0.126532,0.129394,0.119074,0.124338,0.052048,0.051149,0.049296,0.051486,0.125947,0.114965,0.122653,0.046815,0.054703,0.049239,0.057513,0.044214,0.124967,0.124137,0.045433,0.129143,0.049211,0.056363,0.049793,0.049427,0.049447,0.049147,0.043569,0.126341,0.052928,0.126943,0.057818,0.044186,0.159898,0.043592,0.123945,0.149089,0.04692,0.045476,0.118438,0.04781,0.12543,0.117282,0.123048,0.125518,
Run complete,92.9185,92.7426,92.2766,134.573,92.2921,94.4803,135.889,93.137,135.155,86.8874,87.1883,86.7952,135.073,86.7409,87.3424,87.2708,136.141,98.1519,93.6889,93.4688,135.207,134.95,135.137,135.31,137.132,135.623,135.547,136.615,136.519,136.54,136.254,136.194,137.332,137.624,137.144,9.60388,136.472,137.531,136.196,136.824,137.915,138.053,137.81,137.42,125.684,99.7264,99.0131,137.093,136.366,137.476,137.145,126.547,136.921,126.371,137.336,126.592,137.907,138.352,137.751,137.598,137.918,137.911,137.636,137.886,

init,445.334,431.335,434.501,457.61,427.187,426.992,430.02,424.64,437.143,428.209,431.531,425.118,403.252,411.613,427.892,407.425,429.548,399.887,431.087,408.277,410.378,418.391,413.56,415.863,424.788,410.657,425.46,420.345,418.444,420.415,417.732,419.354,435.176,428.124,423.339,408.434,419.58,406.474,420.391,418.463,423.144,427.509,422.068,418.879,408.482,413.626,413.977,395.453,439.364,411.571,438.447,434.386,426.495,425.001,410.291,452.002,439.794,415.483,438.091,406.215,423.294,420.32,423.8,423.536,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.081,10.1521,9.4936,110.687,111.013,110.571,111.273,111.396,9.28684,99.0229,99.792,99.8515,99.0909,9.33982,10.0198,10.0385,9.29707,82.064,114.991,9.12926,115.806,115.808,123.697,123.937,8.92181,8.59705,123.94,124.001,124.156,124.175,124.054,123.979,9.26182,123.39,138.006,138.045,137.967,137.85,137.991,137.887,9.21272,123.338,131.644,131.812,9.88832,9.9585,9.29553,131.758,8.96302,131.728,132.345,132.262,132.378,132.214,132.272,132.157,8.4828,131.704,131.951,131.53,132.34,132.12,132.311,132.24,
Transpose (First Send),1.33264,1.3224,1.33135,1.33224,1.35754,1.25617,1.33991,1.33358,1.32505,1.33772,1.35274,1.34684,1.33491,1.32676,1.32559,1.3269,1.33052,1.33263,1.33399,1.31609,1.34145,1.34082,1.34261,1.33935,1.33254,1.33198,1.33265,1.33221,1.32802,1.33427,1.31904,1.32952,1.33597,1.33866,1.33981,1.33807,1.33933,1.33922,1.34708,1.32845,1.33226,1.3319,1.33153,1.33088,1.33513,1.33329,1.33715,1.33006,1.32992,1.32892,1.32739,1.3386,1.32488,1.33726,1.33441,1.32912,1.3324,1.33214,1.33209,1.3321,1.33274,1.33165,1.32309,1.32738,
Transpose (Packing),1.33082,1.31956,1.32961,1.33076,1.35416,1.25237,1.33802,1.33203,1.32282,1.33508,1.35054,1.34439,1.33349,1.32539,1.32367,1.32563,1.32924,1.3303,1.33164,1.31397,1.34024,1.33954,1.34104,1.33732,1.33105,1.33017,1.33116,1.33079,1.32667,1.33246,1.31708,1.32814,1.33472,1.33645,1.33811,1.33668,1.33743,1.3378,1.34358,1.32695,1.33017,1.33064,1.32944,1.32937,1.33365,1.33201,1.33598,1.32737,1.32863,1.32652,1.32475,1.33633,1.32239,1.3348,1.33205,1.32781,1.33117,1.33039,1.32997,1.33083,1.33144,1.33047,1.32029,1.32505,
Transpose (Start Local Transpose),1.75752,1.60041,1.6143,1.73122,1.94207,1.84598,1.61534,1.60561,1.71283,1.89898,1.9327,1.91185,1.71903,1.60768,1.60038,1.59337,1.71515,1.73222,1.94143,1.6018,1.72288,1.73829,1.74203,1.73981,1.74032,1.62173,1.72095,1.73842,1.72488,1.72857,1.7154,1.71456,1.73269,1.63372,1.7208,1.61803,1.72431,1.7442,1.91688,1.71564,1.72429,1.73201,1.73326,1.72245,1.62343,1.60008,1.62231,1.72019,1.7199,1.71608,1.71517,1.89856,1.70948,1.9338,1.71679,1.6268,1.62457,1.62932,1.73193,1.72274,1.7063,1.7234,1.71075,1.70364,
Transpose (Start Receive),1.76515,1.61051,1.62128,1.73778,1.95691,1.86032,1.62453,1.61599,1.72339,1.91336,1.94809,1.9244,1.72577,1.61389,1.60762,1.60296,1.72226,1.73958,1.95372,1.61265,1.73303,1.74438,1.74955,1.7472,1.74748,1.63153,1.72739,1.744,1.73148,1.73491,1.72478,1.72163,1.73871,1.64205,1.72754,1.62703,1.73171,1.75008,1.93282,1.72219,1.73431,1.73882,1.73954,1.72999,1.62945,1.60697,1.63103,1.7262,1.72677,1.72452,1.72287,1.91339,1.71582,1.95037,1.72416,1.63668,1.63416,1.63914,1.73891,1.72872,1.71582,1.73025,1.71792,1.71185,
