,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,413.903,415.695,408.545,420.525,393.243,388.021,330.627,388.091,409.432,406.442,412.401,405.976,398.033,392.831,390.951,398.566,418.65,368.488,412.347,394.477,396.22,406.168,403.856,403.401,407.682,404.233,405.516,406.639,398.623,395.282,363.81,390.604,387.302,404.095,414.174,406.254,394.396,395.171,400.373,399.628,423.262,403.946,417.737,422.152,405.092,423.008,407.171,423.471,443.386,422.942,411.033,427.801,424.748,430.31,429.903,427.637,432.385,432.163,434.19,423.508,419.913,402.3,415.908,419.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.93705,9.66024,8.32072,9.99121,7.11557,7.05543,6.91239,6.94839,9.59767,9.78594,9.76916,9.94192,9.59861,9.78162,9.58915,9.9447,10.1758,124.082,9.80004,9.97509,9.77534,9.80931,9.85735,10.1065,9.80232,9.88444,10.1732,9.81022,9.80015,9.96315,9.84739,9.85222,9.85844,9.8775,9.87711,9.9555,10.1657,10.1499,9.91905,10.1226,10.168,97.7873,9.96972,10.0883,9.86012,9.91853,10.17,10.1144,10.1639,111.642,10.1283,10.1205,10.137,10.1488,10.1489,10.1382,9.87478,9.93696,10.0955,9.93426,9.8907,10.1002,10.102,10.1059,
Transpose (First Send),0.030648,0.027434,0.0276,0.028353,0.02606,0.026613,0.030478,0.026621,0.027774,0.027432,0.026955,0.027557,0.026887,0.029415,0.02628,0.02849,0.185372,0.146753,0.03003,0.029846,0.026285,0.027866,0.028542,0.129016,0.028418,0.028058,0.027763,0.027529,0.026201,0.029002,0.028735,0.026412,0.029597,0.028663,0.027356,0.027815,0.030261,0.029403,0.028292,0.027768,0.17048,0.030434,0.027376,0.029147,0.027703,0.029341,0.200404,0.028263,0.154231,0.193674,0.029283,0.026806,0.027912,0.029999,0.029564,0.026881,0.026009,0.027706,0.030507,0.028336,0.026905,0.02771,0.029673,0.027538,
Transpose (Packing),0.029046,0.026455,0.026328,0.026739,0.024962,0.025734,0.028945,0.025365,0.026192,0.02602,0.025856,0.026486,0.025875,0.027968,0.025171,0.027036,0.170519,0.133758,0.028675,0.028295,0.025239,0.026898,0.026788,0.127704,0.027013,0.026953,0.026752,0.026336,0.024992,0.027291,0.027494,0.025028,0.028203,0.027624,0.025969,0.026735,0.028632,0.028195,0.026924,0.026786,0.150852,0.028668,0.026122,0.027659,0.02656,0.027497,0.180132,0.026819,0.131647,0.171437,0.027638,0.025856,0.026351,0.028247,0.028042,0.025878,0.024936,0.026391,0.028551,0.026897,0.025371,0.026654,0.028231,0.026183,
Transpose (Start Local Transpose),0.170497,0.14489,0.150541,0.158164,0.143004,0.151407,0.170717,0.150187,0.154033,0.159451,0.151517,0.158019,0.15328,0.154755,0.151255,0.161019,0.657086,0.631963,0.153967,0.169985,0.146939,0.144987,0.150317,0.266291,0.154688,0.167047,0.268595,0.15863,0.153314,0.16033,0.156482,0.156371,0.148808,0.15557,0.153313,0.155867,0.171149,0.159269,0.149886,0.151068,0.647993,0.171739,0.158985,0.162479,0.145236,0.152138,0.699994,0.156454,0.632942,0.670836,0.160774,0.150311,0.15529,0.149433,0.159536,0.149581,0.144839,0.152782,0.163251,0.150159,0.148565,0.15568,0.155991,0.149377,
Transpose (Start Receive),0.177641,0.150732,0.156844,0.164494,0.149447,0.157228,0.17876,0.156678,0.160678,0.165684,0.158269,0.163924,0.159711,0.162121,0.157034,0.167533,0.685092,0.656686,0.162211,0.178494,0.152809,0.151037,0.156973,0.272624,0.160929,0.173668,0.275364,0.164458,0.158694,0.168718,0.162485,0.162221,0.155427,0.161956,0.159444,0.163931,0.17931,0.166181,0.156562,0.156893,0.677929,0.178349,0.165269,0.168517,0.151914,0.159042,0.730619,0.163091,0.658906,0.698757,0.16684,0.156467,0.16219,0.15685,0.165943,0.155299,0.149863,0.158902,0.170678,0.156012,0.154345,0.162061,0.164246,0.155818,
Transpose (First Receive),2.21218,3.19855,3.39093,2.9247,2.70112,2.44239,1.85185,2.49598,3.57411,2.23,2.54847,1.99748,3.22627,2.17472,3.33111,2.33284,2.29187,2.1431,2.1816,1.78953,2.62816,2.57609,2.35394,1.25824,3.63477,2.19841,2.04869,2.19836,3.21433,2.00888,2.60791,3.58426,2.66724,2.44025,1.7252,1.63538,1.27347,1.20084,2.3024,1.26471,2.41811,1.12388,1.52602,1.58158,2.57698,2.42292,2.47022,1.13849,2.52192,2.42339,1.19442,1.32701,1.21576,1.24556,1.27608,1.56731,2.65122,2.98765,1.83576,3.1954,2.47802,1.77531,1.74223,1.73897,
Transpose (Finished Receive),6.88928,9.6096,8.27274,9.91313,7.06785,7.00668,6.86089,6.89853,9.54768,9.73746,9.72201,9.89363,9.55026,9.73122,9.53617,9.89661,10.1222,124.03,9.7507,9.92512,9.7259,9.7598,9.8083,10.0591,9.7529,9.82001,10.124,9.76094,9.75087,9.91181,9.79932,9.80273,9.80927,9.82946,9.83026,9.90767,10.114,10.1022,9.86947,10.074,10.1186,97.7388,9.92006,10.0415,9.81036,9.866,10.119,10.0679,10.1128,111.59,10.0804,10.0725,10.09,10.0959,10.1025,10.0891,9.82729,9.88802,10.0469,9.88404,9.84238,10.0499,10.0548,10.0586,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
