,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,469.023,471.833,430.403,462.91,466.295,440.006,462.831,466.094,428.606,439.868,482.934,449.097,475.253,473.602,472.854,488.117,431.788,444.501,466.642,432.755,430.223,423.739,411.573,408.897,440.932,445.979,441.294,423.163,441.863,437.671,419.266,445.849,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,491.466,491.568,491.035,491.657,491.15,491.128,491.264,491.372,536.024,537.842,536.618,536.36,548.372,548.931,545.492,545.185,490.987,490.604,491.246,491.443,491.242,491.035,491.459,490.887,491.438,491.576,491.449,491.713,491.332,490.834,491.679,491.728,
Transpose (First Send),3.47266,3.46855,3.45597,3.45515,3.44541,3.46768,3.5109,3.458,3.49155,3.47555,3.47352,3.44393,3.46288,3.47696,3.46096,3.4498,3.46053,3.43198,3.45041,3.46553,3.44031,3.43894,3.48887,3.4029,3.44293,3.48006,3.46421,3.45018,3.47848,3.44783,3.41948,3.48185,
Transpose (Packing),6.50105,6.50813,6.53788,6.4931,6.51325,6.53224,6.56119,6.52394,6.56169,6.5039,6.51226,6.53905,6.54084,6.5433,6.5702,6.49865,6.55,6.44857,6.53395,6.55631,6.46165,6.45242,6.54715,6.43748,6.51714,6.56249,6.53475,6.48668,6.54987,6.53278,6.4969,6.5126,
Transpose (Start Local Transpose),6.50133,6.50858,6.53829,6.49346,6.51367,6.53329,6.56151,6.52428,6.56195,6.50416,6.51252,6.53941,6.5411,6.5436,6.57065,6.49894,6.55064,6.44887,6.53434,6.55658,6.46229,6.45273,6.54745,6.43773,6.51755,6.56286,6.5351,6.4869,6.55041,6.53316,6.49718,6.51299,
Transpose (Start Receive),6.50726,6.51461,6.54469,6.49888,6.51902,6.5389,6.56751,6.52971,6.56785,6.50916,6.51761,6.54532,6.54657,6.5498,6.57761,6.50521,6.55756,6.45488,6.53958,6.56264,6.46769,6.45771,6.55299,6.44381,6.52283,6.56916,6.54087,6.49183,6.55677,6.53859,6.50235,6.5187,
Transpose (First Receive),449.633,449.617,449.306,449.576,449.298,449.418,449.542,449.572,494.066,495.576,494.66,494.487,506.777,506.764,503.682,503.465,448.962,449.172,449.174,449.627,449.339,448.951,449.32,449.415,449.543,449.577,449.629,449.777,449.675,449.306,449.573,449.637,
Transpose (Finished Receive),449.634,449.618,449.307,449.577,449.299,449.419,449.543,449.572,494.067,495.577,494.661,494.488,506.777,506.765,503.683,503.466,448.962,449.173,449.174,449.628,449.339,448.952,449.32,449.416,449.544,449.578,449.63,449.778,449.676,449.306,449.574,449.638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),449.646,449.631,449.318,449.624,449.31,449.429,449.554,449.583,494.077,495.619,494.672,494.502,506.789,506.776,503.694,503.477,448.972,449.184,449.187,449.639,449.35,448.962,449.331,449.426,449.555,449.588,449.641,449.788,449.686,449.318,449.584,449.649,
1D FFT X-Direction,3.36934,3.36272,3.3504,3.34897,3.34117,3.36129,3.40699,3.35386,3.38741,3.37023,3.36985,3.3393,3.36022,3.3737,3.35543,3.34494,3.3545,3.32737,3.3441,3.3597,3.33838,3.33431,3.38549,3.29746,3.34157,3.37558,3.35885,3.34539,3.37276,3.34119,3.31445,3.37786,
Run complete,491.47,491.572,491.039,491.662,491.154,491.132,491.268,491.376,536.083,537.853,536.625,536.368,548.382,548.94,545.501,545.193,490.991,490.608,491.251,491.447,491.246,491.039,491.463,490.891,491.442,491.58,491.453,491.717,491.335,490.838,491.683,491.732,

init,469.023,471.833,430.403,462.91,466.295,440.006,462.831,466.094,428.606,439.868,482.934,449.097,475.253,473.602,472.854,488.117,431.788,444.501,466.642,432.755,430.223,423.739,411.573,408.897,440.932,445.979,441.294,423.163,441.863,437.671,419.266,445.849,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,493.963,493.432,493.659,493.912,492.233,493.509,493.117,493.101,541.599,541.696,540.55,540.631,550.286,552.072,550.178,548.328,493.369,493.643,493.494,493.377,492.005,493.574,493.646,492.504,493.726,493.786,493.535,492.689,492.13,492.64,492.662,492.821,
Transpose (First Send),3.49719,3.45072,3.48671,3.46223,3.48896,3.49112,3.45222,3.45335,3.47785,3.44602,3.44162,3.45634,3.46585,3.55422,3.45083,3.47408,3.44534,3.47898,3.4802,3.49958,3.46906,3.48684,3.46105,3.5216,3.46697,3.5217,3.43846,3.4959,3.43425,3.41573,3.48588,3.46397,
Transpose (Packing),6.533,6.48971,6.58102,6.56794,6.59229,6.53751,6.49482,6.51902,6.54728,6.54496,6.46911,6.51969,6.52455,6.56509,6.50497,6.54234,6.48028,6.49891,6.50839,6.55307,6.51971,6.52073,6.48288,6.54491,6.49992,6.56078,6.46816,6.52253,6.50803,6.44788,6.52354,6.49773,
Transpose (Start Local Transpose),6.53343,6.49015,6.58158,6.56856,6.59302,6.53793,6.49509,6.51941,6.54768,6.54532,6.46945,6.52002,6.52508,6.56533,6.50529,6.54261,6.48061,6.49919,6.50878,6.55339,6.52006,6.52106,6.48308,6.54518,6.5003,6.56138,6.46847,6.52279,6.50906,6.44822,6.52378,6.49804,
Transpose (Start Receive),6.5394,6.49584,6.58826,6.57997,6.59914,6.54589,6.50032,6.5247,6.5533,6.55501,6.47454,6.52514,6.53219,6.57033,6.51177,6.5482,6.48615,6.50452,6.51459,6.55954,6.52579,6.52676,6.48869,6.55107,6.50542,6.5668,6.47347,6.5281,6.51741,6.45307,6.5293,6.50308,
Transpose (First Receive),451.819,451.568,451.815,451.82,450.165,451.713,451.158,450.824,499.548,499.349,498.477,498.832,508.344,510.183,508.223,506.411,451.502,451.888,451.813,451.421,450.162,451.717,451.697,450.733,451.83,451.691,451.685,451.148,450.139,450.732,450.942,450.952,
Transpose (Finished Receive),451.82,451.569,451.816,451.82,450.166,451.713,451.159,450.825,499.549,499.349,498.478,498.833,508.346,510.184,508.224,506.412,451.502,451.889,451.813,451.422,450.163,451.718,451.698,450.733,451.831,451.692,451.686,451.148,450.14,450.732,450.942,450.953,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),451.83,451.579,451.826,451.831,450.176,451.725,451.169,450.84,499.559,499.359,498.488,498.849,508.357,510.222,508.27,506.422,451.513,451.899,451.824,451.464,450.173,451.728,451.711,450.781,451.841,451.702,451.727,451.159,450.182,450.777,450.953,450.962,
1D FFT X-Direction,3.38852,3.34656,3.37555,3.34938,3.37624,3.38814,3.35135,3.35002,3.3724,3.33594,3.33816,3.35092,3.36228,3.45041,3.34645,3.36702,3.34209,3.37143,3.37572,3.39284,3.36542,3.38189,3.35621,3.41733,3.36472,3.41456,3.33394,3.38871,3.32845,3.31194,3.38025,3.35885,
Run complete,493.967,493.436,493.663,493.915,492.238,493.513,493.121,493.107,541.606,541.704,540.557,540.646,550.295,552.082,550.194,548.337,493.373,493.657,493.499,493.383,492.008,493.578,493.649,492.509,493.73,493.79,493.541,492.701,492.135,492.649,492.666,492.824,

init,469.023,471.833,430.403,462.91,466.295,440.006,462.831,466.094,428.606,439.868,482.934,449.097,475.253,473.602,472.854,488.117,431.788,444.501,466.642,432.755,430.223,423.739,411.573,408.897,440.932,445.979,441.294,423.163,441.863,437.671,419.266,445.849,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,491.066,491.139,490.525,490.923,491.185,491.437,490.322,490.697,537.804,537.706,537.003,537.32,549.823,549.747,546.19,546.375,490.778,490.794,491.356,490.829,491.394,490.938,491.001,491.054,490.926,491.04,490.889,491.045,491.122,491.127,490.916,490.99,
Transpose (First Send),3.46065,3.47467,3.45006,3.50623,3.49415,3.43702,3.43921,3.47782,3.4795,3.48345,3.44794,3.45315,3.43971,3.45596,3.45885,3.4778,3.4198,3.48516,3.46514,3.4776,3.59149,3.55558,3.52187,3.42891,3.44382,3.49981,3.49441,3.55793,3.45254,3.47589,3.46165,3.56171,
Transpose (Packing),6.50418,6.51127,6.48044,6.56697,6.51997,6.46661,6.46966,6.5081,6.50562,6.54193,6.48045,6.5183,6.46228,6.52812,6.61031,6.50874,6.44221,6.61412,6.5108,6.57095,6.77479,6.74979,6.53426,6.50799,6.4563,6.53072,6.58438,6.6989,6.53263,6.60214,6.47525,6.74184,
Transpose (Start Local Transpose),6.50474,6.51159,6.48085,6.56729,6.52027,6.46689,6.46995,6.50838,6.50587,6.54221,6.48069,6.51863,6.4626,6.52835,6.61078,6.50908,6.44251,6.61681,6.5111,6.57128,6.77752,6.75258,6.53455,6.50833,6.45658,6.53128,6.58469,6.70087,6.53304,6.60266,6.4755,6.74426,
Transpose (Start Receive),6.51003,6.51729,6.48642,6.57299,6.52593,6.47245,6.47563,6.5135,6.51082,6.54813,6.4865,6.52403,6.46787,6.53833,6.62209,6.51593,6.44805,6.62976,6.51657,6.58318,6.78915,6.76664,6.53959,6.51606,6.46223,6.53672,6.59431,6.71261,6.54345,6.61277,6.48082,6.75689,
Transpose (First Receive),449.253,449.283,448.542,449.06,449.284,449.281,448.53,449.039,495.944,495.871,495.302,495.618,507.866,507.849,504.418,504.575,448.836,449.147,449.06,448.961,449.265,448.829,449.071,448.935,448.679,448.8,449.061,449.177,449.265,449.271,448.968,449.176,
Transpose (Finished Receive),449.253,449.284,448.542,449.061,449.284,449.281,448.531,449.039,495.945,495.871,495.302,495.619,507.867,507.85,504.419,504.576,448.837,449.148,449.061,448.962,449.265,448.83,449.072,448.936,448.68,448.8,449.062,449.178,449.266,449.272,448.969,449.176,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),449.264,449.294,448.553,449.07,449.295,449.291,448.541,449.049,495.954,495.882,495.313,495.63,507.877,507.861,504.431,504.592,448.847,449.158,449.107,448.973,449.275,448.841,449.118,448.948,448.727,448.845,449.072,449.188,449.276,449.283,449.013,449.187,
1D FFT X-Direction,3.35471,3.36846,3.3442,3.40395,3.38883,3.33459,3.33656,3.3733,3.37775,3.37933,3.34403,3.34885,3.33401,3.34572,3.3472,3.37692,3.31666,3.34956,3.35942,3.37041,3.44948,3.4092,3.41748,3.31816,3.33941,3.39378,3.38134,3.42379,3.34265,3.35904,3.3571,3.43187,
Run complete,491.069,491.143,490.529,490.927,491.189,491.441,490.326,490.701,537.812,537.715,537.011,537.332,549.83,549.756,546.199,546.387,490.792,490.798,491.365,490.833,491.398,490.943,491.01,491.058,490.935,491.049,490.893,491.049,491.127,491.131,490.926,490.994,

init,469.023,471.833,430.403,462.91,466.295,440.006,462.831,466.094,428.606,439.868,482.934,449.097,475.253,473.602,472.854,488.117,431.788,444.501,466.642,432.755,430.223,423.739,411.573,408.897,440.932,445.979,441.294,423.163,441.863,437.671,419.266,445.849,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,494.641,494.662,494.655,494.654,494.818,495.082,494.48,494.916,542.509,542.515,541.317,542.068,552.629,552.734,550.115,549.591,495.372,494.783,495.474,494.965,495.245,494.334,495.118,494.835,495.297,495.22,495.052,494.533,495.312,494.99,495.702,495.169,
Transpose (First Send),3.51596,3.50092,3.47557,3.46551,3.48322,3.519,3.44347,3.46959,3.43419,3.45327,3.46468,3.47827,3.45095,3.46451,3.4364,3.48393,3.53111,3.55679,3.46408,3.44453,3.50169,3.46064,3.4543,3.48059,3.46415,3.49039,3.48873,3.49719,3.47585,3.48622,3.47344,3.49119,
Transpose (Packing),6.546,6.53842,6.51108,6.54209,6.50776,6.5474,6.48107,6.50576,6.46685,6.51663,6.49093,6.54339,6.47877,6.52402,6.54865,6.51215,6.69694,6.60933,6.59857,6.53558,6.56654,6.5359,6.57749,6.54938,6.58438,6.61622,6.56337,6.55254,6.55631,6.56395,6.6002,6.56064,
Transpose (Start Local Transpose),6.54637,6.53877,6.51131,6.54233,6.50809,6.54765,6.48142,6.50609,6.46714,6.51685,6.49123,6.54377,6.47903,6.52431,6.54898,6.51245,6.69805,6.60974,6.59898,6.53593,6.56686,6.53633,6.57778,6.54965,6.58473,6.61675,6.56373,6.55275,6.55665,6.56428,6.60056,6.56093,
Transpose (Start Receive),6.55214,6.54472,6.51745,6.5486,6.51381,6.55359,6.48741,6.51189,6.47388,6.52298,6.49643,6.5495,6.48499,6.5297,6.55667,6.51902,6.7097,6.61629,6.60996,6.54256,6.57321,6.54187,6.59017,6.55575,6.59384,6.6275,6.56944,6.55905,6.56255,6.5701,6.61201,6.5672,
Transpose (First Receive),453.075,453.012,452.803,452.893,453.144,452.998,452.736,453.138,500.785,500.248,499.544,499.985,510.72,510.704,507.945,507.57,453.22,453.189,453.24,452.957,453.166,452.73,453.136,453.07,453.235,453.148,453.191,453.004,453.173,453.119,453.256,453.163,
Transpose (Finished Receive),453.076,453.013,452.804,452.894,453.145,452.999,452.736,453.138,500.785,500.248,499.545,499.986,510.721,510.705,507.946,507.571,453.22,453.19,453.241,452.958,453.167,452.731,453.136,453.071,453.235,453.149,453.192,453.005,453.174,453.12,453.256,453.163,
