,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,419.728,408.035,433.453,439.686,438.513,423.555,426.424,433.908,406.94,399.151,402.257,417.086,388.552,395.089,383.667,403.745,431.296,417.858,420.39,425.198,413.25,418.526,398.667,405.58,430.543,451.833,458.052,431.569,429.518,446.226,437.902,444.445,428.22,422.881,435.302,427.851,413.122,416.539,408.56,394.67,401.704,414.829,423.475,420.679,402.526,406.245,391.952,402.677,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.69534,7.24443,6.65099,7.20877,6.42731,6.38184,7.27321,7.2771,6.28908,6.46435,6.29603,6.31282,6.36765,6.29521,6.33519,6.36925,6.57361,6.62549,6.62413,6.6636,6.52258,6.62429,6.63956,6.56027,6.79625,6.66576,6.79648,6.66872,6.69611,6.76318,6.64039,6.7238,6.35792,6.51064,6.59022,6.25727,6.35153,6.36099,6.51402,6.29494,6.56082,6.56583,6.52823,6.54553,6.5213,6.52483,6.55028,6.5599,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014949,0.015048,0.014567,0.014927,0.016097,0.01539,0.014174,0.016107,0.015168,0.015227,0.015095,0.014637,0.01498,0.014887,0.014545,0.014583,0.015487,0.015137,0.015238,0.014483,0.014617,0.016007,0.014832,0.014891,0.014773,0.014887,0.01491,0.014455,0.014825,0.014063,0.014657,0.014733,0.013783,0.015047,0.014409,0.014822,0.014381,0.014431,0.01396,0.013968,0.014988,0.014143,0.014323,0.014377,0.017251,0.014873,0.017242,0.018731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015168,0.01525,0.014767,0.015099,0.016307,0.015575,0.014391,0.016314,0.01534,0.015402,0.015316,0.014805,0.015163,0.015057,0.014716,0.014775,0.015653,0.015303,0.015421,0.014662,0.014775,0.016211,0.014981,0.015086,0.014944,0.015073,0.015112,0.014732,0.015023,0.014272,0.014903,0.014904,0.013933,0.015228,0.014582,0.015006,0.014637,0.014575,0.014144,0.01419,0.015169,0.014352,0.014476,0.014523,0.017422,0.015026,0.017496,0.018891,
Transpose (Finished All2All),6.66278,7.21506,6.61838,7.17975,6.39402,6.34868,7.24437,7.24905,6.25478,6.4348,6.26605,6.2838,6.3391,6.26376,6.30647,6.33943,6.53915,6.59621,6.59373,6.62597,6.49147,6.59297,6.61137,6.5317,6.76585,6.63116,6.76824,6.63678,6.66505,6.73411,6.60564,6.69494,6.32945,6.48309,6.56257,6.22994,6.32351,6.33168,6.48692,6.26385,6.53426,6.53844,6.49941,6.51803,6.49043,6.4956,6.52238,6.52965,
Transpose (Unpacking),6.6634,7.21577,6.61905,7.18023,6.39491,6.34944,7.24506,7.24961,6.25545,6.43578,6.26667,6.28431,6.33991,6.26457,6.30722,6.34008,6.53992,6.59684,6.5945,6.62684,6.49216,6.59383,6.61185,6.53225,6.76665,6.63199,6.76885,6.63752,6.66561,6.73467,6.60623,6.69566,6.32999,6.48395,6.56315,6.23047,6.32435,6.33219,6.48801,6.2646,6.53479,6.53907,6.49983,6.51863,6.49114,6.4961,6.52291,6.53064,
1D FFT X-Direction,0.014708,0.01474,0.014347,0.014628,0.015772,0.015137,0.013866,0.015838,0.014834,0.014937,0.014786,0.014418,0.014704,0.014567,0.014276,0.014337,0.015194,0.014867,0.014979,0.014245,0.014344,0.015719,0.014548,0.014636,0.014527,0.014625,0.014634,0.014156,0.014594,0.013838,0.014373,0.014499,0.013551,0.014806,0.014188,0.014617,0.014148,0.014203,0.013742,0.013705,0.014782,0.013904,0.014097,0.014113,0.017054,0.014614,0.016998,0.018416,
Run complete,6.69564,7.24463,6.6512,7.20896,6.42755,6.38205,7.27343,7.27738,6.28933,6.46459,6.29623,6.313,6.36785,6.29547,6.33547,6.3695,6.57388,6.6257,6.62433,6.66382,6.52281,6.62456,6.63979,6.56047,6.79646,6.66597,6.79671,6.66897,6.69631,6.76338,6.64057,6.72401,6.35816,6.51087,6.59042,6.25749,6.35173,6.36124,6.51423,6.29512,6.56106,6.56614,6.52843,6.54571,6.52151,6.52513,6.55045,6.56015,

init,419.728,408.035,433.453,439.686,438.513,423.555,426.424,433.908,406.94,399.151,402.257,417.086,388.552,395.089,383.667,403.745,431.296,417.858,420.39,425.198,413.25,418.526,398.667,405.58,430.543,451.833,458.052,431.569,429.518,446.226,437.902,444.445,428.22,422.881,435.302,427.851,413.122,416.539,408.56,394.67,401.704,414.829,423.475,420.679,402.526,406.245,391.952,402.677,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.85351,2.64317,2.8602,2.64008,2.58333,2.57584,2.63749,2.72228,2.72907,2.72326,2.62387,2.58899,2.63199,2.63883,2.60066,2.81015,2.60963,2.62788,2.58491,2.59579,2.56733,2.61246,2.62654,2.58764,2.59633,2.6063,2.60232,2.57751,2.56372,2.5709,2.58,2.57671,2.38492,2.27372,2.3549,2.37724,2.48169,2.47255,2.40658,2.4129,2.3734,2.33486,2.29686,2.36952,2.44168,2.51484,2.42328,2.50188,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
