,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,409.66,418.449,418.05,415.77,402.75,367.195,394.093,408.638,448.813,446.226,450.626,434.264,443.458,417.338,436.328,438.737,407.895,405.28,427.976,412.22,395.765,371.099,393.826,401.669,437.569,434.63,449.377,448.14,403.35,429.458,412.801,432.902,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,373.155,376.024,381.205,372.951,381.868,383.313,382.784,383.836,372.976,377.493,380.071,380.68,380.269,378.025,380.887,380.874,375.14,374.056,376.003,373.492,380.829,379.686,379.737,381.19,375.906,374.135,371.158,378.86,379.132,378.3,376.329,376.851,
Transpose (First Send),0.114213,0.123257,0.112455,0.123055,0.117258,0.115295,0.117156,0.114475,0.108491,0.114598,0.115784,0.112447,0.106776,0.11683,0.114419,0.112791,0.115772,0.12029,0.123155,0.122111,0.114326,0.114981,0.117017,0.117019,0.115474,0.118597,0.115921,0.115696,0.1122,0.118262,0.114233,0.111345,
Transpose (Packing),0.111816,0.121154,0.111156,0.119317,0.115618,0.113953,0.11596,0.112879,0.107383,0.112927,0.114672,0.11064,0.105787,0.115216,0.113257,0.111352,0.114095,0.116393,0.119992,0.119175,0.113007,0.113357,0.114354,0.114003,0.113777,0.114551,0.114002,0.112433,0.110952,0.114601,0.111505,0.109912,
Transpose (Start Local Transpose),0.18001,0.185092,0.169908,0.319505,0.308269,0.304271,0.307904,0.302952,0.172567,0.318059,0.315404,0.359493,0.233411,0.182549,0.262217,0.261832,0.227926,0.266087,0.319956,0.241287,0.214484,0.221394,0.240438,0.231656,0.17113,0.299754,0.180578,0.302913,0.178725,0.299925,0.304796,0.169428,
Transpose (Start Receive),0.190243,0.194791,0.179637,0.335543,0.318341,0.312366,0.315159,0.311822,0.180743,0.32512,0.323529,0.36904,0.243214,0.193834,0.270651,0.269938,0.23594,0.281645,0.334578,0.255145,0.222883,0.23141,0.257226,0.246484,0.179045,0.314892,0.188109,0.31867,0.186214,0.314135,0.320262,0.176718,
Transpose (First Receive),371.922,374.815,379.989,371.723,380.614,382.086,381.549,382.605,371.745,376.259,378.867,379.46,379.055,376.782,379.656,379.651,373.966,372.858,374.776,372.278,379.597,378.456,378.493,379.964,374.663,372.901,369.924,377.614,377.913,377.118,375.1,375.632,
Transpose (Finished Receive),371.922,374.816,379.99,371.724,380.615,382.087,381.549,382.605,371.746,376.26,378.868,379.461,379.056,376.783,379.657,379.651,373.967,372.859,374.776,372.279,379.598,378.457,378.494,379.965,374.664,372.902,369.925,377.615,377.914,377.119,375.101,375.632,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
