,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,424.861,420.746,445.226,442.645,445.514,444.272,431.262,459.831,424.778,423.476,401.279,417.21,445.914,417.777,395.956,433.877,442.581,449.042,437.609,437.946,432.028,456.416,414.098,437.543,451.637,448.892,451.696,442.627,423.29,418.019,428.619,454.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.598,15.2539,16.3014,16.2778,15.7666,15.7902,15.8152,15.845,15.6159,15.4228,16.9527,16.8783,16.3536,16.3914,16.7783,16.7799,16.3001,15.3026,16.3863,15.8764,16.4244,14.335,16.6648,16.7847,16.0886,16.034,16.1821,16.238,16.2686,15.007,16.3587,16.557,
Transpose (First Send),0.136595,0.136869,0.139449,0.133066,0.137177,0.133415,0.139314,0.142204,0.144617,0.138314,0.151068,0.15864,0.137718,0.13398,0.142096,0.14491,0.1374,0.135698,0.137005,0.138264,0.140223,0.131618,0.137572,0.138867,0.13854,0.135409,0.140268,0.135675,0.138764,0.135552,0.142595,0.146463,
Transpose (Packing),2.56516,2.56198,2.56541,2.57443,2.57566,2.58745,2.75468,2.76765,2.54253,2.54269,2.93725,2.9658,2.5542,2.55149,2.63718,2.67083,2.53804,2.53635,2.56239,2.5463,2.54031,2.5313,2.76274,2.77465,2.54342,2.54805,2.58261,2.57387,2.5392,2.52269,2.63716,2.67,
Transpose (Start Local Transpose),2.56545,2.56226,2.56566,2.57482,2.57586,2.58787,2.755,2.76792,2.54308,2.54298,2.93757,2.9661,2.55439,2.55182,2.63744,2.67117,2.53825,2.53665,2.56266,2.54656,2.54049,2.53163,2.76303,2.77487,2.54363,2.54823,2.58286,2.57407,2.53956,2.52302,2.63739,2.6703,
Transpose (Start Receive),2.5715,2.56836,2.57143,2.58148,2.5813,2.5939,2.76155,2.77388,2.54915,2.54889,2.9439,2.97296,2.5605,2.55845,2.64288,2.67888,2.54517,2.54355,2.56834,2.55318,2.54666,2.53781,2.7697,2.78127,2.54987,2.55368,2.58844,2.57968,2.5462,2.52914,2.64442,2.67992,
Transpose (First Receive),4.51507,4.45953,4.44439,4.60507,4.57979,4.40366,4.55878,4.66343,4.27894,4.32061,4.78834,4.99624,4.28859,4.23097,4.49034,4.65303,4.46598,4.59263,4.47468,4.55938,4.56546,4.50317,4.62837,4.62716,4.47308,4.66156,4.63494,4.71878,4.68803,4.5145,4.74208,4.70189,
Transpose (Finished Receive),14.6106,14.1734,14.7386,14.6293,14.7153,14.7813,14.8355,14.8556,14.6137,14.4209,15.8651,15.8834,15.7537,15.7994,15.8569,15.8705,15.7708,14.7186,15.8256,15.3252,15.8159,13.5927,15.8565,15.871,15.521,15.293,15.2424,15.5219,15.5877,14.2793,15.7812,15.8174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.1017,14.756,15.7919,15.784,15.2689,15.2857,15.3188,15.3531,15.118,14.9174,16.4497,16.3749,15.8591,15.885,16.2744,16.2828,15.8247,14.8041,15.8962,15.3802,15.9446,13.8478,16.1785,16.2968,15.5904,15.5332,15.6844,15.7387,15.7715,14.5239,15.8758,16.061,
1D FFT X-Direction,0.05701,0.058003,0.0598,0.057083,0.057828,0.057949,0.05693,0.058875,0.064869,0.058141,0.065458,0.061676,0.057624,0.057538,0.059088,0.060647,0.057289,0.057466,0.056846,0.058912,0.059301,0.057475,0.056911,0.058212,0.0589,0.057506,0.058923,0.057573,0.058394,0.058909,0.057766,0.061155,
Run complete,15.8349,15.8706,16.3347,16.3,15.8523,15.8686,15.856,15.8692,15.6278,15.4366,16.9546,16.8816,16.3559,16.3934,16.7803,16.7817,16.3019,15.3168,16.3887,15.8786,16.4264,15.3515,16.6667,16.7866,16.0908,16.0364,16.1843,16.2401,16.2706,15.009,16.3605,16.5591,

init,424.861,420.746,445.226,442.645,445.514,444.272,431.262,459.831,424.778,423.476,401.279,417.21,445.914,417.777,395.956,433.877,442.581,449.042,437.609,437.946,432.028,456.416,414.098,437.543,451.637,448.892,451.696,442.627,423.29,418.019,428.619,454.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1726,13.3216,16.286,16.1169,16.7286,16.7225,17.1346,17.1665,16.9766,16.9825,16.54,16.5441,16.7064,16.7128,13.8675,14.819,16.722,16.7454,16.772,16.8111,16.865,16.9691,17.034,17.0388,16.7787,16.75,16.6247,16.6325,16.6878,16.6513,14.3231,14.7811,
Transpose (First Send),0.157156,0.121975,0.144811,0.147889,0.152475,0.152044,0.150615,0.149753,0.147987,0.14926,0.146766,0.148481,0.149522,0.150448,0.142878,0.147593,0.139205,0.140571,0.150444,0.149752,0.147982,0.149656,0.151636,0.149473,0.147375,0.148245,0.147121,0.147904,0.149736,0.15031,0.145319,0.148448,
Transpose (Packing),2.67711,2.62169,2.83027,2.81325,2.84113,2.83777,2.92172,2.91216,2.84014,2.84099,2.79605,2.79772,2.8536,2.84955,2.52986,2.59928,2.80435,2.81492,2.85512,2.85411,2.82611,2.82434,2.80899,2.8109,2.84459,2.84287,2.83362,2.83624,2.8556,2.8561,2.61417,2.64648,
Transpose (Start Local Transpose),2.67755,2.62189,2.83054,2.81346,2.84152,2.83813,2.92201,2.91243,2.84044,2.84132,2.79627,2.7981,2.85399,2.84998,2.5301,2.59954,2.8046,2.8152,2.85538,2.85437,2.82636,2.82466,2.80925,2.81111,2.84486,2.8431,2.83401,2.83647,2.85588,2.85633,2.61438,2.64685,
Transpose (Start Receive),2.68553,2.6282,2.83659,2.82043,2.84827,2.84509,2.92931,2.91917,2.84664,2.84756,2.80264,2.80481,2.8607,2.85801,2.53595,2.60944,2.81141,2.82109,2.86158,2.86035,2.83255,2.8306,2.8169,2.81741,2.85073,2.84915,2.84001,2.84195,2.86291,2.86382,2.62064,2.65521,
Transpose (First Receive),3.91879,3.92704,4.71507,4.87991,4.88556,4.6556,4.74877,4.84381,4.78384,4.75375,4.57167,4.72046,4.89407,4.79708,3.03853,2.93332,4.70017,4.82451,4.78254,4.87612,4.75351,4.78091,4.76424,4.70501,4.56174,5.86703,4.52622,4.72281,4.72153,4.49763,3.01111,2.989,
Transpose (Finished Receive),14.4369,12.7762,15.0098,14.8899,15.0654,15.0721,15.0904,15.0932,15.0983,15.105,14.7738,14.8313,14.9436,15.0877,13.2333,14.2315,14.952,14.9641,14.9644,14.9692,14.9803,14.9818,15.0004,15.0176,15.0111,15.025,15.0999,15.0648,14.9876,15.0079,13.0489,13.4099,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.6687,12.8311,15.7918,15.6204,16.226,16.2323,16.6284,16.6722,16.4869,16.487,16.039,16.0415,16.222,16.2092,13.3694,14.3244,16.2263,16.2451,16.2726,16.3045,16.3577,16.4735,16.5397,16.5495,16.2829,16.2418,16.1323,16.1429,16.1883,16.1502,13.8309,14.2733,
1D FFT X-Direction,0.068977,0.058244,0.056974,0.060387,0.060205,0.060019,0.059654,0.058068,0.056737,0.056961,0.057779,0.058633,0.058789,0.060198,0.057256,0.06074,0.057765,0.058454,0.058256,0.058371,0.058427,0.05951,0.059161,0.057924,0.057537,0.057613,0.057133,0.057365,0.05859,0.058795,0.058159,0.061578,
Run complete,15.199,14.9812,16.2878,16.128,16.7311,16.7248,17.137,17.1684,16.9785,16.9877,16.5524,16.5572,16.7175,16.7149,14.8974,14.9133,16.7397,16.7604,16.7891,16.8281,16.8849,16.9851,17.05,17.0531,16.7886,16.7607,16.6293,16.6416,16.6966,16.6609,15.0759,15.0726,

init,424.861,420.746,445.226,442.645,445.514,444.272,431.262,459.831,424.778,423.476,401.279,417.21,445.914,417.777,395.956,433.877,442.581,449.042,437.609,437.946,432.028,456.416,414.098,437.543,451.637,448.892,451.696,442.627,423.29,418.019,428.619,454.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.4705,14.2083,16.9571,17.0168,17.1068,17.1523,17.1881,17.1474,17.7639,17.8077,17.8658,17.8343,17.8098,17.8365,16.7477,17.3002,17.365,17.3561,17.328,17.2899,17.2838,17.3434,17.4163,17.4149,16.9782,12.8077,16.1587,16.1164,16.1028,16.1373,13.8659,14.494,
