,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,433.888,419.338,418.868,411.09,427.569,427.141,428.281,427.338,454.733,442.667,428.131,403.437,409.44,442.142,423.326,440.411,414.318,398.631,434.576,407.471,408.122,405.265,395.244,394.617,400.643,345.208,404.221,430.706,423.504,393.758,404.833,398.492,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.4141,20.9208,21.4786,21.548,20.834,20.9364,21.3839,21.175,22.1359,21.7093,21.7375,21.8327,22.4679,22.1193,22.0062,22.429,22.1359,22.4577,22.7007,22.1134,21.8841,21.8117,22.1142,22.1504,21.6627,21.7687,21.9372,21.7796,21.3279,21.3787,21.4045,21.3802,
Transpose (First Send),0.113101,0.114002,0.112683,0.113363,0.113453,0.114742,0.115035,0.113361,0.1143,0.114543,0.115518,0.115133,0.114146,0.113428,0.115282,0.116975,0.111186,0.112616,0.111974,0.116187,0.113675,0.114365,0.114407,0.111996,0.111184,0.116012,0.115502,0.115691,0.112513,0.114225,0.111829,0.113611,
Transpose (Packing),0.11183,0.112566,0.111058,0.111964,0.111796,0.11337,0.113167,0.112067,0.112864,0.113138,0.114525,0.113458,0.112805,0.111971,0.113762,0.115014,0.110092,0.111099,0.110689,0.114542,0.112055,0.112929,0.11276,0.110686,0.10962,0.11455,0.114289,0.113626,0.111128,0.112467,0.110342,0.112371,
Transpose (Start Local Transpose),0.169015,0.174083,0.174036,0.174771,0.174156,0.171028,0.172026,0.172699,0.172283,0.16946,0.171715,0.175626,0.168132,0.166744,0.168284,0.169892,0.165125,0.169448,0.170605,0.171417,0.172489,0.17182,0.171502,0.16812,0.168984,0.176033,0.171671,0.173153,0.16988,0.169094,0.166166,0.165982,
Transpose (Start Receive),0.175161,0.180235,0.180154,0.180808,0.179759,0.177326,0.17963,0.179191,0.17821,0.175303,0.178236,0.181799,0.174146,0.172474,0.174563,0.177734,0.171245,0.175222,0.177014,0.177554,0.179554,0.178576,0.177655,0.174452,0.175131,0.182351,0.178006,0.17987,0.176385,0.174969,0.1725,0.172512,
Transpose (First Receive),21.1427,20.6638,21.2332,21.3079,20.5808,20.6901,21.1238,20.9258,21.8851,21.4635,21.4906,21.5893,22.2176,21.8728,21.761,22.171,21.8767,22.2116,22.4457,21.8718,21.6398,21.5537,21.8471,21.9027,21.4108,21.5224,21.6956,21.5529,21.0881,21.1386,21.1533,21.1388,
Transpose (Finished Receive),21.1434,20.6645,21.2337,21.3085,20.5817,20.6909,21.125,20.9265,21.8858,21.4646,21.4912,21.5903,22.2183,21.8734,21.7619,22.1718,21.8773,22.2123,22.4467,21.8722,21.6405,21.5546,21.8476,21.9032,21.4117,21.523,21.6962,21.5536,21.0886,21.1391,21.1538,21.1393,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.1439,20.6651,21.2341,21.3088,20.5823,20.6913,21.1253,20.927,21.8863,21.4655,21.4917,21.5906,22.2186,21.8737,21.7622,22.1722,21.8777,22.2126,22.4472,21.873,21.641,21.555,21.848,21.9036,21.4127,21.5233,21.6966,21.5539,21.0893,21.1402,21.1543,21.1397,
1D FFT X-Direction,0.111461,0.112128,0.110508,0.111493,0.111445,0.113003,0.112751,0.111747,0.112531,0.112747,0.114133,0.113071,0.112393,0.11161,0.113333,0.114522,0.109671,0.110627,0.110331,0.114194,0.111656,0.112568,0.112398,0.110219,0.109193,0.11416,0.113913,0.113181,0.110787,0.112123,0.109999,0.111965,
Run complete,21.4585,20.928,21.4871,21.5565,21.0164,21.1603,21.3967,21.1824,22.1496,21.9831,21.8486,21.8599,22.4785,22.125,22.1116,22.4413,22.2479,22.4677,22.7086,22.4323,22.3492,21.818,22.1222,22.1596,21.672,21.7796,21.9451,21.7899,21.3348,21.4915,21.5455,21.4367,

init,433.888,419.338,418.868,411.09,427.569,427.141,428.281,427.338,454.733,442.667,428.131,403.437,409.44,442.142,423.326,440.411,414.318,398.631,434.576,407.471,408.122,405.265,395.244,394.617,400.643,345.208,404.221,430.706,423.504,393.758,404.833,398.492,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,18.3669,18.1777,18.6505,18.6917,18.019,18.06,18.4127,18.4322,18.7895,18.8019,18.8426,18.8857,19.54,19.4469,19.7453,19.689,18.7625,18.7367,19.1103,18.9488,18.4637,18.38,18.3614,18.3982,18.4791,18.4225,18.6732,18.8139,17.9761,17.9339,18.5825,18.6412,
Transpose (First Send),0.126442,0.117803,0.115048,0.11506,0.118229,0.114498,0.119264,0.113916,0.114878,0.116132,0.115943,0.11614,0.113095,0.116547,0.116279,0.116603,0.11455,0.11469,0.116588,0.115534,0.118513,0.113594,0.116171,0.11497,0.113176,0.111938,0.113916,0.117854,0.110889,0.116737,0.11449,0.11412,
Transpose (Packing),0.123437,0.115772,0.113646,0.113441,0.11646,0.112734,0.117168,0.112276,0.113444,0.114815,0.114227,0.114252,0.111944,0.115094,0.114984,0.114387,0.113197,0.112632,0.114992,0.113738,0.116772,0.112305,0.114742,0.113507,0.111675,0.110655,0.112198,0.11566,0.10957,0.114519,0.113252,0.112905,
Transpose (Start Local Transpose),0.196954,0.182962,0.182211,0.17288,0.179103,0.177731,0.184621,0.176367,0.173975,0.177757,0.176579,0.179618,0.178136,0.178905,0.177509,0.17728,0.176887,0.177051,0.180435,0.175904,0.186309,0.179152,0.183221,0.182389,0.172513,0.173723,0.175864,0.18251,0.171984,0.184702,0.175791,0.172337,
Transpose (Start Receive),0.205286,0.189905,0.189911,0.179458,0.185329,0.184396,0.192549,0.183795,0.180429,0.183982,0.182935,0.186465,0.184302,0.186102,0.183731,0.185775,0.1833,0.18341,0.187173,0.181968,0.1934,0.186127,0.189722,0.190328,0.178965,0.180286,0.18246,0.189936,0.178724,0.19084,0.182457,0.178627,
Transpose (First Receive),18.1133,17.9348,18.39,18.4466,17.7617,17.8104,18.159,18.1876,18.537,18.5505,18.5974,18.6411,19.2989,19.1906,19.4865,19.4395,18.5203,18.499,18.8484,18.6994,18.2164,18.1302,18.1172,18.1549,18.2238,18.1739,18.4307,18.5612,17.7321,17.681,18.3387,18.3785,
Transpose (Finished Receive),18.1139,17.9356,18.3906,18.4469,17.7623,17.8109,18.1598,18.1881,18.5376,18.5511,18.5979,18.6415,19.2993,19.1914,19.4869,19.4402,18.5209,18.4996,18.8489,18.7005,18.2171,18.131,18.118,18.1555,18.2249,18.1743,18.4312,18.5616,17.7325,17.6815,18.3394,18.379,
