,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,410.802,425.938,412.456,427.928,418.523,418.757,423.362,415.665,416.945,416.369,397.333,419.265,410.227,426.39,401.623,419.694,414.15,429.627,404.784,410.431,411.106,398.836,410.011,414.195,417.036,419.294,438.109,431.659,433.041,461.032,428.768,414.005,403.568,428.55,385.972,405.482,392.532,387.65,393.931,427.917,419.29,410.559,389.278,430.138,367.417,407.295,392.641,408.987,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.96781,5.10905,4.95631,5.05952,5.1902,5.12947,4.88455,5.07192,4.87083,4.78363,4.90527,4.926,4.65509,4.52492,4.65341,4.56305,4.80005,4.81378,4.82901,4.84119,4.85339,4.86261,4.82932,4.74044,4.85561,4.85198,4.82728,4.73352,4.82472,4.83757,4.81411,4.84355,4.76901,4.77654,4.6994,4.94211,5.08006,5.11516,5.14702,5.14448,4.60287,5.05427,5.1366,5.13808,5.1416,5.14578,5.14381,5.1454,
Transpose (First Send),0.267086,0.267426,0.267749,0.268947,0.268899,0.267542,0.269125,0.268338,0.268116,0.268529,0.26807,0.268614,0.267768,0.267732,0.269627,0.273327,0.226121,0.226767,0.225611,0.225531,0.226459,0.227577,0.231034,0.232439,0.227286,0.227181,0.227831,0.227893,0.227076,0.224142,0.22841,0.228625,0.227652,0.228681,0.22741,0.228034,0.224558,0.224529,0.227304,0.228312,0.226683,0.226077,0.226796,0.226656,0.231445,0.230408,0.234778,0.23522,
Transpose (Packing),0.265972,0.266133,0.266676,0.267538,0.267395,0.266103,0.267668,0.266823,0.267031,0.26721,0.267075,0.266996,0.26643,0.26617,0.268632,0.271687,0.225347,0.22553,0.22468,0.224475,0.225369,0.225824,0.229873,0.230755,0.225784,0.225461,0.226361,0.226929,0.225709,0.22261,0.227456,0.227149,0.226613,0.227298,0.225779,0.227046,0.223273,0.223404,0.225982,0.227077,0.225184,0.224751,0.225599,0.225654,0.23033,0.229351,0.233651,0.234024,
Transpose (Start Local Transpose),0.428884,0.424417,0.429826,0.44203,0.438215,0.422296,0.436206,0.433438,0.419883,0.427517,0.414372,0.433304,0.44015,0.435086,0.434878,0.43196,0.373938,0.401471,0.394529,0.396161,0.394144,0.410838,0.388428,0.392597,0.378932,0.380334,0.386043,0.393903,0.386358,0.398637,0.406518,0.390503,0.374658,0.373219,0.368748,0.376311,0.371119,0.361095,0.364257,0.368068,0.377037,0.37058,0.371167,0.375763,0.374473,0.372718,0.376297,0.374327,
Transpose (Start Receive),0.432999,0.429039,0.434049,0.445872,0.44327,0.429137,0.44044,0.43727,0.424168,0.431326,0.418627,0.437694,0.444113,0.439063,0.439072,0.436855,0.378556,0.405197,0.398485,0.400946,0.398049,0.414816,0.391986,0.396857,0.382633,0.384353,0.390022,0.397941,0.390556,0.402633,0.41046,0.394376,0.378595,0.376723,0.372605,0.380348,0.374722,0.365005,0.368208,0.371724,0.380542,0.374773,0.37496,0.379679,0.378343,0.377564,0.379855,0.378045,
Transpose (First Receive),4.78571,4.93229,4.74543,4.85535,4.93002,4.87098,4.69528,4.89325,4.65813,4.56682,4.61517,4.63575,4.46301,4.33806,4.44587,4.3366,4.50416,4.52502,4.53187,4.54388,4.55314,4.56374,4.61805,4.52005,4.5571,4.5509,4.62523,4.51947,4.52569,4.54397,4.5358,4.57082,4.55615,4.56568,4.56513,4.81047,4.8903,4.93055,4.9325,4.93018,4.46421,4.92278,4.924,4.92222,4.91302,4.90946,4.91404,4.91145,
Transpose (Finished Receive),4.78648,4.93277,4.74605,4.85595,4.93062,4.87139,4.69596,4.89383,4.65934,4.56737,4.61578,4.63642,4.46342,4.33852,4.44657,4.33792,4.50502,4.5258,4.5329,4.54494,4.55351,4.56435,4.61852,4.5209,4.55752,4.55162,4.6259,4.52008,4.52612,4.54486,4.53636,4.57127,4.55715,4.56633,4.56578,4.81132,4.89125,4.931,4.93317,4.93097,4.46506,4.92327,4.92455,4.92291,4.91361,4.91016,4.91445,4.91184,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.93411,5.07909,4.92272,5.02789,5.15476,5.0989,4.85179,5.03981,4.84122,4.75053,4.87613,4.895,4.62429,4.49359,4.62338,4.52711,4.76573,4.78428,4.79893,4.81121,4.82376,4.83239,4.79786,4.70375,4.82625,4.82284,4.79672,4.6967,4.79283,4.80727,4.77877,4.81316,4.74027,4.74795,4.66888,4.91314,5.04744,5.08645,5.119,5.11708,4.57165,5.02607,5.10931,5.10865,5.11237,5.11337,5.11302,5.11333,
1D FFT X-Direction,0.016628,0.01648,0.01697,0.016505,0.018322,0.018576,0.016999,0.016705,0.016842,0.01643,0.01753,0.017342,0.016668,0.017303,0.017427,0.019878,0.017157,0.017359,0.015621,0.016063,0.016606,0.016645,0.017437,0.01821,0.016653,0.016152,0.016873,0.016813,0.017738,0.016168,0.01617,0.015792,0.016105,0.015709,0.015875,0.016727,0.015723,0.01579,0.015743,0.015807,0.016802,0.016448,0.016387,0.015865,0.016726,0.015978,0.015252,0.016806,
Run complete,5.00913,5.13317,4.96619,5.06911,5.19954,5.13847,4.89127,5.08024,4.89411,4.80347,4.93004,4.94613,4.67482,4.55206,4.66803,4.57925,4.80726,4.8209,4.8361,4.84814,4.85961,4.86945,4.83828,4.74729,4.86261,4.85803,4.83585,4.74013,4.83603,4.84393,4.8209,4.85278,4.77627,4.78352,4.70661,4.94588,5.08395,5.11869,5.15064,5.14842,4.60983,5.05902,5.13994,5.14146,5.14536,5.14898,5.14734,5.14883,

init,410.802,425.938,412.456,427.928,418.523,418.757,423.362,415.665,416.945,416.369,397.333,419.265,410.227,426.39,401.623,419.694,414.15,429.627,404.784,410.431,411.106,398.836,410.011,414.195,417.036,419.294,438.109,431.659,433.041,461.032,428.768,414.005,403.568,428.55,385.972,405.482,392.532,387.65,393.931,427.917,419.29,410.559,389.278,430.138,367.417,407.295,392.641,408.987,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.32774,3.52806,3.76097,4.16739,4.37392,4.36369,4.32969,4.38236,3.65377,3.60143,3.68346,3.6821,3.6163,3.61704,3.59961,3.62757,3.64161,3.68179,3.68713,3.68171,3.62425,3.62134,3.63365,3.64533,4.31479,4.31811,4.31806,4.31822,4.29754,4.30035,4.30272,4.2963,3.27029,3.26111,3.31887,3.31872,3.2414,3.24865,3.2459,3.24828,3.29866,3.30205,3.30137,3.27286,3.26035,3.25166,3.26587,3.26797,
Transpose (First Send),0.258301,0.239923,0.270184,0.270636,0.272853,0.268109,0.271111,0.269175,0.26837,0.269284,0.26886,0.27012,0.268586,0.269819,0.266657,0.269862,0.218069,0.218714,0.231452,0.229129,0.229953,0.229255,0.227048,0.230659,0.231456,0.228668,0.232367,0.23053,0.232034,0.231101,0.229328,0.22868,0.217981,0.219693,0.228715,0.228993,0.231196,0.231119,0.225969,0.22646,0.228998,0.227673,0.23185,0.231165,0.233429,0.231201,0.230815,0.229584,
Transpose (Packing),0.256217,0.238269,0.268614,0.269044,0.271253,0.266466,0.269614,0.267875,0.266808,0.268074,0.267538,0.268454,0.266764,0.268388,0.265372,0.268161,0.21707,0.217214,0.230408,0.228065,0.228584,0.228123,0.22555,0.22853,0.229647,0.227495,0.230858,0.229351,0.230731,0.229801,0.228036,0.227396,0.216591,0.218094,0.227496,0.227577,0.229314,0.229716,0.224197,0.224845,0.227081,0.226226,0.230621,0.229901,0.232179,0.229599,0.229012,0.22835,
Transpose (Start Local Transpose),0.435035,0.426288,0.444631,0.448421,0.444565,0.436031,0.434165,0.436623,0.44841,0.455775,0.456456,0.449742,0.435364,0.438093,0.440044,0.43286,0.386889,0.397312,0.404007,0.405248,0.40463,0.398603,0.404537,0.399552,0.406427,0.398761,0.408989,0.401984,0.395012,0.399501,0.396755,0.39969,0.381994,0.387472,0.396517,0.403391,0.390568,0.388151,0.385394,0.392124,0.399097,0.395357,0.403592,0.401427,0.39987,0.390055,0.394521,0.397799,
