,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.436,392.689,440.809,429.214,415.314,414.408,424.271,412.137,417.856,409.984,416.159,423.855,395.868,412.2,402.662,408.622,401.435,425.324,427.82,410.334,407.021,419.324,418.096,421.646,405.159,414.617,411.926,426.993,380.813,438.199,436.234,356.879,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.614229,0.589265,0.616942,0.59494,0.587488,0.585421,0.554621,0.562833,0.434088,0.456722,0.467241,0.485028,0.626468,0.64876,0.459342,0.458185,0.625589,0.623713,0.618125,0.617556,0.611166,0.613575,0.618941,0.612372,0.616347,0.592622,0.594949,0.612918,0.618245,0.592629,0.622745,0.616971,
Transpose (First Send),0.102735,0.103337,0.102604,0.102547,0.10243,0.10211,0.102289,0.103029,0.103406,0.104076,0.101532,0.102982,0.111267,0.112829,0.10183,0.101874,0.102575,0.102339,0.103128,0.103915,0.103064,0.102712,0.102096,0.101066,0.103829,0.103808,0.102821,0.103243,0.102238,0.102117,0.10237,0.099413,
Transpose (Packing),0.10226,0.1026,0.10198,0.101838,0.101784,0.101586,0.101802,0.102407,0.102763,0.103436,0.100909,0.102399,0.109708,0.110983,0.101192,0.101203,0.101935,0.101633,0.102565,0.103246,0.102412,0.101979,0.101449,0.100391,0.103116,0.103016,0.102202,0.102632,0.101534,0.101504,0.101406,0.09889,
Transpose (Start Local Transpose),0.171252,0.171661,0.172088,0.174055,0.174329,0.171192,0.172414,0.175373,0.171401,0.171713,0.16766,0.170883,0.230619,0.23452,0.170326,0.172669,0.170235,0.171165,0.172511,0.174287,0.173512,0.174312,0.171356,0.169218,0.17233,0.172269,0.170943,0.172487,0.172116,0.170468,0.170427,0.170035,
Transpose (Start Receive),0.175439,0.176039,0.176722,0.178386,0.178274,0.1758,0.176385,0.179885,0.175893,0.175848,0.172133,0.175142,0.243166,0.244383,0.174448,0.176681,0.174631,0.176079,0.176883,0.178275,0.177553,0.178899,0.175519,0.17317,0.176602,0.177088,0.175205,0.176841,0.17684,0.174617,0.175867,0.174307,
Transpose (First Receive),0.207755,0.208612,0.253531,0.254979,0.265271,0.211396,0.210238,0.257685,0.208968,0.20808,0.20397,0.206482,0.357279,0.354172,0.214395,0.213132,0.209215,0.209974,0.231576,0.232056,0.224373,0.21849,0.214986,0.212184,0.231946,0.209101,0.229217,0.229713,0.254521,0.215776,0.214493,0.215873,
Transpose (Finished Receive),0.582032,0.554443,0.583433,0.557594,0.553813,0.554111,0.520992,0.525261,0.396114,0.425324,0.425513,0.429616,0.582368,0.607341,0.42751,0.421971,0.589989,0.587761,0.583518,0.584767,0.577636,0.577004,0.580771,0.577495,0.580214,0.560226,0.561246,0.581935,0.584465,0.560644,0.585963,0.585013,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.59415,0.569235,0.597347,0.575203,0.568278,0.56623,0.534609,0.543313,0.414676,0.436969,0.447391,0.465456,0.599983,0.625446,0.440206,0.438263,0.606315,0.603816,0.598039,0.597575,0.591337,0.593741,0.599465,0.5928,0.596325,0.572337,0.575988,0.593618,0.598869,0.573508,0.601693,0.597541,
