,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,423.577,423.682,424.621,416.266,453.185,413.868,369.874,455.255,446.773,467.176,458.551,457.119,438.713,458.382,470.517,430.495,427.774,454.793,434.304,454.582,443.939,440.114,420.134,441.277,447.179,482.5,485.836,472.843,453.696,447.581,447.252,466.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,35.2745,35.2492,35.2351,35.1173,34.9539,35.066,35.1403,35.0937,36.0478,36.0677,36.0255,36.0222,36.6272,36.6136,36.5722,36.6164,35.5003,35.4955,35.5182,35.4662,35.0725,34.8508,35.3647,35.287,36.3912,36.2812,36.403,36.4131,35.986,36.1089,36.1759,36.2671,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23895,5.23229,5.23851,5.236,5.23761,5.23422,5.23613,5.23532,5.23867,5.23605,5.23545,5.23235,5.22401,5.22858,5.23673,5.23399,5.23453,5.23516,5.22774,5.23093,5.23393,5.23284,5.23202,5.23347,5.2246,5.22855,5.22411,5.22607,5.22454,5.22976,5.22461,5.22889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23931,5.2325,5.23879,5.23638,5.2381,5.23442,5.23651,5.23557,5.23904,5.23633,5.23607,5.23262,5.22448,5.22884,5.23694,5.23425,5.23483,5.23549,5.22816,5.23189,5.23419,5.23301,5.23226,5.23402,5.22486,5.22874,5.22452,5.22638,5.22485,5.23007,5.225,5.2293,
Transpose (Finished All2All),28.5938,28.5809,28.5918,28.5079,28.4309,28.5545,28.5743,28.4708,29.3614,29.3713,29.3503,29.3596,29.9464,29.9483,29.9133,29.9461,28.842,28.8274,28.8345,28.7983,28.5852,28.3616,28.6991,28.639,29.7714,29.6697,29.7289,29.7446,29.4363,29.5953,29.6168,29.7559,
Transpose (Unpacking),34.0641,34.0513,34.0218,33.9413,33.7681,33.8882,33.9747,33.8757,34.845,34.8536,34.8256,34.8295,35.4183,35.4178,35.3564,35.3895,34.3219,34.3072,34.3014,34.2662,33.8535,33.6274,34.1366,34.0783,35.1717,35.0698,35.1871,35.1987,34.7522,34.9067,34.9455,35.0815,
1D FFT X-Direction,0.112549,0.10752,0.115372,0.113843,0.112806,0.110244,0.113792,0.113457,0.115212,0.113683,0.112767,0.110132,0.108186,0.112246,0.113003,0.10975,0.115606,0.114854,0.11,0.11353,0.112793,0.111983,0.111111,0.112192,0.107631,0.112204,0.107143,0.10947,0.109708,0.114389,0.108606,0.112858,
Run complete,35.2747,35.2494,35.2353,35.1175,34.9541,35.0662,35.1405,35.094,36.0482,36.068,36.0257,36.0224,36.6274,36.6138,36.5723,36.6166,35.5004,35.4957,35.5184,35.4665,35.0728,34.851,35.3649,35.2872,36.3914,36.2814,36.4033,36.4133,35.9865,36.109,36.1761,36.2673,

init,423.577,423.682,424.621,416.266,453.185,413.868,369.874,455.255,446.773,467.176,458.551,457.119,438.713,458.382,470.517,430.495,427.774,454.793,434.304,454.582,443.939,440.114,420.134,441.277,447.179,482.5,485.836,472.843,453.696,447.581,447.252,466.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,35.5437,35.4783,35.4983,35.5331,35.4154,35.493,35.4149,35.5232,36.3441,36.2986,36.465,36.4194,37.1012,37.0594,36.9562,37.024,35.1972,35.0993,35.3029,35.2408,35.0426,34.904,35.2081,35.1701,36.8667,36.8611,36.7943,36.7735,36.2282,36.2755,35.186,35.9959,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24125,5.21933,5.26093,5.25391,5.24865,5.24688,5.24819,5.2494,5.24123,5.23617,5.24578,5.24684,5.24817,5.24485,5.24221,5.24503,5.23755,5.23553,5.24214,5.24343,5.24588,5.24849,5.24038,5.24224,5.24559,5.24349,5.24492,5.24688,5.24534,5.24103,5.24606,5.24182,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24201,5.21976,5.26122,5.25433,5.24897,5.2474,5.24857,5.24974,5.24159,5.23653,5.24602,5.24711,5.24849,5.24533,5.24251,5.2452,5.23778,5.23589,5.24241,5.24365,5.24624,5.24868,5.24056,5.24253,5.24585,5.24381,5.24551,5.24715,5.24568,5.24129,5.24639,5.24209,
Transpose (Finished All2All),28.9175,28.8573,28.8317,28.8152,28.8069,28.908,28.8216,28.9205,29.6995,29.6308,29.7831,29.762,30.4135,30.4114,30.3143,30.3613,28.596,28.499,28.5933,28.6036,28.5293,28.3757,28.6038,28.5362,30.1627,30.1642,30.1197,30.1642,29.5734,29.6007,29.3148,30.1629,
Transpose (Unpacking),34.3209,34.2589,34.319,34.3066,34.1787,34.2755,34.2013,34.3034,35.1323,35.0647,35.2444,35.2223,35.8988,35.8971,35.7554,35.8025,33.9745,33.8806,34.0767,34.0824,33.8526,33.6971,34.0206,33.9509,35.6475,35.6481,35.5696,35.6072,35.0291,35.0544,33.9495,34.7916,
1D FFT X-Direction,0.128762,0.109218,0.116906,0.110074,0.111323,0.108402,0.116349,0.116922,0.11342,0.109182,0.10896,0.110743,0.113666,0.109265,0.111515,0.114922,0.114397,0.111823,0.109435,0.113356,0.109318,0.113022,0.108972,0.113331,0.114592,0.113206,0.114156,0.115788,0.114499,0.109471,0.114654,0.109506,
Run complete,35.544,35.4785,35.4985,35.5333,35.4156,35.4932,35.4151,35.5234,36.3447,36.2989,36.4652,36.4196,37.1014,37.0596,36.9564,37.0242,35.1974,35.0996,35.3031,35.241,35.0428,34.9042,35.2083,35.1705,36.8669,36.8617,36.7945,36.7736,36.2285,36.2757,35.1863,35.9961,

init,423.577,423.682,424.621,416.266,453.185,413.868,369.874,455.255,446.773,467.176,458.551,457.119,438.713,458.382,470.517,430.495,427.774,454.793,434.304,454.582,443.939,440.114,420.134,441.277,447.179,482.5,485.836,472.843,453.696,447.581,447.252,466.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,35.1614,35.1308,35.1738,35.203,34.7534,34.9048,35.1274,35.0917,35.9534,36.0523,35.8492,35.957,36.6614,36.7091,36.6885,36.7126,35.1205,35.1494,35.0651,35.0016,34.9889,34.9477,35.1392,35.0846,35.6601,35.6521,35.5908,35.5913,35.2043,35.2914,35.4315,35.4436,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25168,5.23376,5.25701,5.25868,5.24609,5.24389,5.24986,5.25189,5.25483,5.25692,5.23501,5.24092,5.26101,5.26195,5.26188,5.26481,5.23523,5.22704,5.24054,5.24485,5.24064,5.24032,5.24257,5.2416,5.24166,5.24222,5.24345,5.24314,5.23836,5.24001,5.24022,5.24227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
