,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,500.722,508.016,507.227,505.009,492.093,468.66,493.493,471.805,488.094,480.896,485.171,490.251,461.354,482.908,487.818,490.384,477.073,490.107,490.981,490.352,470.274,476.165,477.012,488.603,489.253,461.785,485.234,484.805,470.646,472.133,458.942,440.748,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,63.1421,63.9851,64.5594,65.0765,64.5062,64.4154,64.5665,64.5595,64.9167,66.0738,63.7394,65.6586,64.5747,65.9051,66.9783,67.2186,65.0602,64.9734,64.9459,64.9186,64.8874,64.7304,64.8206,64.8435,58.8045,62.0237,64.9448,64.9446,61.2676,62.9748,61.5907,63.1906,
Transpose (First Send),0.478596,0.523644,0.495102,0.520115,0.489977,0.527609,0.487413,0.523037,0.473009,0.527221,0.47485,0.529773,0.480008,0.526295,0.487431,0.528904,0.458823,0.520783,0.46785,0.532749,0.485848,0.530057,0.484081,0.524681,0.449422,0.544612,0.489054,0.525651,0.49211,0.521928,0.492326,0.522228,
Transpose (Packing),10.0799,10.0612,10.0793,10.077,10.1182,10.0721,10.149,10.0975,10.0707,10.063,10.0602,10.074,10.0721,10.0688,10.0916,10.0744,10.0679,10.0492,10.0648,10.0753,10.1066,10.0906,10.0909,10.0713,9.90798,10.1079,10.2402,10.2858,10.0819,10.081,10.0591,10.0813,
Transpose (Start Local Transpose),10.0803,10.0614,10.0797,10.0772,10.1187,10.0724,10.1493,10.0978,10.071,10.0633,10.0606,10.0743,10.0726,10.069,10.092,10.0746,10.0683,10.0495,10.0652,10.0755,10.1068,10.0912,10.0912,10.0716,9.90832,10.1091,10.2405,10.286,10.0822,10.0826,10.0594,10.0817,
Transpose (Start Receive),10.0909,10.0692,10.0876,10.084,10.1274,10.0796,10.1588,10.1045,10.0798,10.0702,10.0704,10.082,10.0804,10.0753,10.1011,10.0811,10.0771,10.0569,10.0733,10.0838,10.1132,10.0969,10.0985,10.0788,9.91668,10.1359,10.2471,10.2944,10.0894,10.0968,10.0875,10.0901,
Transpose (First Receive),17.8276,18.1545,17.5269,17.5958,17.6706,17.3296,17.4299,18.2285,18.5558,18.1889,18.3561,18.2245,17.8465,18.2674,18.4144,17.813,17.6846,17.9804,18.2915,18.0217,17.7118,17.7479,17.7328,18.0929,17.9146,18.0264,17.8976,17.969,17.729,17.7951,17.6714,17.5692,
Transpose (Finished Receive),57.06,57.289,57.1997,57.3045,57.2641,57.2966,57.3113,57.2938,56.839,58.3424,56.9567,58.2598,57.1561,58.2989,57.4604,58.3245,57.5167,58.7547,58.5021,58.7934,58.95,58.8566,58.926,58.7899,55.5158,58.2444,58.3229,58.2917,56.9533,58.3034,56.8651,57.4485,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.4946,61.3783,61.9991,62.422,61.9016,61.8748,62.08,62.0622,62.3142,63.5215,61.2088,63.058,62.1212,63.3943,64.4001,64.6091,62.5403,62.4863,62.4038,62.3323,62.252,62.1596,62.215,62.2248,56.1884,59.521,62.346,62.4413,58.6957,60.4138,59.0595,60.6456,
