,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,400.232,412.095,418.542,413.331,395.429,393.605,389.364,374.625,412.736,403.559,422.757,424.861,427.123,420.066,420.387,426.025,422.331,392.551,403.842,402.491,411.396,409.837,409.422,406.323,416.765,442.78,438.837,431.919,429.462,412.804,430.168,417.192,425.995,410.071,436.307,441.94,423.6,425.756,410.372,426.804,405.511,405.782,407.726,408.24,395.98,368.77,416.139,424.619,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.31135,6.31809,6.32567,6.31776,6.36089,6.36318,6.36521,6.36506,6.34237,6.30377,6.2711,6.31954,6.3301,6.37681,6.37696,6.33387,5.53081,5.48428,5.5822,5.51699,5.48151,5.58329,5.50363,5.58374,5.60604,5.61436,5.56299,5.63003,5.69073,5.6964,5.67954,5.68589,5.52261,5.6123,5.43131,5.3387,5.62492,5.66636,5.44546,5.2056,5.38014,5.32198,5.34313,5.32436,5.41664,5.45575,5.7513,5.76777,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.986825,0.98882,1.00423,1.00346,1.00279,1.00241,1.00258,1.00218,0.982923,0.983648,0.9901,0.98908,0.987682,0.988806,1.01151,1.01333,0.842438,0.842524,0.842054,0.841291,0.840969,0.841109,0.839067,0.839667,0.838578,0.836651,0.839795,0.84225,0.842585,0.84498,0.839569,0.839065,0.840371,0.841236,0.843248,0.843349,0.845004,0.843528,0.841747,0.841778,0.840261,0.839556,0.840933,0.842402,0.839082,0.838757,0.836247,0.84175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.987204,0.989081,1.00447,1.00415,1.00304,1.00264,1.00293,1.00244,0.983204,0.983945,0.990332,0.989303,0.987964,0.989161,1.01178,1.01363,0.842687,0.842795,0.842265,0.841515,0.841265,0.841306,0.839263,0.839946,0.838862,0.836977,0.840066,0.842519,0.842764,0.845172,0.839821,0.839241,0.840929,0.841418,0.843471,0.843556,0.845175,0.843788,0.841946,0.842111,0.840545,0.839827,0.841153,0.842625,0.839296,0.839108,0.836492,0.842053,
Transpose (Finished All2All),5.22832,5.25057,5.23967,5.22902,5.26379,5.27272,5.27486,5.27034,5.26971,5.22427,5.23913,5.29982,5.26451,5.31271,5.30774,5.27229,4.66916,4.61395,4.73448,4.66469,4.66775,4.77366,4.66533,4.74786,4.6907,4.7041,4.70536,4.78502,4.77613,4.76964,4.76197,4.77956,4.69525,4.78514,4.61022,4.51438,4.75122,4.79585,4.77431,4.52866,4.52912,4.46606,4.45001,4.42589,4.52728,4.57997,4.84891,4.85417,
Transpose (Unpacking),6.25753,6.27093,6.28031,6.27059,6.30933,6.31381,6.32109,6.31751,6.29519,6.25291,6.21801,6.27309,6.28239,6.32987,6.32624,6.28475,5.4916,5.43927,5.54216,5.47353,5.4386,5.54314,5.46431,5.54427,5.56489,5.57372,5.51747,5.59133,5.65184,5.65262,5.63525,5.64637,5.4821,5.57175,5.3917,5.29695,5.58371,5.6275,5.40471,5.1609,5.33968,5.27816,5.30361,5.28234,5.37262,5.41525,5.71218,5.72392,
1D FFT X-Direction,0.02993,0.031149,0.031159,0.030533,0.032205,0.030914,0.031001,0.030495,0.030489,0.030126,0.032769,0.031219,0.029592,0.03085,0.032507,0.031216,0.030989,0.031211,0.031395,0.030393,0.029505,0.02883,0.029522,0.030158,0.03157,0.029311,0.029176,0.030862,0.030675,0.03255,0.030419,0.029808,0.030054,0.03145,0.031565,0.03187,0.031757,0.031001,0.029773,0.030337,0.031118,0.029793,0.030254,0.030798,0.029532,0.029352,0.029599,0.033079,
Run complete,6.31206,6.3183,6.32584,6.31798,6.36112,6.36341,6.3654,6.36523,6.34257,6.30404,6.27139,6.31973,6.33032,6.37698,6.37718,6.33409,5.53104,5.48448,5.58241,5.51718,5.48171,5.58348,5.50383,5.58396,5.60622,5.61455,5.56322,5.63022,5.6909,5.6966,5.67977,5.68612,5.52297,5.61248,5.43152,5.3389,5.62509,5.66654,5.44575,5.20579,5.38036,5.32221,5.34335,5.32466,5.41682,5.45594,5.7515,5.76795,

init,400.232,412.095,418.542,413.331,395.429,393.605,389.364,374.625,412.736,403.559,422.757,424.861,427.123,420.066,420.387,426.025,422.331,392.551,403.842,402.491,411.396,409.837,409.422,406.323,416.765,442.78,438.837,431.919,429.462,412.804,430.168,417.192,425.995,410.071,436.307,441.94,423.6,425.756,410.372,426.804,405.511,405.782,407.726,408.24,395.98,368.77,416.139,424.619,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.24149,6.15483,6.28552,6.24566,6.32103,6.29125,6.33572,6.33785,6.22086,6.22962,6.21064,6.24041,6.2967,6.29716,6.31378,6.30415,5.41701,5.42461,5.42516,5.42368,5.42788,5.42634,5.41292,5.41911,5.4237,5.45144,5.44359,5.43969,5.44184,5.44697,5.43975,5.44039,5.3446,5.35384,5.35286,5.3503,5.34125,5.34061,5.34191,5.3394,5.38508,5.39201,5.39251,5.3891,5.38938,5.3908,5.38485,5.39266,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
