,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,425.332,418.713,425.819,415.242,404.834,413.531,415.157,420.089,417.303,428.878,424.636,404.016,400.771,442.622,437.292,443.335,347,400.09,400.516,379.512,393.521,388.455,387.251,396.694,420.55,410.105,415.912,411.773,399.183,383.247,411.165,398.297,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.79085,4.65823,4.65668,4.59374,4.9244,4.63089,4.79043,4.66942,4.67393,4.66781,4.67457,4.67041,4.8637,4.90556,4.90437,4.80203,4.61069,4.63802,4.3674,4.55283,4.48132,4.34825,4.52073,4.56087,4.6086,4.59294,4.60254,4.60613,4.64762,4.59798,4.60727,4.60788,
Transpose (First Send),0.037071,0.037483,0.036977,0.039115,0.041844,0.041039,0.042783,0.03889,0.039569,0.036093,0.040947,0.036628,0.036798,0.039776,0.038724,0.03937,0.036172,0.038303,0.037624,0.038516,0.037829,0.039474,0.038238,0.038595,0.038328,0.038062,0.038194,0.036958,0.037042,0.036678,0.037557,0.039764,
Transpose (Packing),0.03641,0.036648,0.036053,0.03791,0.040365,0.039792,0.041249,0.037645,0.038654,0.03519,0.040021,0.035798,0.035914,0.038836,0.03768,0.038068,0.03525,0.037295,0.036514,0.037772,0.037063,0.038657,0.037473,0.037738,0.037061,0.037305,0.037438,0.036084,0.036122,0.035618,0.036692,0.038806,
Transpose (Start Local Transpose),0.077934,0.080321,0.079855,0.07815,0.116527,0.082411,0.115582,0.079811,0.079376,0.078772,0.08108,0.077782,0.080776,0.084605,0.083064,0.08099,0.076939,0.078454,0.076178,0.080469,0.078785,0.080046,0.078799,0.082998,0.082719,0.078944,0.080946,0.079713,0.082247,0.077364,0.076159,0.079378,
Transpose (Start Receive),0.082884,0.084521,0.084592,0.083182,0.125111,0.088272,0.124439,0.08577,0.083504,0.083314,0.085558,0.082958,0.085492,0.089405,0.088102,0.086297,0.081501,0.083304,0.080471,0.08505,0.083172,0.085077,0.083243,0.088123,0.088447,0.083238,0.086057,0.084095,0.087514,0.082231,0.080964,0.084212,
Transpose (First Receive),2.34973,2.03532,2.04183,1.57837,1.62925,1.4474,1.63149,1.75014,2.24075,2.67458,2.72218,2.29835,1.88444,1.59107,1.85979,2.39195,3.11889,2.90682,2.66065,2.67237,1.691,1.74821,3.22494,2.6766,1.75766,1.87528,2.25789,2.62315,1.63251,2.04993,1.77403,2.73331,
Transpose (Finished Receive),4.7148,4.58747,4.5817,4.52004,4.84409,4.54837,4.71063,4.59213,4.59199,4.5918,4.59647,4.59252,4.78765,4.82847,4.83004,4.72278,4.5349,4.55982,4.28884,4.47447,4.39991,4.2664,4.4441,4.48201,4.53232,4.51388,4.52777,4.53013,4.57273,4.52396,4.52997,4.53212,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.72672,4.59911,4.59339,4.53141,4.85675,4.56245,4.72266,4.60446,4.60679,4.60699,4.60822,4.60771,4.79844,4.83996,4.84121,4.73434,4.54793,4.5718,4.30176,4.48615,4.41312,4.279,4.4554,4.49436,4.5443,4.52737,4.53929,4.54229,4.58402,4.53554,4.54311,4.54434,
1D FFT X-Direction,0.036039,0.036311,0.03576,0.037609,0.039804,0.039407,0.040814,0.03713,0.038271,0.03483,0.039669,0.035474,0.035629,0.038545,0.037249,0.037754,0.034971,0.03693,0.036209,0.037416,0.036694,0.038372,0.03712,0.03739,0.036693,0.036947,0.037096,0.035745,0.035778,0.035285,0.036346,0.038509,
Run complete,4.8103,4.65997,4.84439,4.73225,4.9328,4.63314,4.79608,4.67187,4.77096,4.7756,4.71992,4.67215,4.86993,4.91244,4.91133,4.83284,4.61877,4.64625,4.56058,4.56208,4.48944,4.35196,4.55746,4.56806,4.61051,4.59466,4.60413,4.60753,4.64932,4.6001,4.60901,4.60957,

init,425.332,418.713,425.819,415.242,404.834,413.531,415.157,420.089,417.303,428.878,424.636,404.016,400.771,442.622,437.292,443.335,347,400.09,400.516,379.512,393.521,388.455,387.251,396.694,420.55,410.105,415.912,411.773,399.183,383.247,411.165,398.297,
