,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,406.607,430.022,409.665,386.341,418.586,416.307,420.19,419.75,398.577,415.357,391.606,419.264,402.696,402.571,412.44,415.971,424.606,443.615,416.851,455.043,401.286,441.661,414.128,399.859,433.027,428.747,427.273,419.38,417.856,390.444,399.041,403.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.941,28.9487,28.8993,28.9062,28.9349,28.8731,28.9334,28.9551,29.198,29.1375,29.2256,29.1779,29.1699,29.1979,29.1602,29.2274,29.041,29.0206,29.0147,29.0827,29.0889,29.0477,29.1172,29.1151,29.1136,29.1223,29.0984,29.0798,29.1723,29.137,29.1744,29.1581,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.016021,0.014339,0.014414,0.014425,0.013758,0.014403,0.014548,0.015758,0.013835,0.014251,0.013683,0.013976,0.014199,0.015288,0.013933,0.016145,0.013397,0.014768,0.014311,0.013656,0.014155,0.016863,0.013511,0.015292,0.014535,0.015498,0.013688,0.014748,0.013775,0.013875,0.014279,0.015783,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.01621,0.014517,0.014598,0.014637,0.013917,0.014628,0.014745,0.015961,0.014047,0.014435,0.013862,0.01416,0.014404,0.015454,0.014129,0.016298,0.013633,0.014943,0.014521,0.013822,0.014359,0.017057,0.013717,0.015487,0.014685,0.015696,0.013834,0.014935,0.013949,0.014037,0.014454,0.015953,
Transpose (Finished All2All),28.9115,28.9188,28.8654,28.8749,28.9035,28.8387,28.9036,28.9224,29.1671,29.1023,29.1958,29.1466,29.1401,29.17,29.1264,29.1937,29.011,28.988,28.9804,29.0514,29.0586,29.0153,29.0873,29.0828,29.0838,29.0922,29.067,29.044,29.1433,29.1021,29.1449,29.1211,
Transpose (Unpacking),28.9121,28.9195,28.8665,28.876,28.9042,28.8396,28.9042,28.9232,29.1678,29.1033,29.1964,29.1472,29.1409,29.1705,29.1273,29.1943,29.0116,28.9888,28.9814,29.0522,29.0591,29.016,29.0879,29.0836,29.0846,29.093,29.0675,29.0449,29.1439,29.1031,29.1454,29.1223,
1D FFT X-Direction,0.015717,0.01401,0.014086,0.01412,0.01346,0.014103,0.014227,0.015441,0.013558,0.013959,0.013412,0.01367,0.01385,0.014899,0.013617,0.015785,0.013069,0.014466,0.014036,0.013342,0.013873,0.016551,0.013245,0.014963,0.014218,0.015213,0.013294,0.01444,0.013479,0.013565,0.014001,0.015436,
Run complete,28.9412,28.9489,28.8995,28.9065,28.9351,28.8733,28.9336,28.9553,29.1984,29.1377,29.2258,29.1781,29.1701,29.1982,29.1604,29.2276,29.0412,29.0208,29.0149,29.0829,29.0891,29.0479,29.1175,29.1154,29.1139,29.1225,29.0986,29.0801,29.1725,29.1372,29.1746,29.1584,

init,406.607,430.022,409.665,386.341,418.586,416.307,420.19,419.75,398.577,415.357,391.606,419.264,402.696,402.571,412.44,415.971,424.606,443.615,416.851,455.043,401.286,441.661,414.128,399.859,433.027,428.747,427.273,419.38,417.856,390.444,399.041,403.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1881,25.2261,25.2125,25.251,25.1819,25.2365,25.265,25.2618,28.8825,25.269,25.3358,27.1135,28.9651,25.3159,25.3093,25.3373,28.9738,25.5044,25.5178,29.0417,28.9692,25.4493,25.4863,26.581,25.443,25.1366,25.4545,25.4574,24.6736,25.063,25.0988,24.6271,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026812,0.015669,0.016892,0.015026,0.017314,0.015517,0.015334,0.017426,0.015113,0.015301,0.015189,0.015042,0.01578,0.015916,0.015061,0.01715,0.015147,0.015633,0.015743,0.015876,0.015831,0.015681,0.01553,0.016438,0.015862,0.016152,0.014481,0.014683,0.015471,0.015116,0.015103,0.017437,
