,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2032.56,2035.76,2019.77,2047.43,1995.15,2001.88,1995.01,1995.16,1921.96,1918.65,1962.89,1919.38,1918.21,1918.3,1918.81,1918.39,2002.68,2002.45,1979.97,2003.69,2024.79,2001.91,2003.31,2036.61,1972.58,1968.1,1968.4,1978.97,1966.46,1941.64,1966.07,1966.81,1957.05,1970.85,1952.25,1948.77,1947.31,1947.14,1947.83,1964.17,1913.75,1945.51,1938.27,1938.17,1941.05,1938.71,1913.37,1970.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1603.01,1602.99,1598.92,1595.58,1592.26,1591.32,1595.07,1596.59,1600.14,1600.93,1602.13,1602.56,1603.09,1603.06,1602.95,1602.51,1601.87,1600.46,1601.39,1601.25,1601.27,1601.46,1601.62,1601.49,1603.08,1603.03,1603.32,1603.25,1603.01,1603.08,1603.06,1602.98,1573.99,1575.6,1580.23,1580.29,1585.7,1590.49,1586.07,1590.8,1584.39,1574.31,1580.47,1579.9,1576.22,1579.46,1581.89,1581.16,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),228.438,228.379,228.391,228.352,228.121,228.32,228.371,228.219,228.376,228.436,228.458,228.464,228.443,228.377,228.334,228.215,228.358,228.241,228.45,228.488,228.318,228.401,228.539,228.503,228.483,228.465,228.439,228.332,228.437,228.434,228.419,228.412,220.571,220.472,220.684,220.692,220.559,220.591,220.56,220.471,220.576,220.439,220.566,220.632,220.497,220.576,220.536,220.6,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),228.439,228.38,228.392,228.353,228.121,228.321,228.371,228.22,228.377,228.437,228.458,228.465,228.444,228.378,228.334,228.216,228.359,228.242,228.451,228.489,228.319,228.401,228.539,228.503,228.483,228.466,228.44,228.334,228.437,228.434,228.419,228.413,220.572,220.472,220.685,220.692,220.56,220.592,220.56,220.471,220.577,220.44,220.567,220.633,220.497,220.577,220.536,220.601,
Transpose (Finished All2All),1357.76,1357.78,1356.8,1353.53,1347.77,1346.96,1351.21,1352.83,1355.35,1356.07,1357.15,1357.73,1357.79,1357.77,1357.82,1357.52,1357.8,1356.51,1355.97,1356.07,1356.08,1356.06,1356.09,1356.07,1357.79,1357.8,1357.77,1357.79,1357.72,1357.79,1357.79,1357.81,1335.82,1337.42,1340.54,1340.67,1350.75,1355.66,1351.21,1356.01,1354.73,1344.75,1341.29,1340.88,1339.82,1343.09,1342.52,1342.05,
Transpose (Unpacking),1592.71,1592.65,1588.54,1585.25,1581.95,1581.12,1584.71,1586.31,1589.89,1590.56,1591.77,1592.28,1592.83,1592.77,1592.62,1592.26,1591.48,1590.1,1590.98,1591.02,1591.04,1590.99,1591.2,1591.16,1592.81,1592.76,1592.9,1592.84,1592.68,1592.74,1592.86,1592.79,1563.95,1565.49,1570.1,1570.18,1575.52,1580.41,1576.05,1580.84,1574.3,1564.25,1570.39,1569.88,1566.11,1569.34,1571.72,1571.1,
1D FFT X-Direction,8.8787,8.82234,8.81554,8.77694,8.68882,8.88591,8.88529,8.73025,8.80555,8.86861,8.84004,8.84456,8.89393,8.82978,8.83159,8.71363,8.83898,8.72239,8.84556,8.87351,8.74843,8.83095,8.93329,8.89938,8.86428,8.84582,8.89121,8.78441,8.80761,8.80393,8.75876,8.75346,6.1619,6.06187,6.17501,6.18611,6.0789,6.11354,6.13336,6.04509,6.17138,6.03539,6.10727,6.17472,6.06015,6.13786,6.09391,6.15584,
Run complete,1603.01,1602.99,1598.93,1595.58,1592.26,1591.32,1595.07,1596.59,1600.14,1600.93,1602.13,1602.56,1603.09,1603.07,1602.95,1602.51,1601.87,1600.46,1601.4,1601.25,1601.27,1601.46,1601.62,1601.49,1603.08,1603.03,1603.32,1603.25,1603.01,1603.08,1603.06,1602.98,1573.99,1575.6,1580.23,1580.29,1585.7,1590.49,1586.07,1590.8,1584.39,1574.31,1580.47,1579.9,1576.22,1579.46,1581.89,1581.16,

init,2032.56,2035.76,2019.77,2047.43,1995.15,2001.88,1995.01,1995.16,1921.96,1918.65,1962.89,1919.38,1918.21,1918.3,1918.81,1918.39,2002.68,2002.45,1979.97,2003.69,2024.79,2001.91,2003.31,2036.61,1972.58,1968.1,1968.4,1978.97,1966.46,1941.64,1966.07,1966.81,1957.05,1970.85,1952.25,1948.77,1947.31,1947.14,1947.83,1964.17,1913.75,1945.51,1938.27,1938.17,1941.05,1938.71,1913.37,1970.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1629.46,1629.38,1630.73,1630.55,1629.32,1629.81,1629.75,1630.05,1626.14,1625.77,1626.03,1626.12,1625.97,1625.83,1626.39,1626.48,1630.29,1630.13,1630.38,1630.1,1630.34,1630.16,1630.62,1630.74,1629.81,1629.85,1629.94,1629.29,1629.89,1630.26,1630.25,1630.1,1608.94,1602.35,1600.59,1608.59,1619.53,1619.46,1616.32,1613.78,1611.26,1617.45,1617.46,1619.6,1618.84,1619.82,1621.45,1621.05,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),228.379,228.264,228.376,228.449,228.366,228.341,228.433,228.408,228.309,228.38,228.516,228.534,228.202,228.359,228.413,228.37,228.302,228.231,228.289,228.376,228.424,228.427,228.443,228.423,228.401,228.429,228.433,228.335,228.324,228.419,228.3,228.412,220.508,220.603,220.666,220.665,220.39,220.523,220.455,220.571,220.58,220.561,220.66,220.62,220.652,220.622,220.54,220.607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),228.38,228.264,228.376,228.449,228.367,228.342,228.433,228.408,228.31,228.381,228.516,228.534,228.202,228.36,228.414,228.371,228.303,228.231,228.289,228.377,228.424,228.427,228.443,228.423,228.402,228.431,228.435,228.336,228.324,228.419,228.3,228.412,220.509,220.603,220.666,220.665,220.39,220.523,220.455,220.572,220.581,220.561,220.66,220.62,220.653,220.622,220.54,220.607,
Transpose (Finished All2All),1384.4,1384.31,1385.09,1385.12,1384.37,1384.7,1384.46,1384.71,1381.29,1380.77,1380.63,1380.76,1380.78,1380.66,1380.76,1380.77,1385.13,1385.07,1385.12,1385.02,1385.07,1385.1,1385.1,1385.1,1384.64,1385.05,1385.11,1384.52,1384.76,1385.1,1385.09,1384.96,1375.62,1369.14,1368.86,1377.01,1379.79,1379.71,1378.88,1376.41,1377.82,1384.13,1380.05,1382.28,1380.2,1381.13,1382.12,1381.72,
Transpose (Unpacking),1619.16,1619,1620.33,1620.34,1619.09,1619.38,1619.45,1619.66,1615.88,1615.36,1615.6,1615.72,1615.69,1615.51,1616.05,1616.07,1619.99,1619.88,1620.06,1619.89,1620,1619.91,1620.37,1620.37,1619.33,1619.66,1619.55,1618.92,1619.54,1619.8,1619.93,1619.73,1598.79,1592.27,1590.37,1598.49,1609.42,1609.31,1606.09,1603.62,1601.16,1607.39,1607.37,1609.54,1608.82,1609.74,1611.38,1610.88,
