,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,427.051,438.975,421.633,431.824,429.849,408.825,413.84,418.531,447.202,443.482,440.023,441.934,427.369,413.221,426.353,412.752,423.191,423.171,431.265,431.635,421.757,424.459,422.252,408.503,452.198,434.206,447.944,441.858,430.916,409.735,467.533,458.618,436.903,422.308,435.639,443.586,409.401,417.576,427.692,414.276,420.296,425.765,422.496,405.924,407.72,416.732,415.817,409.666,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,170.63,170.095,170.555,164.929,173.221,168.2,173.31,171.742,163.263,163.191,162.251,162.034,163.056,162.297,162.009,163.264,155.836,155.781,155.4,155.831,155.473,155.888,155.759,155.479,156.98,157.027,156.851,156.022,156.786,156.443,155.527,155.831,155.845,156.113,155.787,155.71,156.102,155.838,155.458,155.92,155.773,155.823,155.789,155.756,155.186,155.714,155.796,155.685,
Transpose (First Send),1.32634,1.30812,1.3232,1.30225,1.31555,1.32777,1.29303,1.3131,1.32016,1.2858,1.2942,1.29621,1.33182,1.27221,1.28026,1.30092,1.51159,1.55586,1.4957,1.49889,1.50412,1.52231,1.52662,1.44232,1.52165,1.48603,1.49561,1.49026,1.5245,1.52462,1.46078,1.54971,1.51594,1.53267,1.47609,1.48829,1.5132,1.51463,1.48475,1.53549,1.49735,1.49372,1.4991,1.51976,1.51116,1.50239,1.55009,1.49493,
Transpose (Packing),1.32496,1.30678,1.32192,1.30058,1.31306,1.32644,1.29173,1.31152,1.31821,1.28412,1.29272,1.29424,1.33057,1.27023,1.27864,1.29938,1.51051,1.55433,1.4944,1.49714,1.50286,1.52104,1.52547,1.44105,1.52059,1.48363,1.49403,1.48891,1.52276,1.52314,1.45895,1.5483,1.51455,1.53104,1.47461,1.48645,1.5118,1.5123,1.48318,1.53391,1.49593,1.49185,1.4973,1.51837,1.50957,1.50121,1.5484,1.49331,
Transpose (Start Local Transpose),1.43039,1.41077,1.42832,1.40112,1.5867,1.42829,1.39082,1.40989,1.42261,1.39928,1.40188,1.39558,1.43067,1.37061,1.37578,1.40039,1.60825,1.65392,1.5926,1.59315,1.59386,1.62233,1.70076,1.53081,1.62098,1.58981,1.59339,1.58339,1.62078,1.62243,1.55036,1.6472,1.61729,1.6613,1.66212,1.58776,1.60699,1.60706,1.57911,1.6329,1.60013,1.61083,1.60527,1.62189,1.6126,1.60602,1.65823,1.59282,
Transpose (Start Receive),1.43633,1.41695,1.435,1.40804,1.59717,1.43427,1.39793,1.41628,1.42992,1.40561,1.4083,1.40279,1.43675,1.37814,1.38403,1.40613,1.61455,1.66015,1.59873,1.5996,1.60062,1.62919,1.70772,1.53794,1.62762,1.59746,1.60003,1.5897,1.62776,1.62961,1.55662,1.65369,1.62335,1.66894,1.6693,1.59429,1.6131,1.61451,1.58605,1.63939,1.60644,1.61913,1.6144,1.62876,1.62261,1.61274,1.66515,1.59948,
Transpose (First Receive),168.324,167.833,168.28,162.651,170.948,165.943,171.018,169.487,160.996,160.892,159.982,159.759,160.773,160.025,159.737,161.009,153.664,153.623,153.25,153.676,153.294,153.692,153.583,153.304,154.817,154.838,154.672,153.86,154.609,154.274,153.345,153.683,153.693,153.947,153.641,153.537,153.943,153.66,153.282,153.757,153.609,153.64,153.615,153.58,152.997,153.545,153.605,153.518,
Transpose (Finished Receive),168.324,167.834,168.281,162.652,170.948,165.944,171.019,169.488,160.996,160.893,159.983,159.76,160.774,160.025,159.737,161.01,153.665,153.623,153.25,153.676,153.295,153.693,153.583,153.305,154.818,154.839,154.672,153.861,154.61,154.275,153.346,153.684,153.693,153.947,153.642,153.537,153.944,153.661,153.283,153.758,153.61,153.64,153.615,153.581,152.998,153.545,153.605,153.519,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),168.325,167.834,168.282,162.652,170.949,165.944,171.02,169.488,160.997,160.893,159.983,159.761,160.775,160.026,159.738,161.011,153.665,153.623,153.251,153.677,153.295,153.694,153.584,153.305,154.818,154.84,154.673,153.863,154.611,154.275,153.346,153.685,153.694,153.948,153.642,153.538,153.944,153.661,153.284,153.758,153.611,153.641,153.616,153.581,152.999,153.546,153.606,153.519,
1D FFT X-Direction,1.32457,1.30632,1.32154,1.30016,1.31265,1.32604,1.29125,1.31109,1.3178,1.28371,1.29235,1.29377,1.33016,1.26985,1.27823,1.29895,1.51012,1.554,1.49385,1.49671,1.5025,1.5207,1.52513,1.44068,1.52024,1.48321,1.49356,1.48855,1.52234,1.52271,1.45862,1.54799,1.51426,1.53066,1.47424,1.48618,1.51147,1.51185,1.48284,1.53356,1.49554,1.49129,1.497,1.518,1.50922,1.50085,1.5481,1.49297,
Run complete,170.636,170.099,170.565,164.938,173.226,168.206,173.317,171.747,163.271,163.197,162.26,162.039,163.063,162.303,162.015,163.273,155.841,155.786,155.404,155.836,155.477,155.892,155.764,155.484,156.992,157.037,156.861,156.032,156.795,156.451,155.534,155.838,155.85,156.117,155.791,155.714,156.106,155.841,155.461,155.924,155.777,155.828,155.793,155.76,155.191,155.717,155.8,155.688,

init,427.051,438.975,421.633,431.824,429.849,408.825,413.84,418.531,447.202,443.482,440.023,441.934,427.369,413.221,426.353,412.752,423.191,423.171,431.265,431.635,421.757,424.459,422.252,408.503,452.198,434.206,447.944,441.858,430.916,409.735,467.533,458.618,436.903,422.308,435.639,443.586,409.401,417.576,427.692,414.276,420.296,425.765,422.496,405.924,407.72,416.732,415.817,409.666,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.347,169.192,165.989,164.841,168.077,164.797,169.107,167.901,164.307,164.306,163.717,163.586,164.125,164.28,163.849,163.711,156.047,156.294,155.386,156.022,156.401,156.322,156.252,155.191,156.183,156.422,156.456,155.283,156.28,156.255,155.675,155.45,155.23,155.579,155.565,155.553,155.127,155.231,155.385,155.231,155.268,155.512,155.14,155.273,155.488,155.46,155.123,155.635,
Transpose (First Send),1.32391,1.35147,1.32194,1.31159,1.28529,1.27207,1.33294,1.29491,1.34235,1.31778,1.29969,1.31206,1.3238,1.34315,1.25748,1.32938,1.52032,1.51706,1.52888,1.53928,1.49874,1.48721,1.55843,1.48767,1.50763,1.50954,1.59877,1.41116,1.49761,1.50841,1.49872,1.49301,1.49626,1.52145,1.52624,1.54977,1.49378,1.48373,1.50644,1.49327,1.50188,1.51643,1.49959,1.5139,1.50127,1.50291,1.43805,1.53428,
Transpose (Packing),1.32128,1.34993,1.32045,1.30983,1.28405,1.2708,1.33048,1.29356,1.34099,1.31621,1.29777,1.30988,1.3226,1.34183,1.25562,1.32783,1.51868,1.51505,1.52762,1.53788,1.49672,1.48561,1.55726,1.48563,1.50621,1.5081,1.59674,1.40978,1.49493,1.50624,1.49689,1.49143,1.49435,1.51916,1.52477,1.54809,1.49177,1.48131,1.50493,1.49115,1.50017,1.514,1.49753,1.51244,1.49928,1.5012,1.43625,1.53319,
Transpose (Start Local Transpose),1.43829,1.44857,1.43416,1.41906,1.46851,1.37563,1.55158,1.40341,1.44194,1.41111,1.40102,1.4185,1.42981,1.44508,1.35782,1.43266,1.61909,1.61711,1.6291,1.63601,1.59334,1.58409,1.74068,1.59008,1.62537,1.63628,1.73358,1.53794,1.61985,1.62626,1.62832,1.62008,1.59792,1.62726,1.69614,1.64847,1.59621,1.58499,1.60775,1.60032,1.60165,1.6221,1.59722,1.60761,1.60331,1.60385,1.54432,1.64549,
Transpose (Start Receive),1.4474,1.45475,1.44068,1.42567,1.47594,1.3816,1.5634,1.4098,1.44952,1.41839,1.40866,1.42572,1.43666,1.452,1.36649,1.44025,1.62577,1.62329,1.63583,1.64289,1.60105,1.59162,1.74763,1.59759,1.63371,1.64487,1.74091,1.54457,1.62888,1.63362,1.63714,1.62708,1.60483,1.63378,1.70346,1.65479,1.60294,1.59344,1.61616,1.60811,1.60821,1.63004,1.60486,1.61418,1.62067,1.62111,1.55096,1.65317,
Transpose (First Receive),164.087,166.895,163.726,162.576,165.826,162.54,166.832,165.637,162.035,162.023,161.452,161.311,161.873,161.987,161.58,161.433,153.879,154.127,153.224,153.846,154.214,154.137,154.066,153.012,154.014,154.255,154.262,153.099,154.099,154.076,153.489,153.294,153.071,153.416,153.414,153.387,152.946,153.051,153.198,153.043,153.099,153.356,152.943,153.101,153.315,153.312,152.952,153.451,
Transpose (Finished Receive),164.088,166.896,163.727,162.577,165.827,162.54,166.833,165.637,162.036,162.023,161.453,161.312,161.874,161.988,161.581,161.433,153.88,154.128,153.226,153.847,154.215,154.137,154.067,153.013,154.015,154.255,154.263,153.1,154.1,154.08,153.489,153.295,153.072,153.417,153.415,153.387,152.947,153.052,153.198,153.044,153.1,153.356,152.943,153.102,153.316,153.313,152.952,153.451,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),164.088,166.896,163.727,162.578,165.827,162.541,166.833,165.638,162.037,162.025,161.453,161.312,161.874,161.988,161.582,161.434,153.88,154.128,153.226,153.847,154.215,154.138,154.067,153.014,154.015,154.256,154.263,153.101,154.1,154.08,153.49,153.295,153.072,153.417,153.415,153.388,152.948,153.052,153.199,153.044,153.1,153.357,152.944,153.103,153.316,153.313,152.953,153.451,
1D FFT X-Direction,1.3207,1.34954,1.31991,1.30934,1.28362,1.2704,1.33012,1.29317,1.34057,1.31572,1.2974,1.30947,1.32222,1.34149,1.25513,1.3274,1.5182,1.51458,1.5272,1.53753,1.49631,1.48523,1.55689,1.48521,1.5058,1.50774,1.59627,1.40937,1.49446,1.50582,1.4964,1.49102,1.49402,1.51877,1.52439,1.54773,1.49141,1.48079,1.50457,1.4907,1.49978,1.51354,1.49715,1.51212,1.49886,1.50089,1.43587,1.53275,
Run complete,166.365,169.199,165.997,164.851,168.082,164.805,169.113,167.906,164.314,164.312,163.723,163.592,164.132,164.287,163.857,163.716,156.055,156.301,155.392,156.031,156.408,156.331,156.261,155.198,156.188,156.429,156.464,155.289,156.287,156.262,155.69,155.455,155.235,155.583,155.569,155.558,155.131,155.236,155.389,155.235,155.272,155.516,155.144,155.277,155.492,155.464,155.127,155.639,

init,427.051,438.975,421.633,431.824,429.849,408.825,413.84,418.531,447.202,443.482,440.023,441.934,427.369,413.221,426.353,412.752,423.191,423.171,431.265,431.635,421.757,424.459,422.252,408.503,452.198,434.206,447.944,441.858,430.916,409.735,467.533,458.618,436.903,422.308,435.639,443.586,409.401,417.576,427.692,414.276,420.296,425.765,422.496,405.924,407.72,416.732,415.817,409.666,
