,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,433.946,434.162,395.26,439.677,407.945,424.864,423.53,422.056,445.869,462.327,431.35,455.137,424.635,426.726,422.737,440.992,414.847,423.876,425.018,431.117,396.464,395.671,423.411,407.664,451.604,431.642,449.984,443.017,436.117,450.001,455.677,443.776,436.806,463.726,428.238,415.729,444.908,428.783,419.165,428.351,416.709,460.549,470.033,464.798,428.321,413.685,426.718,444.996,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,339.823,374.379,374.494,338.349,339.563,339.084,337.448,337.553,372.205,372.555,338.2,337.555,372.88,372.75,337.765,337.754,358.798,326.79,324.845,327.316,327.699,328.016,326.045,327.978,360.584,330.658,330.32,330.835,361.053,329.288,327.881,330.078,325.692,356.5,323.431,323.927,325.63,325.348,324.832,325.008,325.257,324.643,355.882,322.932,324.294,324.76,323.957,323.809,
Transpose (First Send),2.7606,2.72443,2.65939,2.81195,2.69295,2.80007,2.66944,2.78971,2.68406,2.73526,2.673,2.66757,2.66371,2.70791,2.74388,2.88371,2.66962,2.68652,2.70394,2.66883,2.73819,2.67189,2.68945,2.73869,2.82673,2.76682,2.65577,2.69351,2.72399,2.70127,2.69261,2.71754,2.54985,2.505,2.58405,2.59085,2.68273,2.6335,2.66657,2.5902,2.66427,2.53843,2.50804,2.52812,2.5252,2.54854,2.51614,2.53027,
Transpose (Packing),5.72685,5.69915,5.71468,5.79464,5.66744,5.8176,5.64996,5.78329,5.95767,5.69995,5.68889,5.69598,5.73956,5.84616,6.93338,6.09566,5.61755,5.60948,5.61252,6.60478,5.65246,5.69398,5.6525,6.56325,5.8007,5.83131,5.63868,5.93585,5.71711,5.72844,5.69612,5.95355,5.48691,5.57954,5.61828,5.79638,5.53607,5.49866,5.61313,5.93754,5.54757,5.44704,5.37681,5.79646,5.42294,5.45199,5.5137,5.94014,
Transpose (Start Local Transpose),3.24506,3.13318,3.04784,3.20543,3.30387,5.41387,3.14538,3.20856,3.11896,3.2705,3.22513,3.20736,3.103,3.07737,3.39878,3.25453,3.16228,4.42694,3.15126,5.82375,3.26068,3.19962,3.20333,5.82574,3.74315,3.16076,3.05313,3.09098,3.24161,3.24251,3.07648,3.16817,3.04074,3.03343,3.04804,2.98007,3.0413,2.95389,3.1262,3.30802,3.13519,2.92978,2.88111,3.1001,2.94819,2.99397,3.11223,3.07863,
Transpose (Start Receive),3.25059,3.14005,3.05275,3.21273,3.31005,5.42004,3.15107,3.21331,3.12368,3.27651,3.23154,3.21352,3.10793,3.08237,3.40624,3.26039,3.16785,4.43385,3.15836,5.8286,3.26607,3.20597,3.20953,5.83057,3.74815,3.16536,3.05761,3.0958,3.24704,3.25251,3.08169,3.17287,3.04582,3.04136,3.05292,2.98631,3.04831,2.95854,3.13141,3.31297,3.14316,2.93425,2.88608,3.11159,2.95317,3.00123,3.11729,3.08675,
Transpose (First Receive),304.893,339.793,339.643,303.438,304.473,304.649,302.666,302.744,337.841,337.904,303.092,302.384,337.772,337.957,303.303,302.992,327.948,295.845,293.718,296.141,296.675,296.884,295.005,296.806,329.235,299.208,299.063,299.532,330.025,298.165,296.869,299.243,294.75,325.859,292.073,292.998,294.665,294.29,293.574,293.715,293.786,293.7,324.766,291.826,293.287,293.672,292.787,292.392,
Transpose (Finished Receive),304.893,339.793,339.643,303.439,304.474,304.65,302.667,302.745,337.841,337.905,303.092,302.384,337.773,337.958,303.304,302.993,327.949,295.845,293.719,296.141,296.675,296.885,295.005,296.807,329.236,299.208,299.064,299.533,330.025,298.165,296.87,299.244,294.751,325.86,292.074,292.998,294.666,294.29,293.575,293.715,293.787,293.701,324.766,291.827,293.288,293.673,292.787,292.392,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),304.904,339.803,339.654,303.45,304.484,304.66,302.679,302.756,337.851,337.916,303.109,302.394,337.784,337.968,303.315,303.009,327.96,295.858,293.731,296.151,296.685,296.895,295.016,296.817,329.286,299.218,299.112,299.583,330.078,298.175,296.881,299.295,294.762,325.87,292.086,293.008,294.678,294.301,293.585,293.727,293.798,293.712,324.818,291.838,293.299,293.683,292.799,292.404,
1D FFT X-Direction,2.49914,2.48015,2.49706,2.5087,2.52358,2.52144,2.49502,2.5459,2.5195,2.5364,2.53738,2.52645,2.494,2.51997,2.5559,2.55718,2.46851,2.51033,2.49562,2.4894,2.52036,2.49469,2.49897,2.53634,2.4853,2.51396,2.49339,2.48561,2.53726,2.51903,2.53405,2.50103,2.35444,2.35481,2.35864,2.3431,2.36072,2.35872,2.34858,2.43454,2.36514,2.36772,2.33047,2.38905,2.33703,2.37585,2.35045,2.3515,
Run complete,339.827,374.384,374.499,338.481,339.646,339.093,337.536,337.648,372.209,372.559,338.209,337.56,372.885,372.754,337.774,337.983,358.803,326.869,324.983,327.393,327.778,328.094,326.124,327.987,360.592,330.661,330.328,330.841,361.061,329.412,327.989,330.159,325.697,356.505,323.464,324.02,325.712,325.493,324.944,325.132,325.262,324.648,355.89,323.017,324.378,324.904,324.041,323.892,

init,433.946,434.162,395.26,439.677,407.945,424.864,423.53,422.056,445.869,462.327,431.35,455.137,424.635,426.726,422.737,440.992,414.847,423.876,425.018,431.117,396.464,395.671,423.411,407.664,451.604,431.642,449.984,443.017,436.117,450.001,455.677,443.776,436.806,463.726,428.238,415.729,444.908,428.783,419.165,428.351,416.709,460.549,470.033,464.798,428.321,413.685,426.718,444.996,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,340.192,375.692,340.526,338.937,340.024,339.941,337.365,337.462,374.658,374.73,338.257,337.683,338.045,339.47,338.951,339.132,359.008,326.886,325.179,325.961,327.387,327.894,325.358,327.397,358.782,360.005,326.108,326.596,358.027,328.597,326.293,327.386,328.545,359.609,325.155,326.13,327.112,328.306,328.413,327.87,326.731,357.967,324.054,324.411,324.327,326.586,326.399,326.073,
Transpose (First Send),2.78021,2.75163,2.77953,2.74027,2.76517,2.83544,2.79326,2.76251,2.72755,2.74165,2.88979,2.67066,2.69518,2.90113,2.9071,2.96805,2.73657,2.69469,2.68,2.87826,2.8205,2.71645,2.72576,2.79929,2.92527,2.84626,2.69777,2.90634,2.74108,2.72676,2.72591,3.03142,2.49116,2.51874,2.69592,2.82203,2.8769,2.72776,2.68451,2.93468,2.66087,2.53993,2.59327,2.51344,2.52279,2.53024,2.54361,2.67315,
Transpose (Packing),5.74816,5.80806,5.73558,5.79014,5.70318,5.86473,5.88952,5.78699,5.78371,6.1828,5.91714,5.69328,5.71598,5.96081,5.94282,6.06736,5.60227,6.7436,5.67722,5.63498,5.71144,5.67548,5.67737,6.50194,5.91908,5.73259,5.96427,5.79587,5.68751,5.72554,5.86338,5.88087,5.44276,5.49827,5.63666,5.70742,5.61231,5.62451,5.87111,5.81127,5.46909,5.43033,5.48619,5.71914,5.38942,5.39984,5.49765,5.69248,
