,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,406.901,424.819,412.514,398.507,413.886,420.663,413.682,420.494,418.009,431.548,449.859,409.444,423.457,416.088,426.004,429.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.13501,2.1621,2.18208,2.16853,2.14527,2.11808,2.18094,2.15666,2.24573,2.24321,2.21929,2.23341,2.2535,2.25484,2.22121,2.23944,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.340627,0.342026,0.343029,0.343136,0.344535,0.343574,0.343843,0.344029,0.345813,0.344949,0.343973,0.344672,0.344534,0.344104,0.347347,0.346694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.340881,0.34229,0.343259,0.343423,0.344797,0.343798,0.34417,0.344253,0.346057,0.345183,0.344259,0.344915,0.344787,0.344483,0.34755,0.346912,
Transpose (Finished All2All),1.77549,1.80362,1.79821,1.78692,1.7779,1.75083,1.80916,1.78449,1.85602,1.85294,1.84626,1.86246,1.86775,1.87015,1.85309,1.87176,
Transpose (Unpacking),2.10509,2.1323,2.15298,2.13991,2.11718,2.08956,2.15152,2.12685,2.21768,2.21526,2.19049,2.20543,2.22529,2.2266,2.19244,2.21165,
1D FFT X-Direction,0.015584,0.016601,0.015536,0.015982,0.015988,0.015311,0.015982,0.016288,0.016147,0.015224,0.015761,0.015349,0.015396,0.015315,0.016498,0.01581,
Run complete,2.1352,2.16234,2.18226,2.16877,2.14546,2.11826,2.18118,2.15683,2.2459,2.24343,2.21947,2.23362,2.25369,2.25502,2.22139,2.23962,

init,406.901,424.819,412.514,398.507,413.886,420.663,413.682,420.494,418.009,431.548,449.859,409.444,423.457,416.088,426.004,429.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.16311,2.15565,2.16489,2.14998,2.13246,2.10552,2.15302,2.13188,2.23991,2.22768,2.25739,2.26574,2.25952,2.23872,2.19652,2.23743,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.342896,0.326789,0.350559,0.351095,0.349196,0.349321,0.348267,0.349349,0.345731,0.347714,0.348958,0.348405,0.347378,0.347978,0.345389,0.34739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.34357,0.327068,0.350747,0.351316,0.349425,0.34954,0.348437,0.349841,0.346405,0.348017,0.349183,0.348623,0.347616,0.348231,0.345626,0.347542,
Transpose (Finished All2All),1.78242,1.77828,1.78817,1.77398,1.76821,1.74252,1.78445,1.76048,1.86354,1.85036,1.87676,1.88734,1.89292,1.87118,1.84888,1.88969,
Transpose (Unpacking),2.13221,2.127,2.13622,2.12117,2.104,2.07669,2.12458,2.1023,2.21262,2.20013,2.2288,2.23786,2.23152,2.21032,2.16808,2.20883,
1D FFT X-Direction,0.028719,0.01663,0.017498,0.017467,0.016385,0.016399,0.016504,0.01783,0.015875,0.016536,0.01645,0.016206,0.015984,0.015675,0.01577,0.01708,
Run complete,2.16338,2.15586,2.16506,2.1502,2.13268,2.10569,2.15323,2.1321,2.24006,2.22785,2.25757,2.26594,2.25971,2.2389,2.19677,2.23759,

init,406.901,424.819,412.514,398.507,413.886,420.663,413.682,420.494,418.009,431.548,449.859,409.444,423.457,416.088,426.004,429.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.16987,2.16344,2.18751,2.16788,2.14502,2.08378,2.1741,2.19222,2.1991,2.18011,2.20443,2.16536,2.23133,2.2104,2.23978,2.24466,
