,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,435.529,431.628,436.416,439.02,423.436,421.814,410.977,399.246,452.546,440.313,435.578,445.884,433.946,445.115,415.472,414.773,428.822,421.78,431.882,433.328,407.851,419.779,416.931,400.506,429.128,439.797,434.841,434.754,411.475,405.052,414.768,404.897,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.6645,40.4468,40.5968,40.1721,40.4801,40.6526,40.603,40.7313,42.1986,42.2425,42.479,42.2902,42.21,42.5017,42.3066,42.3993,40.6377,40.6378,40.5666,40.4815,40.634,40.6785,40.3922,40.6688,40.658,40.7006,40.688,40.5093,40.6662,40.2145,40.6572,40.7086,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.643242,0.621918,0.628703,0.620343,0.622775,0.623826,0.627198,0.657214,0.657586,0.647368,0.621871,0.649114,0.622704,0.660822,0.625718,0.649548,0.654072,0.650364,0.62138,0.624242,0.64784,0.622643,0.622059,0.625918,0.621171,0.643976,0.61668,0.62119,0.627726,0.649356,0.653329,0.663554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.643486,0.62218,0.628943,0.620576,0.623012,0.624033,0.627582,0.657513,0.65788,0.647621,0.622079,0.649326,0.622939,0.661077,0.626061,0.649785,0.654348,0.650609,0.621615,0.624416,0.648149,0.622858,0.622403,0.626262,0.621401,0.644255,0.6169,0.621475,0.627979,0.64965,0.653593,0.663791,
Transpose (Finished All2All),38.1788,37.9845,38.1584,37.6694,37.9662,38.18,38.1252,38.1907,39.679,39.7737,39.9255,39.8063,39.7249,39.943,39.8506,39.8905,38.1625,38.1207,38.1233,37.9593,38.1313,38.1405,37.8532,38.1747,38.1672,38.1781,38.1722,38.0277,38.1785,37.6715,38.1182,38.1329,
Transpose (Unpacking),38.1797,37.9856,38.1591,37.6705,37.9671,38.1806,38.1261,38.1914,39.6801,39.7749,39.9264,39.8071,39.7261,39.9439,39.8514,39.8916,38.1634,38.1215,38.1248,37.961,38.1323,38.1414,37.8546,38.1757,38.1682,38.179,38.1732,38.0288,38.1793,37.6725,38.1191,38.1337,
1D FFT X-Direction,0.202739,0.203685,0.205631,0.202302,0.205819,0.205643,0.207132,0.207063,0.205146,0.201394,0.203943,0.202939,0.202168,0.212942,0.207678,0.204255,0.207184,0.202522,0.201922,0.205431,0.202021,0.204866,0.202969,0.207627,0.203478,0.199052,0.198945,0.201923,0.208158,0.202836,0.206593,0.207724,
Run complete,40.6648,40.4472,40.5971,40.1724,40.4804,40.6529,40.6034,40.7316,42.1989,42.2428,42.4793,42.2904,42.2102,42.5021,42.3068,42.3995,40.6379,40.638,40.567,40.4817,40.6343,40.6787,40.3925,40.6691,40.6583,40.7009,40.6882,40.5096,40.6664,40.2148,40.6575,40.7088,

init,435.529,431.628,436.416,439.02,423.436,421.814,410.977,399.246,452.546,440.313,435.578,445.884,433.946,445.115,415.472,414.773,428.822,421.78,431.882,433.328,407.851,419.779,416.931,400.506,429.128,439.797,434.841,434.754,411.475,405.052,414.768,404.897,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.1862,32.1436,32.0315,31.9515,32.1831,32.1476,32.0735,32.3077,34.7185,34.7867,34.3884,34.9539,35.3841,35.3431,35.345,35.3207,32.4364,32.3247,32.3307,32.2335,32.4084,32.413,32.3878,32.3002,31.8993,31.9109,31.9023,32.0765,32.0689,32.0331,31.9723,32.0998,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.744956,0.622167,0.625799,0.626079,0.624987,0.626542,0.631472,0.662049,0.658601,0.625652,0.633563,0.626675,0.629562,0.638464,0.621346,0.654417,0.660876,0.655006,0.625094,0.627762,0.627458,0.625208,0.627267,0.62261,0.624552,0.657078,0.628178,0.644895,0.623069,0.62417,0.623941,0.649,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.745249,0.622487,0.626063,0.626375,0.625559,0.626905,0.631833,0.662325,0.658855,0.625906,0.633891,0.626968,0.629875,0.638736,0.621613,0.654681,0.661173,0.655317,0.625429,0.628047,0.627745,0.62558,0.627536,0.62293,0.624897,0.657372,0.628399,0.645194,0.623359,0.624476,0.624184,0.649335,
Transpose (Finished All2All),29.6972,29.6958,29.5852,29.4819,29.6612,29.6055,29.5938,29.6998,32.1661,32.2765,31.8986,32.4201,32.856,32.8562,32.8217,32.807,29.8896,29.7812,29.7932,29.7842,29.9026,29.887,29.8752,29.7974,29.3993,29.3846,29.3693,29.5781,29.5689,29.5008,29.482,29.5736,
Transpose (Unpacking),29.6982,29.6964,29.5858,29.4828,29.662,29.606,29.5944,29.7003,32.1669,32.2774,31.8994,32.4207,32.8568,32.857,32.8224,32.8079,29.8905,29.7818,29.7941,29.7852,29.9036,29.8879,29.8761,29.7981,29.4,29.3853,29.3701,29.5788,29.5696,29.5015,29.4831,29.5745,
1D FFT X-Direction,0.304876,0.201695,0.206001,0.20587,0.205242,0.205956,0.210275,0.210915,0.209755,0.204527,0.204996,0.206964,0.210082,0.205994,0.203503,0.208908,0.214606,0.206728,0.204056,0.208887,0.206981,0.206492,0.206765,0.20357,0.202213,0.211632,0.20827,0.210216,0.202621,0.204579,0.205605,0.203631,
Run complete,32.1865,32.144,32.0317,31.9518,32.1834,32.1478,32.0738,32.3079,34.7188,34.787,34.3886,34.9542,35.3843,35.3434,35.3452,35.3209,32.4366,32.3249,32.3309,32.2338,32.4086,32.4133,32.3881,32.3004,31.8995,31.9112,31.9026,32.0768,32.0692,32.0333,31.9725,32.1001,

