,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.859,429.276,426.409,426.883,406.528,405.845,404.111,409.594,412.936,425.001,415.133,435.507,411.085,396.795,402.865,427.344,426.874,431.728,435.566,437.889,413.284,411.536,410.943,403.906,437.595,438.58,434.922,437.005,415.857,420.067,407.984,416.697,401.054,421.259,410.606,429.873,417.062,411.413,409.713,415.931,443.467,412.142,424.841,439.935,431.611,429.087,429.67,420.828,435.055,417.976,444.106,436.893,414.121,432.211,429.668,455.267,419.492,421.923,416.844,435.076,417.925,418.743,413.311,402.418,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.4689,12.4956,12.505,96.2505,133.927,133.927,133.88,133.881,128.259,12.4948,12.505,12.4921,133.833,133.797,133.815,133.739,12.4519,12.4541,12.4713,12.4593,11.8105,11.9195,12.467,12.4501,12.5088,12.5401,12.4543,12.5111,11.8567,133.731,12.5124,133.696,12.4028,75.964,12.4925,12.4883,12.5562,75.9704,76.2677,133.701,12.4521,12.4481,12.393,12.4272,11.8336,12.4815,12.4722,12.5111,133.866,12.5541,12.5462,12.5336,12.5093,133.639,133.668,12.4924,12.5375,12.536,128.324,12.529,12.4652,12.5409,12.53,12.5353,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.067164,0.066569,0.068014,0.155014,0.066382,0.069644,0.069057,0.069368,0.068694,0.066954,0.064749,0.066465,0.069639,0.066744,0.067433,0.124875,0.066899,0.068973,0.066082,0.068486,0.066421,0.073245,0.068953,0.065267,0.06814,0.069597,0.06298,0.067202,0.067405,0.123832,0.066765,0.069633,0.066248,0.066798,0.064213,0.065605,0.067074,0.067851,0.068896,0.07046,0.066281,0.063864,0.066745,0.067041,0.067351,0.067888,0.068247,0.067887,0.07088,0.067175,0.069141,0.064894,0.069948,0.069831,0.070199,0.066451,0.068878,0.069229,0.153315,0.06678,0.069308,0.066956,0.068502,0.067558,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.067417,0.06677,0.068194,0.155217,0.066689,0.069838,0.069341,0.06958,0.068941,0.067149,0.06489,0.066665,0.069915,0.066929,0.067663,0.126787,0.067085,0.069181,0.066332,0.068821,0.06661,0.073516,0.06915,0.065477,0.068297,0.069812,0.063172,0.067434,0.067634,0.125963,0.066944,0.06984,0.06645,0.066993,0.064402,0.065794,0.067245,0.068033,0.069117,0.070731,0.066555,0.06407,0.066957,0.067223,0.067522,0.068117,0.06842,0.068084,0.071111,0.067412,0.069396,0.065076,0.070115,0.070065,0.070421,0.066651,0.069109,0.069457,0.153545,0.066952,0.069666,0.067185,0.068707,0.068001,
