,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.367,427.203,421.815,431.388,406.635,410.555,421.712,412.826,430.298,438.186,449.684,434.613,424.852,474.136,453.126,423.948,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.4695,28.2797,28.2076,28.2659,27.4561,27.486,27.9172,28.1371,29.3696,29.458,29.3722,29.3891,31.0847,30.841,30.8182,31.0482,
Transpose (First Send),0.207579,0.211091,0.206328,0.210332,0.203702,0.20741,0.208882,0.20594,0.204306,0.206167,0.202906,0.202034,0.203506,0.201386,0.205894,0.206735,
Transpose (Packing),0.206331,0.207215,0.205069,0.20745,0.202581,0.205695,0.207545,0.204724,0.203073,0.204802,0.20184,0.200709,0.202533,0.199983,0.204837,0.205516,
Transpose (Start Local Transpose),0.237333,0.240162,0.238605,0.240708,0.231846,0.234623,0.236392,0.235475,0.229942,0.231451,0.228113,0.230141,0.229579,0.228752,0.231452,0.231193,
Transpose (Start Receive),0.244421,0.248761,0.246149,0.246162,0.237273,0.241049,0.242545,0.241299,0.234758,0.236995,0.233158,0.235644,0.234765,0.233885,0.236009,0.236102,
Transpose (First Receive),20.2599,19.2806,20.2834,19.973,20.6019,20.0589,19.385,20.1864,13.5377,13.4427,13.4613,13.9318,14.9678,14.7597,14.6871,14.8404,
Transpose (Finished Receive),27.9535,27.7746,27.7116,27.7717,26.95,26.9966,27.4131,27.6249,28.8797,28.9688,28.8694,28.916,30.5829,30.3322,30.3475,30.5387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.977,27.8003,27.7355,27.795,26.9731,27.0209,27.4384,27.6508,28.9032,28.9918,28.8935,28.9392,30.6071,30.3561,30.3714,30.5627,
1D FFT X-Direction,0.205778,0.206865,0.204624,0.20712,0.202101,0.20536,0.207126,0.204295,0.202677,0.204463,0.201456,0.200258,0.202155,0.199686,0.204446,0.205194,
