,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,457.144,447.988,425.069,428.901,437.499,431.814,452.896,427.267,425.683,429.641,437.988,427.864,434.265,434.013,411.138,406.504,418.833,419.087,387.072,407.406,403.379,409.512,416.102,428.581,424.361,438.105,434.125,428.205,417.51,425.534,433.743,414.921,445.937,448.164,440.954,447.511,420.539,420.621,421.219,437.37,390.365,400.351,425.946,430.666,407.341,405.949,400.773,400.416,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.76898,10.415,10.4011,10.4018,5.80331,10.3957,10.3623,10.4542,5.6594,10.3797,10.4729,10.4937,4.78753,10.4792,10.4592,10.4963,5.26409,10.094,10.137,10.1024,5.43851,10.073,10.0865,10.0296,5.52138,10.0932,10.098,10.2973,5.46876,10.0941,10.3022,10.3147,5.51558,10.417,10.2601,10.1899,5.43946,10.3261,10.2901,10.3851,5.6232,10.3432,10.3304,10.3734,4.62911,10.404,12.9561,10.3134,
Transpose (First Send),0.170361,0.199613,0.697216,0.242403,0.24708,0.208955,1.63525,0.266986,0.203141,0.257473,0.212683,0.188411,0.291705,0.366247,1.21326,0.242526,0.150252,0.234624,0.214256,0.212157,0.162618,0.250478,0.210941,0.305871,0.16504,0.298756,0.23697,0.309397,0.150324,0.274114,0.246996,0.264571,0.143391,0.211089,0.202863,0.15873,0.205007,0.212478,0.169142,0.218927,0.13111,0.193241,0.144109,0.206043,0.323888,0.146512,0.222123,1.25873,
Transpose (Packing),1.26524,1.75775,3.15703,3.12842,1.29594,1.25769,2.03526,2.00248,1.30691,1.83536,3.05536,2.99303,1.37115,1.70752,2.16985,1.99085,1.28372,1.29532,3.0258,3.03001,1.37502,1.28877,1.96373,2.0452,1.45675,1.29479,3.50981,2.04028,1.38868,1.28136,1.91776,1.9595,1.20753,1.19973,2.86491,2.59296,1.23394,1.22641,1.29995,2.20838,1.45014,1.11908,2.20627,3.05118,1.32268,1.19394,1.84029,1.80285,
Transpose (Start Local Transpose),0.665522,1.78701,0.762086,0.587722,0.575675,0.731338,0.464078,0.86552,0.547236,0.83542,0.866397,0.58623,0.842138,0.523451,0.471599,0.659338,0.539335,0.559515,0.462347,0.500123,0.585198,0.480522,0.582547,0.468775,1.44035,0.549119,2.2514,0.607671,0.555189,0.571436,0.724194,0.648384,0.567274,0.517912,0.485211,1.0084,0.628061,0.512625,0.490238,1.54065,1.38426,0.501403,0.540095,1.63124,0.929179,0.485822,0.546031,0.603366,
Transpose (Start Receive),0.674488,1.79718,0.77284,0.595082,0.585667,0.74277,0.47106,0.880554,0.555955,0.8473,0.876367,0.593732,0.869877,0.530816,0.480149,0.668,0.547454,0.568448,0.469333,0.507134,0.596112,0.487742,0.592639,0.475607,1.47498,0.556042,2.26008,0.615817,0.562934,0.579666,0.735368,0.656548,0.575866,0.524749,0.491854,1.01838,0.639292,0.518784,0.497384,1.54956,1.39406,0.508471,0.549916,1.64402,0.950293,0.493384,0.556392,0.658892,
Transpose (First Receive),1.41528,2.40778,1.07265,0.872302,1.08004,1.78841,0.869173,0.972076,1.10748,1.59572,1.45428,0.947094,1.44487,0.718765,0.620707,0.811886,1.22762,1.03471,0.613978,0.653368,1.01425,0.678102,0.750909,0.573563,2.04093,0.948981,2.73646,0.788103,0.961959,0.737183,1.0575,0.886605,1.00905,0.777933,0.665995,1.4757,0.994242,0.701559,0.69241,1.79151,1.96422,1.03648,0.817972,2.09108,1.45821,0.688378,0.760624,0.886173,
Transpose (Finished Receive),5.48148,10.1921,10.1967,10.198,5.65657,10.2013,10.197,10.2962,5.51897,10.2062,10.2861,10.31,4.52392,10.3085,10.2964,10.3098,5.13435,9.94927,9.95714,9.93361,5.31424,9.93242,9.95141,9.9083,5.36069,9.93567,9.97507,10.1788,5.34691,9.97007,10.1741,10.1858,5.39434,10.298,10.1381,10.0671,5.31532,10.2,10.1644,10.2689,5.50408,10.2249,10.2116,10.2498,4.47823,10.2601,12.761,10.1849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.66067,10.3031,10.2886,10.2943,5.69709,10.2943,10.2532,10.3433,5.55381,10.2642,10.3587,10.3785,4.66545,10.364,10.3492,10.3794,5.17894,9.99631,10.0359,10.0032,5.34607,9.98037,9.98487,9.93994,5.43036,9.99819,10.0065,10.21,5.3781,10.0014,10.2128,10.2238,5.42447,10.3286,10.1693,10.1002,5.3469,10.2313,10.2009,10.3,5.53466,10.2585,10.2424,10.2813,4.53132,10.3095,12.8432,10.2177,
1D FFT X-Direction,0.06237,0.055686,0.055259,0.055375,0.06043,0.05452,0.051829,0.061605,0.065047,0.05374,0.055928,0.055899,0.149199,0.056664,0.056409,0.057603,0.060487,0.055642,0.054631,0.056725,0.061856,0.056329,0.057051,0.056154,0.065186,0.057537,0.061918,0.056059,0.060611,0.058308,0.055923,0.057525,0.049671,0.046418,0.046643,0.045647,0.052633,0.043763,0.051038,0.047319,0.049181,0.044698,0.045111,0.046581,0.151636,0.047479,0.045738,0.051156,
Run complete,5.77279,10.4192,10.405,10.406,5.80775,10.3997,10.367,10.4592,7.85718,10.384,10.4776,10.498,6.87584,10.4832,10.4628,10.5008,7.87893,10.1687,10.235,10.2275,5.52319,10.2623,10.2895,10.314,5.5255,10.098,10.1028,10.3021,5.47237,10.0986,10.3069,10.319,5.51971,10.4207,10.2642,10.1938,5.44379,10.3299,10.2942,10.3889,5.62721,10.3481,10.336,10.3784,4.63348,10.4086,12.9735,10.3177,

