,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.563,452.894,411.421,430.765,434.216,434.454,437.215,435.254,415.625,379.356,427.581,443.265,432.89,427.14,418.269,427.614,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.37899,1.33536,1.37871,1.36761,1.30388,1.32947,1.34394,1.33659,1.36613,1.32055,1.35175,1.3515,1.32644,1.32397,1.39074,1.39501,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.071228,0.0714,0.072297,0.071089,0.070242,0.069452,0.069129,0.070785,0.070255,0.070234,0.073074,0.070169,0.068482,0.068615,0.06834,0.072528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071413,0.071593,0.072442,0.071257,0.070464,0.069596,0.069287,0.07096,0.070443,0.070405,0.073299,0.070318,0.068696,0.06879,0.068541,0.072687,
Transpose (Finished All2All),1.34379,1.30023,1.34593,1.33455,1.27011,1.29716,1.31179,1.30346,1.33202,1.28446,1.3177,1.31618,1.29265,1.28971,1.35972,1.3622,
Transpose (Unpacking),1.34421,1.30066,1.34613,1.33479,1.2704,1.29741,1.31195,1.30368,1.33228,1.28474,1.31795,1.31647,1.29292,1.29007,1.36001,1.36242,
1D FFT X-Direction,0.014965,0.014332,0.014092,0.014183,0.014832,0.014088,0.013836,0.014232,0.014437,0.014485,0.015047,0.014332,0.014252,0.014427,0.013692,0.013928,
Run complete,1.37914,1.33552,1.37886,1.36778,1.30406,1.32965,1.34411,1.33676,1.36631,1.32072,1.35194,1.35167,1.32656,1.32414,1.3909,1.3952,

init,451.563,452.894,411.421,430.765,434.216,434.454,437.215,435.254,415.625,379.356,427.581,443.265,432.89,427.14,418.269,427.614,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.39801,1.34705,1.39262,1.35588,1.28083,1.31656,1.34549,1.37337,1.30875,1.3145,1.32035,1.3141,1.30785,1.3161,1.31707,1.31777,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.09754,0.072572,0.072573,0.074125,0.072711,0.073945,0.071206,0.070336,0.070859,0.070222,0.076319,0.071158,0.07354,0.068104,0.068129,0.070428,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.097883,0.07276,0.072724,0.07433,0.072992,0.074205,0.071431,0.070495,0.071046,0.07041,0.076536,0.071351,0.07373,0.06832,0.068361,0.070586,
Transpose (Finished All2All),1.36,1.31247,1.35856,1.32224,1.24598,1.28401,1.31248,1.34092,1.27377,1.28059,1.28659,1.2798,1.27373,1.28321,1.28517,1.28626,
Transpose (Unpacking),1.36043,1.3129,1.35877,1.3225,1.24627,1.28435,1.31273,1.34111,1.27412,1.28089,1.28691,1.28013,1.274,1.28355,1.28549,1.28656,
1D FFT X-Direction,0.026395,0.015547,0.014896,0.015144,0.016139,0.01535,0.015494,0.015154,0.015486,0.015493,0.016526,0.014735,0.015457,0.014488,0.014337,0.014575,
Run complete,1.39825,1.34725,1.39278,1.35603,1.28103,1.31675,1.34569,1.37352,1.30893,1.31466,1.32056,1.31429,1.30799,1.31626,1.31725,1.31794,

init,451.563,452.894,411.421,430.765,434.216,434.454,437.215,435.254,415.625,379.356,427.581,443.265,432.89,427.14,418.269,427.614,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.41194,1.31315,1.35752,1.31994,1.29299,1.31273,1.35502,1.395,1.3753,1.37766,1.40962,1.37897,1.29551,1.25792,1.4043,1.34327,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.093259,0.07397,0.074582,0.074845,0.071752,0.074093,0.072209,0.070686,0.071939,0.072919,0.073987,0.071707,0.069086,0.070409,0.070383,0.07049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.093551,0.074208,0.074745,0.074997,0.071992,0.074295,0.072401,0.07085,0.072132,0.073084,0.074174,0.071892,0.069263,0.070587,0.070594,0.070662,
Transpose (Finished All2All),1.37096,1.27671,1.32442,1.28637,1.25975,1.27876,1.32206,1.36198,1.34012,1.34364,1.37552,1.34353,1.26156,1.22345,1.37295,1.31121,
Transpose (Unpacking),1.37122,1.27702,1.32462,1.28663,1.25997,1.27898,1.32225,1.36218,1.34047,1.34386,1.37572,1.34372,1.26179,1.2238,1.37316,1.31143,
1D FFT X-Direction,0.023598,0.01488,0.014536,0.014946,0.014652,0.014139,0.014099,0.014184,0.014806,0.015178,0.01526,0.014459,0.014048,0.013948,0.01424,0.013596,
Run complete,1.41223,1.31337,1.35767,1.32009,1.29322,1.31297,1.35518,1.39516,1.37548,1.37782,1.40978,1.37918,1.29567,1.25807,1.40449,1.34343,

init,451.563,452.894,411.421,430.765,434.216,434.454,437.215,435.254,415.625,379.356,427.581,443.265,432.89,427.14,418.269,427.614,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.38043,1.31264,1.37045,1.33898,1.37048,1.32288,1.35129,1.32355,1.38314,1.38427,1.32227,1.35245,1.27264,1.35202,1.38046,1.34512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.086326,0.072242,0.069429,0.069355,0.068289,0.068672,0.06906,0.067382,0.067699,0.068437,0.070384,0.069406,0.066369,0.066234,0.067118,0.067717,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
