,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,445.582,449.961,440.491,438.216,429.479,429.123,420.841,457.63,440.337,419.279,454.495,449.2,437.198,449.845,444.595,417.187,408.586,436.296,433.046,458.229,411.334,447.4,406.454,432.78,419.201,451.383,419.228,439.791,446.943,417.344,424.896,423.394,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,125.936,126.052,126.153,125.966,126.16,125.737,125.87,126.051,137.718,137.2,138.095,137.008,139.501,139.562,139.326,138.883,125.974,126.034,125.987,126.091,125.947,125.99,126.155,126.088,125.857,125.638,125.854,125.661,125.66,126.148,125.685,126.098,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.779201,0.77767,0.776371,0.783353,0.789224,0.787004,0.787254,0.776825,0.780487,0.791892,0.775322,0.780799,0.775833,0.787334,0.779871,0.785306,0.780427,0.766822,0.784083,0.781002,0.798742,0.785709,0.785123,0.7917,0.781879,0.793713,0.781547,0.797014,0.772734,0.779825,0.782342,0.788679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.77942,0.777848,0.776693,0.783579,0.789454,0.787244,0.787477,0.777049,0.780769,0.792135,0.775612,0.781054,0.776055,0.787535,0.780081,0.785561,0.78073,0.767043,0.784346,0.781465,0.798989,0.785933,0.785342,0.791931,0.782079,0.793947,0.781804,0.797213,0.772931,0.78011,0.78257,0.788924,
Transpose (Finished All2All),123.436,123.567,123.668,123.49,123.658,123.229,123.378,123.572,135.208,134.73,135.603,134.521,137.02,137.023,136.842,136.395,123.488,123.572,123.479,123.574,123.475,123.473,123.665,123.587,123.368,123.176,123.374,123.173,123.185,123.666,123.185,123.581,
Transpose (Unpacking),124.251,124.378,124.481,124.302,124.47,124.044,124.193,124.384,136.02,135.54,136.417,135.335,137.834,137.858,137.657,137.206,124.299,124.385,124.292,124.392,124.286,124.292,124.473,124.407,124.18,123.993,124.191,123.987,123.996,124.484,124.001,124.398,
