,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,481.847,441.279,472.042,504.785,440.416,413.87,440.566,436.781,452.42,442.527,451.784,476.543,437.751,506.783,497.784,449.141,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,807.799,806.896,796.599,795.868,803.016,801.301,807.664,807.403,952.451,952.042,953.395,953.079,1037.49,969.616,965.19,962.078,
Transpose (First Send),6.20413,6.20313,6.16537,6.18661,6.15682,6.23753,6.1437,6.23747,6.20259,6.22586,6.24438,6.08991,6.21054,6.21023,6.30098,6.17094,
Transpose (Packing),6.20289,6.20035,6.16369,6.18511,6.15548,6.23506,6.14263,6.23605,6.20134,6.22441,6.24291,6.08821,6.20922,6.2084,6.29936,6.16966,
Transpose (Start Local Transpose),6.25344,6.27815,6.22389,6.22821,6.22947,6.30492,6.18967,6.27597,6.2312,6.25386,6.27762,6.11647,6.25297,6.24042,6.3441,6.21029,
Transpose (Start Receive),6.2609,6.28768,6.23161,6.23668,6.23874,6.3171,6.19843,6.28445,6.23683,6.2597,6.28477,6.1225,6.25977,6.24617,6.35245,6.2167,
Transpose (First Receive),438.294,422.576,438.64,399.347,436.932,404.614,377.245,437.65,520.958,521.797,515.368,519.327,739.948,765.582,762.349,763.099,
Transpose (Finished Receive),792.017,791.189,781.004,780.24,787.365,785.693,791.984,791.723,936.874,936.357,937.833,937.519,1021.1,953.949,949.572,946.412,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),792.553,791.564,781.377,780.614,787.739,786.064,792.361,792.1,937.244,936.729,938.203,937.889,1022.17,954.319,949.947,946.784,
1D FFT X-Direction,6.20232,6.19976,6.16317,6.18461,6.15478,6.23447,6.14215,6.23559,6.201,6.2241,6.24252,6.08787,6.20885,6.20803,6.29898,6.16928,
Run complete,883.408,888.792,886.405,885.476,1019.96,854.281,1019.9,1020.03,952.456,952.045,953.4,953.084,1037.49,969.62,965.196,962.083,

init,481.847,441.279,472.042,504.785,440.416,413.87,440.566,436.781,452.42,442.527,451.784,476.543,437.751,506.783,497.784,449.141,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,796.281,801.921,801.474,796.95,801.13,801.067,800.602,799.491,940.127,928.293,933.312,937.745,1030.93,1007.69,1012.51,970.162,
Transpose (First Send),6.20051,6.20668,6.22953,6.19836,6.24592,6.17965,6.12597,6.28107,6.20385,6.26033,6.30494,6.28495,6.32239,6.25814,6.21552,6.19043,
