,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,408.867,412.38,338.015,416.006,398.115,402.127,384.068,401.318,428.438,432.353,434.185,403.763,407.861,427.324,434.885,428.258,442.857,438.17,447.993,452.863,427.222,441.286,433.963,416.873,417.471,417.403,415.187,424.054,353.173,401.503,398.823,411.221,443.056,430.327,445.891,407.456,438.666,433.16,439.906,432.487,429.628,430.266,429.395,437.183,408.943,395.689,411.775,404.277,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.87828,1.76439,1.74741,1.59905,1.77874,1.77089,1.80727,1.81744,1.43719,1.46156,1.47277,1.6727,1.48433,1.50177,1.52627,1.69688,1.37449,1.46343,1.48901,1.48833,1.32718,1.48422,1.38817,1.4909,1.43971,1.39882,1.4714,1.39608,1.45378,1.44107,1.44768,1.40426,1.06668,1.06904,1.07516,1.06139,1.43613,1.0704,1.06724,1.06334,1.4476,1.43428,1.02869,1.04199,1.44298,1.48591,1.45761,1.4499,
Transpose (First Send),0.028116,0.029113,0.02899,0.028806,0.027587,0.027727,0.028656,0.031127,0.029458,0.028988,0.028697,0.028384,0.027767,0.027199,0.029643,0.02909,0.029935,0.030003,0.028963,0.02906,0.027853,0.030361,0.029786,0.028883,0.03037,0.029836,0.030197,0.02928,0.028345,0.030178,0.028457,0.027844,0.025134,0.025459,0.025797,0.025668,0.02824,0.026448,0.025619,0.025366,0.027378,0.02603,0.025577,0.026471,0.025072,0.028773,0.026299,0.026572,
Transpose (Packing),0.647468,0.647538,0.636261,0.624539,0.636269,0.635858,0.621234,0.706668,0.639103,0.638784,0.654351,0.654757,0.631677,0.631404,0.650552,0.649384,0.660648,0.659281,0.639582,0.637682,0.61667,0.667877,0.655561,0.655809,0.663297,0.660282,0.66145,0.658783,0.637189,0.684332,0.657429,0.662986,0.570736,0.57137,0.571297,0.570909,0.604268,0.569518,0.563938,0.559689,0.575119,0.555131,0.556083,0.563675,0.559625,0.611351,0.592302,0.580099,
Transpose (Start Local Transpose),0.647698,0.647763,0.636477,0.624785,0.636502,0.636044,0.62146,0.706953,0.639349,0.639006,0.654592,0.654986,0.631909,0.631599,0.650809,0.649669,0.660862,0.659562,0.63979,0.637948,0.616885,0.668123,0.655785,0.656031,0.66353,0.660557,0.661674,0.659025,0.637423,0.684564,0.657723,0.66324,0.570951,0.571584,0.57152,0.571141,0.604499,0.569726,0.564179,0.559899,0.575379,0.555367,0.556282,0.56394,0.559839,0.611608,0.592511,0.580333,
Transpose (Start Receive),0.652856,0.652882,0.645742,0.630336,0.646091,0.644511,0.625867,0.712614,0.644688,0.644046,0.659337,0.659581,0.636682,0.635984,0.655637,0.655006,0.666004,0.665296,0.644905,0.64317,0.622047,0.674151,0.661631,0.660428,0.669139,0.666025,0.667142,0.6642,0.642677,0.690846,0.663074,0.668185,0.5762,0.576361,0.576151,0.576225,0.610912,0.574808,0.56842,0.564591,0.580466,0.560547,0.561419,0.56893,0.564968,0.618199,0.597373,0.58499,
Transpose (First Receive),0.75904,0.768291,0.753845,0.75247,0.765994,0.761685,0.75292,0.826307,0.72015,0.719246,0.749088,0.736408,0.720135,0.721326,0.767781,0.72911,0.780541,0.777691,0.737953,0.731856,0.730782,0.770663,0.775846,0.770751,0.786265,0.780863,0.76653,0.775788,0.76956,0.795436,0.760717,0.785829,0.661437,0.664769,0.661452,0.664029,0.699917,0.657986,0.65377,0.646664,0.668283,0.647639,0.646632,0.654216,0.651094,0.705156,0.68027,0.664572,
Transpose (Finished Receive),1.83523,1.70527,1.69518,1.55565,1.73566,1.72726,1.76601,1.77219,1.39539,1.41879,1.42873,1.62729,1.44271,1.46025,1.48463,1.6538,1.33146,1.42045,1.44332,1.44493,1.28353,1.43934,1.34577,1.44804,1.39731,1.35677,1.43021,1.35456,1.41072,1.39716,1.40375,1.34279,1.03053,1.03265,1.03608,1.02221,1.39505,1.03319,1.02993,1.02754,1.40826,1.39613,0.991193,1.00538,1.40339,1.44563,1.4199,1.41253,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
